fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,0.971308,0.00510204081632653,-2.677945
0.9897959183673469,1.0798115,0.01020408163265306,-2.4149153
0.9846938775510204,1.0046444,0.015306122448979591,-1.0959008
0.9795918367346939,1.0034761,0.02040816326530612,-1.5500273
0.9744897959183674,0.96399593,0.025510204081632654,-0.5020586
0.9693877551020408,1.0574017,0.030612244897959183,-0.6429342
0.9642857142857143,0.9881961,0.03571428571428571,-0.5757375
0.9591836734693877,0.9949152,0.04081632653061224,-0.34356186
0.9540816326530612,0.98092383,0.04591836734693878,-0.3850004
0.9489795918367347,0.9803851,0.05102040816326531,-0.33936572
0.9438775510204082,0.9435128,0.05612244897959184,-0.16528529
0.9387755102040817,0.9566896,0.061224489795918366,-0.17973424
0.9336734693877551,0.9273655,0.0663265306122449,-0.39644408
0.9285714285714286,0.8988151,0.07142857142857142,-0.2586308
0.923469387755102,0.86362785,0.07653061224489796,0.17299809
0.9183673469387755,0.83498436,0.08163265306122448,0.27762574
0.9132653061224489,0.84321994,0.08673469387755102,0.37447554
0.9081632653061225,0.86259615,0.09183673469387756,0.31829864
0.9030612244897959,0.8849281,0.09693877551020408,0.20818116
0.8979591836734694,0.92513174,0.10204081632653061,0.36587024
0.8928571428571429,0.9227936,0.10714285714285714,0.3251151
0.8877551020408163,0.9129032,0.11224489795918367,0.27093327
0.8826530612244898,0.8995372,0.11734693877551021,0.43807888
0.8775510204081632,0.90446943,0.12244897959183673,0.44288293
0.8724489795918368,0.9213273,0.12755102040816327,0.52417606
0.8673469387755102,0.9208776,0.1326530612244898,0.48520622
0.8622448979591837,0.9208352,0.1377551020408163,0.36353117
0.8571428571428571,0.8981704,0.14285714285714285,0.4092523
0.8520408163265306,0.8948681,0.14795918367346939,0.33670062
0.8469387755102041,0.88272333,0.15306122448979592,0.3151466
0.8418367346938775,0.8965615,0.15816326530612246,0.282407
0.8367346938775511,0.8505266,0.16326530612244897,0.2879768
0.8316326530612245,0.7889138,0.1683673469387755,0.28178287
0.826530612244898,0.832486,0.17346938775510204,0.58399874
0.8214285714285714,0.8259882,0.17857142857142858,0.35396674
0.8163265306122449,0.8343079,0.1836734693877551,0.28047618
0.8112244897959183,0.8371259,0.18877551020408162,0.2403111
0.8061224489795918,0.84309244,0.19387755102040816,0.2765728
0.8010204081632653,0.8434024,0.1989795918367347,0.38317364
0.7959183673469388,0.8283674,0.20408163265306123,0.38424298
0.7908163265306123,0.8184583,0.20918367346938777,0.28059182
0.7857142857142857,0.80423176,0.21428571428571427,0.39255533
0.7806122448979592,0.8126601,0.2193877551020408,0.33992943
0.7755102040816326,0.8213996,0.22448979591836735,0.34022462
0.7704081632653061,0.8305449,0.22959183673469388,0.36506915
0.7653061224489796,0.82631195,0.23469387755102042,0.34630165
0.7602040816326531,0.81828386,0.23979591836734693,0.36063707
0.7551020408163265,0.8173482,0.24489795918367346,0.3432495
0.75,0.8097194,0.25,0.34819776
0.7448979591836735,0.8212008,0.25510204081632654,0.33279434
0.7397959183673469,0.80942225,0.2602040816326531,0.35597014
0.7346938775510204,0.8004707,0.2653061224489796,0.35220844
0.7295918367346939,0.8059936,0.27040816326530615,0.3569341
0.7244897959183674,0.80673146,0.2755102040816326,0.33295077
0.7193877551020408,0.81661034,0.28061224489795916,0.46257165
0.7142857142857143,0.798228,0.2857142857142857,0.38279012
0.7091836734693877,0.7638001,0.29081632653061223,0.43477744
0.7040816326530612,0.764775,0.29591836734693877,0.4261153
0.6989795918367347,0.75567436,0.3010204081632653,0.43938234
0.6938775510204082,0.8145424,0.30612244897959184,0.47830528
0.6887755102040817,0.81821865,0.3112244897959184,0.48894322
0.6836734693877551,0.82435,0.3163265306122449,0.50787324
0.6785714285714286,0.812026,0.32142857142857145,0.5139429
0.673469387755102,0.8238495,0.32653061224489793,0.5361592
0.6683673469387755,0.82228297,0.33163265306122447,0.55440414
0.6632653061224489,0.82054585,0.336734693877551,0.582843
0.6581632653061225,0.8388669,0.34183673469387754,0.60912204
0.6530612244897959,0.8274317,0.3469387755102041,0.6191185
0.6479591836734694,0.8247274,0.3520408163265306,0.6501743
0.6428571428571429,0.83055675,0.35714285714285715,0.63128704
0.6377551020408163,0.83297646,0.3622448979591837,0.6033974
0.6326530612244898,0.84107584,0.3673469387755102,0.5946768
0.6275510204081632,0.84838116,0.37244897959183676,0.6025465
0.6224489795918368,0.83810717,0.37755102040816324,0.7811581
0.6173469387755102,0.8447043,0.3826530612244898,0.78241664
0.6122448979591837,0.776664,0.3877551020408163,0.7997685
0.6071428571428571,0.7900936,0.39285714285714285,0.8733012
0.6020408163265306,0.7717774,0.3979591836734694,0.8869158
0.5969387755102041,0.75988775,0.4030612244897959,0.90844697
0.5918367346938775,0.7716817,0.40816326530612246,0.87084067
0.5867346938775511,0.7537439,0.413265306122449,0.85961527
0.5816326530612245,0.7655912,0.41836734693877553,0.855639
0.576530612244898,0.7591589,0.42346938775510207,0.8339305
0.5714285714285714,0.75293666,0.42857142857142855,0.80120337
0.5663265306122449,0.7279033,0.4336734693877551,0.7810354
0.5612244897959183,0.680818,0.4387755102040816,0.7893131
0.5561224489795918,0.64047563,0.44387755102040816,0.8026129
0.5510204081632653,0.6459427,0.4489795918367347,0.82904094
0.5459183673469388,0.65762675,0.45408163265306123,0.7981634
0.5408163265306123,0.67218447,0.45918367346938777,0.7986353
0.5357142857142857,0.6599832,0.4642857142857143,0.7854826
0.5306122448979592,0.6329583,0.46938775510204084,0.7380244
0.5255102040816326,0.62051356,0.4744897959183674,0.75451547
0.5204081632653061,0.68263996,0.47959183673469385,0.77405226
0.5153061224489796,0.6922795,0.4846938775510204,0.76000434
0.5102040816326531,0.6930546,0.4897959183673469,0.7572056
0.5051020408163265,0.698071,0.49489795918367346,0.76578486
0.5,0.6856259,0.5,0.76476276
0.49489795918367346,0.64813656,0.5051020408163265,0.76705205
