fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-7.686727e-06
0.9948979591836735,1.0667996,0.00510204081632653,-1.2419637
0.9897959183673469,1.1800251,0.01020408163265306,-1.0586824
0.9846938775510204,1.2948936,0.015306122448979591,-1.090859
0.9795918367346939,1.2907659,0.02040816326530612,-1.5935326
0.9744897959183674,1.3168325,0.025510204081632654,-1.2361834
0.9693877551020408,1.2198961,0.030612244897959183,-1.7784907
0.9642857142857143,1.2999938,0.03571428571428571,-0.6335891
0.9591836734693877,1.2571557,0.04081632653061224,-1.2385422
0.9540816326530612,1.3464081,0.04591836734693878,-0.9581419
0.9489795918367347,1.3411293,0.05102040816326531,-1.401032
0.9438775510204082,1.3862004,0.05612244897959184,-1.016858
0.9387755102040817,1.3833112,0.061224489795918366,0.4304308
0.9336734693877551,1.367711,0.0663265306122449,-0.08388621
0.9285714285714286,1.2348545,0.07142857142857142,0.19441079
0.923469387755102,1.1353489,0.07653061224489796,0.07946443
0.9183673469387755,1.1282924,0.08163265306122448,0.37956965
0.9132653061224489,0.94486505,0.08673469387755102,0.73779994
0.9081632653061225,0.97153795,0.09183673469387756,0.9609918
0.9030612244897959,0.8141676,0.09693877551020408,1.1716043
0.8979591836734694,0.79952824,0.10204081632653061,1.268729
0.8928571428571429,0.6762744,0.10714285714285714,1.499792
0.8877551020408163,0.6967692,0.11224489795918367,0.77957827
0.8826530612244898,0.26982912,0.11734693877551021,0.786921
0.8775510204081632,-0.12838373,0.12244897959183673,1.404688
0.8724489795918368,-0.0700232,0.12755102040816327,1.6151477
0.8673469387755102,-0.029219173,0.1326530612244898,2.3389049
0.8622448979591837,-0.0358557,0.1377551020408163,2.5245078
0.8571428571428571,-0.06697445,0.14285714285714285,2.4263415
0.8520408163265306,0.1103939,0.14795918367346939,2.2646174
0.8469387755102041,0.011719377,0.15306122448979592,1.760644
0.8418367346938775,-0.14569135,0.15816326530612246,1.9805852
