fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.310309e-06
0.9948979591836735,1.102709,0.00510204081632653,0.55885905
0.9897959183673469,1.0102323,0.01020408163265306,0.2165436
0.9846938775510204,0.79132,0.015306122448979591,0.34258613
0.9795918367346939,0.67166585,0.02040816326530612,0.24666408
0.9744897959183674,0.42669752,0.025510204081632654,0.19112095
0.9693877551020408,0.31032333,0.030612244897959183,0.24168305
0.9642857142857143,0.33996558,0.03571428571428571,0.36014512
0.9591836734693877,0.28643078,0.04081632653061224,0.39849162
0.9540816326530612,0.29132432,0.04591836734693878,0.5576762
0.9489795918367347,0.24847932,0.05102040816326531,0.4560391
0.9438775510204082,0.21923015,0.05612244897959184,0.44215348
0.9387755102040817,0.08953734,0.061224489795918366,0.51894915
0.9336734693877551,0.045163568,0.0663265306122449,0.5316773
0.9285714285714286,0.027779814,0.07142857142857142,0.5015106
0.923469387755102,0.002850591,0.07653061224489796,0.47489816
0.9183673469387755,0.08367443,0.08163265306122448,0.48534736
0.9132653061224489,0.12912019,0.08673469387755102,0.5092831
0.9081632653061225,0.1173254,0.09183673469387756,0.54802704
0.9030612244897959,0.09477085,0.09693877551020408,0.5801885
0.8979591836734694,0.0942309,0.10204081632653061,0.5639154
0.8928571428571429,0.0893908,0.10714285714285714,0.55669266
0.8877551020408163,0.019508908,0.11224489795918367,0.5046711
0.8826530612244898,0.0482343,0.11734693877551021,0.5431787
0.8775510204081632,0.06704813,0.12244897959183673,0.5084389
0.8724489795918368,0.07011424,0.12755102040816327,0.50694114
0.8673469387755102,-0.0021373658,0.1326530612244898,0.5267636
0.8622448979591837,0.00965082,0.1377551020408163,0.5403109
0.8571428571428571,-0.043203104,0.14285714285714285,0.5762702
0.8520408163265306,-0.064133845,0.14795918367346939,0.5853332
0.8469387755102041,-0.052264467,0.15306122448979592,0.6570782
0.8418367346938775,-0.00040067354,0.15816326530612246,0.6426253
0.8367346938775511,0.03866797,0.16326530612244897,0.6243781
0.8316326530612245,0.025479076,0.1683673469387755,0.6299809
0.826530612244898,0.009318136,0.17346938775510204,0.6349894
0.8214285714285714,0.015980076,0.17857142857142858,0.62411207
0.8163265306122449,0.05047827,0.1836734693877551,0.6403334
0.8112244897959183,0.06847491,0.18877551020408162,0.63330746
0.8061224489795918,0.05709301,0.19387755102040816,0.60303944
0.8010204081632653,0.06357211,0.1989795918367347,0.6073531
0.7959183673469388,0.05992809,0.20408163265306123,0.61081696
0.7908163265306123,0.049574938,0.20918367346938777,0.5625252
0.7857142857142857,0.040370997,0.21428571428571427,0.55304205
0.7806122448979592,0.04818215,0.2193877551020408,0.544554
0.7755102040816326,0.018936612,0.22448979591836735,0.5368283
0.7704081632653061,0.01826431,0.22959183673469388,0.5327727
0.7653061224489796,0.011176944,0.23469387755102042,0.54222256
0.7602040816326531,-0.0072365473,0.23979591836734693,0.5362534
0.7551020408163265,-0.011193446,0.24489795918367346,0.5330668
0.75,-0.038439248,0.25,0.5230688
0.7448979591836735,-0.066482104,0.25510204081632654,0.5244457
0.7397959183673469,-0.0834071,0.2602040816326531,0.5340843
0.7346938775510204,-0.115493,0.2653061224489796,0.53125286
0.7295918367346939,-0.11450715,0.27040816326530615,0.5222519
0.7244897959183674,-0.11529728,0.2755102040816326,0.5262131
0.7193877551020408,-0.10340051,0.28061224489795916,0.54474837
0.7142857142857143,-0.119577624,0.2857142857142857,0.52636623
0.7091836734693877,-0.16093381,0.29081632653061223,0.53552395
0.7040816326530612,-0.17153977,0.29591836734693877,0.54799104
0.6989795918367347,-0.18371378,0.3010204081632653,0.5521562
0.6938775510204082,-0.21836741,0.30612244897959184,0.5520252
0.6887755102040817,-0.20350058,0.3112244897959184,0.537526
0.6836734693877551,-0.19705911,0.3163265306122449,0.54436123
0.6785714285714286,-0.16966446,0.32142857142857145,0.5549121
