fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,0.9552792,0.00510204081632653,-0.3215273
0.9897959183673469,0.8849439,0.01020408163265306,-0.6066944
0.9846938775510204,0.8985044,0.015306122448979591,-1.0359496
0.9795918367346939,0.86850774,0.02040816326530612,-1.1640565
0.9744897959183674,0.9585455,0.025510204081632654,-1.0079814
0.9693877551020408,0.9765214,0.030612244897959183,-0.97923905
0.9642857142857143,0.9176718,0.03571428571428571,-1.1673614
0.9591836734693877,0.85933626,0.04081632653061224,-1.0367848
0.9540816326530612,0.8596252,0.04591836734693878,-1.0770841
0.9489795918367347,0.85012484,0.05102040816326531,-1.1586369
0.9438775510204082,0.8677568,0.05612244897959184,-0.81263906
0.9387755102040817,0.8458015,0.061224489795918366,-0.9856397
0.9336734693877551,0.8847534,0.0663265306122449,-0.78106886
0.9285714285714286,0.89211476,0.07142857142857142,-0.6979094
0.923469387755102,0.8940494,0.07653061224489796,-0.9999308
0.9183673469387755,0.89845836,0.08163265306122448,-0.89652556
0.9132653061224489,0.86545295,0.08673469387755102,-0.5969739
0.9081632653061225,0.8886287,0.09183673469387756,-0.4604944
0.9030612244897959,0.9481468,0.09693877551020408,-0.72263056
0.8979591836734694,0.9425488,0.10204081632653061,-0.72148365
0.8928571428571429,0.95351475,0.10714285714285714,-0.7030237
0.8877551020408163,0.9013619,0.11224489795918367,-0.7446248
0.8826530612244898,0.8005591,0.11734693877551021,-0.69252616
0.8775510204081632,0.81993127,0.12244897959183673,-0.6734765
0.8724489795918368,0.8135841,0.12755102040816327,-0.6431945
0.8673469387755102,0.7612739,0.1326530612244898,-0.68532
0.8622448979591837,0.77933866,0.1377551020408163,-0.5819197
0.8571428571428571,0.76416427,0.14285714285714285,-0.31548625
0.8520408163265306,0.7790404,0.14795918367346939,-0.2827127
0.8469387755102041,0.8318525,0.15306122448979592,-0.13592477
0.8418367346938775,0.8481139,0.15816326530612246,-0.07898732
0.8367346938775511,0.85220176,0.16326530612244897,-0.095391035
0.8316326530612245,0.84166145,0.1683673469387755,-0.12465993
0.826530612244898,0.8493004,0.17346938775510204,-0.11308259
0.8214285714285714,0.8546376,0.17857142857142858,-0.04203991
0.8163265306122449,0.8469191,0.1836734693877551,-0.045021914
0.8112244897959183,0.80669504,0.18877551020408162,-0.02313258
0.8061224489795918,0.8248504,0.19387755102040816,0.050771527
0.8010204081632653,0.8158087,0.1989795918367347,0.1017521
0.7959183673469388,0.8117911,0.20408163265306123,0.17863072
0.7908163265306123,0.7576641,0.20918367346938777,0.13570254
0.7857142857142857,0.79334,0.21428571428571427,0.16522935
0.7806122448979592,0.7909898,0.2193877551020408,0.16494289
0.7755102040816326,0.7124766,0.22448979591836735,0.31740624
0.7704081632653061,0.55716646,0.22959183673469388,0.36044928
0.7653061224489796,0.58362424,0.23469387755102042,0.26754904
0.7602040816326531,0.5881442,0.23979591836734693,0.22561543
0.7551020408163265,0.5833528,0.24489795918367346,0.24496762
0.75,0.65542,0.25,0.28738102
0.7448979591836735,0.67560196,0.25510204081632654,0.4534919
0.7397959183673469,0.6275709,0.2602040816326531,0.5331335
0.7346938775510204,0.6637724,0.2653061224489796,0.60963184
0.7295918367346939,0.64516795,0.27040816326530615,0.5900927
0.7244897959183674,0.6548403,0.2755102040816326,0.5822651
0.7193877551020408,0.64100766,0.28061224489795916,0.59829706
