fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.9267737e-06
0.9948979591836735,0.73518926,0.00510204081632653,0.07343443
0.9897959183673469,0.5918635,0.01020408163265306,-0.17773503
0.9846938775510204,0.5196516,0.015306122448979591,-0.80672294
0.9795918367346939,0.41319817,0.02040816326530612,-0.60313284
0.9744897959183674,0.29694837,0.025510204081632654,-0.37258875
0.9693877551020408,0.2214811,0.030612244897959183,-0.07355484
0.9642857142857143,0.3631311,0.03571428571428571,-0.07747672
0.9591836734693877,0.4213559,0.04081632653061224,-0.26489896
0.9540816326530612,0.44939315,0.04591836734693878,-0.18777679
0.9489795918367347,0.3215914,0.05102040816326531,-0.042899814
0.9438775510204082,0.30587712,0.05612244897959184,-0.3438721
0.9387755102040817,0.19031723,0.061224489795918366,-0.3346862
0.9336734693877551,0.015318734,0.0663265306122449,-0.109368935
0.9285714285714286,0.08306561,0.07142857142857142,-0.5156039
0.923469387755102,0.0692667,0.07653061224489796,-0.6570486
0.9183673469387755,0.0069736657,0.08163265306122448,-0.5068102
0.9132653061224489,-0.0016088893,0.08673469387755102,-0.6065789
0.9081632653061225,-0.0657692,0.09183673469387756,-0.5303732
0.9030612244897959,-0.11252985,0.09693877551020408,-0.43694016
0.8979591836734694,-0.22051652,0.10204081632653061,-0.26891282
0.8928571428571429,-0.23802072,0.10714285714285714,-0.28162545
0.8877551020408163,-0.24080868,0.11224489795918367,-0.017312704
0.8826530612244898,-0.32907015,0.11734693877551021,0.0063147233
0.8775510204081632,-0.33570388,0.12244897959183673,0.13989937
0.8724489795918368,-0.3134161,0.12755102040816327,0.08771834
0.8673469387755102,-0.3162471,0.1326530612244898,0.22795972
0.8622448979591837,-0.3031799,0.1377551020408163,0.36776167
0.8571428571428571,-0.3092471,0.14285714285714285,0.43359318
0.8520408163265306,-0.32897148,0.14795918367346939,0.48810685
0.8469387755102041,-0.33886397,0.15306122448979592,0.5444443
0.8418367346938775,-0.33080488,0.15816326530612246,0.55596954
0.8367346938775511,-0.3455558,0.16326530612244897,0.6029606
0.8316326530612245,-0.4337784,0.1683673469387755,0.6906061
0.826530612244898,-0.42090812,0.17346938775510204,0.7660207
0.8214285714285714,-0.4209148,0.17857142857142858,0.79459023
0.8163265306122449,-0.4107054,0.1836734693877551,0.8097777
0.8112244897959183,-0.4162884,0.18877551020408162,0.8307794
0.8061224489795918,-0.426446,0.19387755102040816,0.8632331
0.8010204081632653,-0.42457828,0.1989795918367347,0.8809125
0.7959183673469388,-0.44064125,0.20408163265306123,0.89861655
0.7908163265306123,-0.45305246,0.20918367346938777,0.9296462
0.7857142857142857,-0.45367,0.21428571428571427,0.9392009
0.7806122448979592,-0.46392083,0.2193877551020408,0.9640195
0.7755102040816326,-0.4705692,0.22448979591836735,0.9787437
0.7704081632653061,-0.46957868,0.22959183673469388,0.9946796
0.7653061224489796,-0.4477433,0.23469387755102042,1.0720124
0.7602040816326531,-0.53924096,0.23979591836734693,1.1466464
0.7551020408163265,-0.53564185,0.24489795918367346,1.166186
0.75,-0.5386033,0.25,1.1852802
0.7448979591836735,-0.58234686,0.25510204081632654,1.1907822
0.7397959183673469,-0.62827086,0.2602040816326531,1.1776631
0.7346938775510204,-0.644494,0.2653061224489796,1.1825709
0.7295918367346939,-0.644213,0.27040816326530615,1.1840979
0.7244897959183674,-0.6605068,0.2755102040816326,1.1920562
0.7193877551020408,-0.6848868,0.28061224489795916,1.2109163
0.7142857142857143,-0.6669273,0.2857142857142857,1.2272192
0.7091836734693877,-0.6721746,0.29081632653061223,1.237784
0.7040816326530612,-0.6091775,0.29591836734693877,1.2873093
0.6989795918367347,-0.6013926,0.3010204081632653,1.3167719
0.6938775510204082,-0.6020804,0.30612244897959184,1.3247807
0.6887755102040817,-0.6095688,0.3112244897959184,1.3330183
0.6836734693877551,-0.62107813,0.3163265306122449,1.347258
0.6785714285714286,-0.6290686,0.32142857142857145,1.3490751
0.673469387755102,-0.6398743,0.32653061224489793,1.3577082
0.6683673469387755,-0.6746753,0.33163265306122447,1.3953757
0.6632653061224489,-0.6789634,0.336734693877551,1.4060978
0.6581632653061225,-0.70089084,0.34183673469387754,1.3898659
0.6530612244897959,-0.71448904,0.3469387755102041,1.3936695
0.6479591836734694,-0.75614035,0.3520408163265306,1.4051358
0.6428571428571429,-0.7624902,0.35714285714285715,1.4053854
0.6377551020408163,-0.76183504,0.3622448979591837,1.4175357
0.6326530612244898,-0.79336894,0.3673469387755102,1.4416376
0.6275510204081632,-0.82299,0.37244897959183676,1.4185479
0.6224489795918368,-0.8345854,0.37755102040816324,1.4326487
0.6173469387755102,-0.84183,0.3826530612244898,1.436821
0.6122448979591837,-0.86975104,0.3877551020408163,1.4467803
0.6071428571428571,-0.8759729,0.39285714285714285,1.4457054
0.6020408163265306,-0.88781047,0.3979591836734694,1.4562017
0.5969387755102041,-0.8908802,0.4030612244897959,1.4635324
0.5918367346938775,-0.91068697,0.40816326530612246,1.5039912
0.5867346938775511,-0.9045985,0.413265306122449,1.5040172
0.5816326530612245,-0.9049154,0.41836734693877553,1.4993783
0.576530612244898,-0.92340714,0.42346938775510207,1.488093
0.5714285714285714,-0.93241537,0.42857142857142855,1.4910252
0.5663265306122449,-0.8820422,0.4336734693877551,1.4934227
0.5612244897959183,-0.8670312,0.4387755102040816,1.4972204
0.5561224489795918,-0.88293743,0.44387755102040816,1.4975185
0.5510204081632653,-0.8923495,0.4489795918367347,1.5008513
0.5459183673469388,-0.87625307,0.45408163265306123,1.4992621
0.5408163265306123,-0.9463209,0.45918367346938777,1.5069251
0.5357142857142857,-0.95140177,0.4642857142857143,1.5047786
0.5306122448979592,-0.9657973,0.46938775510204084,1.5054576
0.5255102040816326,-0.9731485,0.4744897959183674,1.530883
0.5204081632653061,-1.0114471,0.47959183673469385,1.537088
0.5153061224489796,-0.969843,0.4846938775510204,1.5339025
0.5102040816326531,-0.9701093,0.4897959183673469,1.5269201
0.5051020408163265,-0.9866878,0.49489795918367346,1.5388479
0.5,-0.9986123,0.5,1.5382901
0.49489795918367346,-1.0001456,0.5051020408163265,1.5362849
0.4897959183673469,-1.032514,0.5102040816326531,1.5198151
0.4846938775510204,-1.0371416,0.5153061224489796,1.5334471
0.47959183673469385,-1.0501486,0.5204081632653061,1.5430658
0.4744897959183674,-1.069987,0.5255102040816326,1.5443658
0.46938775510204084,-1.0885838,0.5306122448979592,1.5420929
0.4642857142857143,-1.0875193,0.5357142857142857,1.5362414
0.45918367346938777,-1.0683635,0.5408163265306123,1.5953358
0.45408163265306123,-1.0693487,0.5459183673469388,1.5956625
0.4489795918367347,-1.0412478,0.5510204081632653,1.5770415
0.44387755102040816,-1.0725183,0.5561224489795918,1.5779253
0.4387755102040816,-1.0845469,0.5612244897959183,1.5780123
0.4336734693877551,-1.116269,0.5663265306122449,1.6009846
0.42857142857142855,-1.1222328,0.5714285714285714,1.6007668
0.42346938775510207,-1.0801585,0.576530612244898,1.5974319
0.41836734693877553,-1.0861329,0.5816326530612245,1.5885291
0.413265306122449,-1.0999926,0.5867346938775511,1.5962286
0.40816326530612246,-1.1245501,0.5918367346938775,1.5946385
0.4030612244897959,-1.135202,0.5969387755102041,1.5977722
0.3979591836734694,-1.1435704,0.6020408163265306,1.5893812
0.39285714285714285,-1.1392403,0.6071428571428571,1.587866
0.3877551020408163,-1.140374,0.6122448979591837,1.5846428
0.3826530612244898,-1.1636657,0.6173469387755102,1.5792081
0.37755102040816324,-1.1969206,0.6224489795918368,1.5739166
0.37244897959183676,-1.2192088,0.6275510204081632,1.5720263
0.3673469387755102,-1.2580022,0.6326530612244898,1.5666313
0.3622448979591837,-1.2991873,0.6377551020408163,1.5918677
0.35714285714285715,-1.3091446,0.6428571428571429,1.5930672
0.3520408163265306,-1.3108721,0.6479591836734694,1.6054809
0.3469387755102041,-1.3229882,0.6530612244897959,1.6007133
0.34183673469387754,-1.3963335,0.6581632653061225,1.598514
0.336734693877551,-1.46235,0.6632653061224489,1.5954342
0.33163265306122447,-1.4850607,0.6683673469387755,1.5865881
0.32653061224489793,-1.4762505,0.673469387755102,1.6063669
0.32142857142857145,-1.4587561,0.6785714285714286,1.6008629
0.3163265306122449,-1.4666469,0.6836734693877551,1.5988063
0.3112244897959184,-1.4849628,0.6887755102040817,1.594725
