fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.6178904e-07
0.9948979591836735,1.0556009,0.00510204081632653,-0.1472029
0.9897959183673469,1.0701483,0.01020408163265306,-0.06587514
0.9846938775510204,0.9754748,0.015306122448979591,-0.07882487
0.9795918367346939,0.951885,0.02040816326530612,-0.06225003
0.9744897959183674,0.9178771,0.025510204081632654,0.038461693
0.9693877551020408,0.85854393,0.030612244897959183,0.093027025
0.9642857142857143,0.8913339,0.03571428571428571,0.032018926
0.9591836734693877,0.8828124,0.04081632653061224,0.1657861
0.9540816326530612,0.8948571,0.04591836734693878,0.2040491
0.9489795918367347,0.8041857,0.05102040816326531,0.12625471
0.9438775510204082,0.7807647,0.05612244897959184,0.09006064
0.9387755102040817,0.75144744,0.061224489795918366,0.22390905
0.9336734693877551,0.729728,0.0663265306122449,0.13959746
0.9285714285714286,0.7442023,0.07142857142857142,0.16348507
0.923469387755102,0.76815695,0.07653061224489796,0.2417307
0.9183673469387755,0.78092766,0.08163265306122448,0.27550426
0.9132653061224489,0.78093076,0.08673469387755102,0.266654
0.9081632653061225,0.8041475,0.09183673469387756,0.22868153
0.9030612244897959,0.7794393,0.09693877551020408,0.2618476
0.8979591836734694,0.7814796,0.10204081632653061,0.26013604
0.8928571428571429,0.739609,0.10714285714285714,0.32957342
0.8877551020408163,0.71038073,0.11224489795918367,0.33241367
0.8826530612244898,0.72389865,0.11734693877551021,0.31701913
0.8775510204081632,0.731879,0.12244897959183673,0.27356258
0.8724489795918368,0.7260238,0.12755102040816327,0.30994228
0.8673469387755102,0.6933109,0.1326530612244898,0.34478268
0.8622448979591837,0.6982937,0.1377551020408163,0.38753077
0.8571428571428571,0.6879964,0.14285714285714285,0.42195538
0.8520408163265306,0.6846117,0.14795918367346939,0.50241834
0.8469387755102041,0.68251365,0.15306122448979592,0.49340096
0.8418367346938775,0.68350947,0.15816326530612246,0.55078685
0.8367346938775511,0.6950575,0.16326530612244897,0.53170204
0.8316326530612245,0.72477585,0.1683673469387755,0.50894475
0.826530612244898,0.7155983,0.17346938775510204,0.48867184
0.8214285714285714,0.7099991,0.17857142857142858,0.49960855
0.8163265306122449,0.6815514,0.1836734693877551,0.48589894
0.8112244897959183,0.673012,0.18877551020408162,0.45712402
0.8061224489795918,0.6206043,0.19387755102040816,0.48046514
0.8010204081632653,0.6135026,0.1989795918367347,0.47364393
0.7959183673469388,0.6031999,0.20408163265306123,0.46743253
0.7908163265306123,0.5822936,0.20918367346938777,0.47099677
0.7857142857142857,0.5873201,0.21428571428571427,0.43029344
0.7806122448979592,0.59327024,0.2193877551020408,0.41548654
0.7755102040816326,0.59437424,0.22448979591836735,0.4261374
0.7704081632653061,0.584192,0.22959183673469388,0.4476151
0.7653061224489796,0.57392,0.23469387755102042,0.47343183
0.7602040816326531,0.57965076,0.23979591836734693,0.44259658
0.7551020408163265,0.55458206,0.24489795918367346,0.52290785
0.75,0.4938293,0.25,0.58324945
0.7448979591836735,0.47088477,0.25510204081632654,0.5339807
0.7397959183673469,0.45732206,0.2602040816326531,0.5331776
0.7346938775510204,0.4360609,0.2653061224489796,0.56314176
