fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.496405e-07
0.9948979591836735,1.0806139,0.00510204081632653,0.03129091
0.9897959183673469,0.83504784,0.01020408163265306,-0.010414495
0.9846938775510204,0.86635983,0.015306122448979591,-0.23420006
0.9795918367346939,0.87993646,0.02040816326530612,-0.26821536
0.9744897959183674,0.810852,0.025510204081632654,-0.3098442
0.9693877551020408,0.7533443,0.030612244897959183,-0.32412168
0.9642857142857143,0.70434815,0.03571428571428571,-0.19881685
0.9591836734693877,0.6440024,0.04081632653061224,-0.15360393
0.9540816326530612,0.55236715,0.04591836734693878,-0.24459529
0.9489795918367347,0.52697206,0.05102040816326531,-0.2190602
0.9438775510204082,0.50734556,0.05612244897959184,-0.13675399
0.9387755102040817,0.5016971,0.061224489795918366,-0.13649045
0.9336734693877551,0.4412797,0.0663265306122449,-0.03981073
0.9285714285714286,0.4032937,0.07142857142857142,-0.04697551
0.923469387755102,0.37635332,0.07653061224489796,-0.010560989
0.9183673469387755,0.38382095,0.08163265306122448,0.0071812347
0.9132653061224489,0.34181258,0.08673469387755102,-0.02031242
0.9081632653061225,0.29552677,0.09183673469387756,-0.0037761438
0.9030612244897959,0.26301637,0.09693877551020408,0.012564805
0.8979591836734694,0.19394812,0.10204081632653061,-0.013845247
0.8928571428571429,0.13063394,0.10714285714285714,-0.13422602
0.8877551020408163,0.1051938,0.11224489795918367,-0.08294913
0.8826530612244898,0.07456844,0.11734693877551021,-0.08475676
0.8775510204081632,-0.0021913457,0.12244897959183673,-0.041618787
0.8724489795918368,-0.034969173,0.12755102040816327,-0.050913084
0.8673469387755102,-0.041421622,0.1326530612244898,-0.008722182
0.8622448979591837,-0.037663776,0.1377551020408163,0.03608006
0.8571428571428571,-0.07032304,0.14285714285714285,0.07533178
0.8520408163265306,-0.084042154,0.14795918367346939,0.06625413
0.8469387755102041,-0.11028352,0.15306122448979592,0.018867617
0.8418367346938775,-0.1586892,0.15816326530612246,-0.111363
0.8367346938775511,-0.17524995,0.16326530612244897,-0.074825376
0.8316326530612245,-0.22807342,0.1683673469387755,-0.012545208
0.826530612244898,-0.23831955,0.17346938775510204,-0.046191607
0.8214285714285714,-0.29621086,0.17857142857142858,-0.066170655
0.8163265306122449,-0.30081725,0.1836734693877551,-0.019307317
0.8112244897959183,-0.3250275,0.18877551020408162,0.06330736
0.8061224489795918,-0.3386638,0.19387755102040816,0.057265487
0.8010204081632653,-0.35141623,0.1989795918367347,0.08376649
0.7959183673469388,-0.37866497,0.20408163265306123,0.06758611
0.7908163265306123,-0.4119743,0.20918367346938777,0.025837611
0.7857142857142857,-0.43935925,0.21428571428571427,0.014871895
0.7806122448979592,-0.44027925,0.2193877551020408,0.116269305
0.7755102040816326,-0.45881003,0.22448979591836735,0.10605912
0.7704081632653061,-0.4784138,0.22959183673469388,0.2025513
0.7653061224489796,-0.493872,0.23469387755102042,0.15275441
0.7602040816326531,-0.51700604,0.23979591836734693,0.16666798
0.7551020408163265,-0.5013289,0.24489795918367346,0.1873114
0.75,-0.5262816,0.25,0.15949899
0.7448979591836735,-0.53355485,0.25510204081632654,0.26410258
0.7397959183673469,-0.4857987,0.2602040816326531,0.31277475
0.7346938775510204,-0.520997,0.2653061224489796,0.31999052
0.7295918367346939,-0.53587246,0.27040816326530615,0.29858962
0.7244897959183674,-0.54775774,0.2755102040816326,0.32781306
0.7193877551020408,-0.5803752,0.28061224489795916,0.3353714
0.7142857142857143,-0.5916099,0.2857142857142857,0.34487563
0.7091836734693877,-0.6047482,0.29081632653061223,0.33702385
0.7040816326530612,-0.59288967,0.29591836734693877,0.35221767
0.6989795918367347,-0.6246059,0.3010204081632653,0.3374875
0.6938775510204082,-0.63658124,0.30612244897959184,0.33815187
0.6887755102040817,-0.6466001,0.3112244897959184,0.36298373
0.6836734693877551,-0.6949376,0.3163265306122449,0.33270895
0.6785714285714286,-0.712319,0.32142857142857145,0.34606555
0.673469387755102,-0.716762,0.32653061224489793,0.39167184
0.6683673469387755,-0.7304338,0.33163265306122447,0.42602572
0.6632653061224489,-0.75590146,0.336734693877551,0.4399553
0.6581632653061225,-0.7543587,0.34183673469387754,0.46281463
0.6530612244897959,-0.750264,0.3469387755102041,0.4693431
0.6479591836734694,-0.7169629,0.3520408163265306,0.49872762
0.6428571428571429,-0.7346735,0.35714285714285715,0.46523044
0.6377551020408163,-0.7610814,0.3622448979591837,0.44559872
0.6326530612244898,-0.7993045,0.3673469387755102,0.4804043
0.6275510204081632,-0.8098208,0.37244897959183676,0.50537777
0.6224489795918368,-0.8221715,0.37755102040816324,0.48624542
0.6173469387755102,-0.85944206,0.3826530612244898,0.5277637
0.6122448979591837,-0.8870007,0.3877551020408163,0.5160704
0.6071428571428571,-0.90013164,0.39285714285714285,0.5245368
0.6020408163265306,-0.90781885,0.3979591836734694,0.54718363
0.5969387755102041,-0.865304,0.4030612244897959,0.634054
0.5918367346938775,-0.88371825,0.40816326530612246,0.6777155
0.5867346938775511,-0.9206149,0.413265306122449,0.6889231
0.5816326530612245,-0.9474161,0.41836734693877553,0.6613491
0.576530612244898,-0.9573527,0.42346938775510207,0.68415064
0.5714285714285714,-0.971611,0.42857142857142855,0.68571234
0.5663265306122449,-0.96813005,0.4336734693877551,0.6881301
0.5612244897959183,-0.9946083,0.4387755102040816,0.72317517
0.5561224489795918,-0.9922274,0.44387755102040816,0.7033605
0.5510204081632653,-1.0066891,0.4489795918367347,0.7299607
0.5459183673469388,-1.0174379,0.45408163265306123,0.7620735
0.5408163265306123,-1.032354,0.45918367346938777,0.7535411
0.5357142857142857,-1.0068954,0.4642857142857143,0.76114625
0.5306122448979592,-1.0576206,0.46938775510204084,0.7808884
0.5255102040816326,-1.062214,0.4744897959183674,0.7848005
0.5204081632653061,-1.1183258,0.47959183673469385,0.7823886
0.5153061224489796,-1.0764977,0.4846938775510204,0.7817158
0.5102040816326531,-1.0674826,0.4897959183673469,0.77725863
0.5051020408163265,-1.0490631,0.49489795918367346,0.78459543
0.5,-1.0350703,0.5,0.7936315
0.49489795918367346,-1.0147729,0.5051020408163265,0.78804743
0.4897959183673469,-1.0101418,0.5102040816326531,0.7893894
0.4846938775510204,-1.0151511,0.5153061224489796,0.8104481
0.47959183673469385,-0.9905387,0.5204081632653061,0.85397965
0.4744897959183674,-1.0084188,0.5255102040816326,0.84186167
