fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-3.616743e-06
0.9948979591836735,1.2901827,0.00510204081632653,0.3157923
0.9897959183673469,1.2310758,0.01020408163265306,-0.4880645
0.9846938775510204,1.0776763,0.015306122448979591,-0.7934695
0.9795918367346939,1.1452531,0.02040816326530612,-0.6644458
0.9744897959183674,1.0997322,0.025510204081632654,-0.6896499
0.9693877551020408,1.0650941,0.030612244897959183,-0.60580087
0.9642857142857143,1.0520806,0.03571428571428571,-0.1807767
0.9591836734693877,0.9994761,0.04081632653061224,-0.78114724
0.9540816326530612,1.0074495,0.04591836734693878,-0.4435734
0.9489795918367347,0.92425406,0.05102040816326531,0.0489149
0.9438775510204082,0.9595953,0.05612244897959184,-0.13589136
0.9387755102040817,0.913131,0.061224489795918366,-0.08618647
0.9336734693877551,0.92872226,0.0663265306122449,-0.19591431
0.9285714285714286,0.83193254,0.07142857142857142,0.036864944
0.923469387755102,0.84507525,0.07653061224489796,-0.057661217
0.9183673469387755,0.80433935,0.08163265306122448,0.14387508
0.9132653061224489,0.7094309,0.08673469387755102,-0.066432856
0.9081632653061225,0.67695564,0.09183673469387756,0.114698805
0.9030612244897959,0.71750444,0.09693877551020408,-0.0045266123
0.8979591836734694,0.5075339,0.10204081632653061,0.3724889
0.8928571428571429,0.54552317,0.10714285714285714,0.43143663
0.8877551020408163,0.44827256,0.11224489795918367,0.45388627
0.8826530612244898,0.39072657,0.11734693877551021,0.39368403
0.8775510204081632,0.35485572,0.12244897959183673,0.25904095
0.8724489795918368,0.35821825,0.12755102040816327,0.242003
0.8673469387755102,0.22630839,0.1326530612244898,0.3372396
0.8622448979591837,0.19415554,0.1377551020408163,0.18084438
0.8571428571428571,0.23462328,0.14285714285714285,0.18106708
0.8520408163265306,0.20341493,0.14795918367346939,0.29551736
0.8469387755102041,0.09445951,0.15306122448979592,0.31249693
0.8418367346938775,0.102455616,0.15816326530612246,0.39009932
0.8367346938775511,0.12749691,0.16326530612244897,0.455969
0.8316326530612245,0.06253917,0.1683673469387755,0.5251464
0.826530612244898,0.20000589,0.17346938775510204,0.54939306
0.8214285714285714,0.1533804,0.17857142857142858,0.61066276
0.8163265306122449,0.09126025,0.1836734693877551,0.57503474
0.8112244897959183,0.02000214,0.18877551020408162,0.6042606
0.8061224489795918,0.027768837,0.19387755102040816,0.6675578
0.8010204081632653,0.042039987,0.1989795918367347,0.6843999
0.7959183673469388,0.029806096,0.20408163265306123,0.6879851
0.7908163265306123,0.055580556,0.20918367346938777,0.70341057
0.7857142857142857,-0.017473519,0.21428571428571427,0.70114696
0.7806122448979592,-0.0683952,0.2193877551020408,0.75532734
0.7755102040816326,-0.104562625,0.22448979591836735,0.7576596
0.7704081632653061,-0.14838463,0.22959183673469388,0.74532753
0.7653061224489796,-0.16760969,0.23469387755102042,0.76756585
0.7602040816326531,-0.20082533,0.23979591836734693,0.5939736
0.7551020408163265,-0.18555856,0.24489795918367346,0.6599895
0.75,-0.24243803,0.25,0.6122485
0.7448979591836735,-0.16583748,0.25510204081632654,0.71537006
0.7397959183673469,-0.19565494,0.2602040816326531,0.68446964
0.7346938775510204,-0.2241616,0.2653061224489796,0.7077248
0.7295918367346939,-0.28379187,0.27040816326530615,0.74538696
0.7244897959183674,-0.35294038,0.2755102040816326,0.76648706
0.7193877551020408,-0.40818664,0.28061224489795916,0.7968734
0.7142857142857143,-0.43384126,0.2857142857142857,0.8180716
0.7091836734693877,-0.42446303,0.29081632653061223,0.86900365
0.7040816326530612,-0.37824467,0.29591836734693877,0.8890187
0.6989795918367347,-0.36403602,0.3010204081632653,0.9382591
0.6938775510204082,-0.28441602,0.30612244897959184,0.98982716
0.6887755102040817,-0.3239212,0.3112244897959184,0.9366331
0.6836734693877551,-0.29670262,0.3163265306122449,0.91599286
0.6785714285714286,-0.38848472,0.32142857142857145,0.9365541
0.673469387755102,-0.41398275,0.32653061224489793,0.9507818
0.6683673469387755,-0.43215895,0.33163265306122447,0.94281566
0.6632653061224489,-0.44383225,0.336734693877551,0.94995975
0.6581632653061225,-0.44933537,0.34183673469387754,0.9849042
0.6530612244897959,-0.47130245,0.3469387755102041,0.9498642
