fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-0.0
0.9948979591836735,1.9007901,0.00510204081632653,5.279446
0.9897959183673469,2.1263902,0.01020408163265306,4.3004923
0.9846938775510204,2.0219674,0.015306122448979591,4.6578646
0.9795918367346939,2.2008846,0.02040816326530612,2.0924623
0.9744897959183674,2.269265,0.025510204081632654,-0.19784589
0.9693877551020408,2.2950203,0.030612244897959183,-0.6941231
0.9642857142857143,2.2441843,0.03571428571428571,-1.0061373
0.9591836734693877,2.423081,0.04081632653061224,-1.7545336
0.9540816326530612,2.560556,0.04591836734693878,-2.5208788
0.9489795918367347,2.8055725,0.05102040816326531,-2.809956
0.9438775510204082,3.0191157,0.05612244897959184,-3.1990638
0.9387755102040817,2.975845,0.061224489795918366,-3.4499576
0.9336734693877551,2.8887346,0.0663265306122449,-3.5017705
0.9285714285714286,2.8445091,0.07142857142857142,-3.9202476
0.923469387755102,2.9882102,0.07653061224489796,-4.090821
0.9183673469387755,2.7028668,0.08163265306122448,-4.6778345
0.9132653061224489,2.742465,0.08673469387755102,-4.1723547
0.9081632653061225,2.7197075,0.09183673469387756,-4.0274625
0.9030612244897959,2.9015918,0.09693877551020408,-3.8362296
0.8979591836734694,2.8291943,0.10204081632653061,-3.7416239
0.8928571428571429,2.873052,0.10714285714285714,-3.8690846
0.8877551020408163,2.5926485,0.11224489795918367,-2.4902115
0.8826530612244898,2.7953231,0.11734693877551021,-2.9038463
0.8775510204081632,2.9278464,0.12244897959183673,-3.0930433
0.8724489795918368,2.766116,0.12755102040816327,-4.231317
0.8673469387755102,2.7315366,0.1326530612244898,-3.6614523
0.8622448979591837,2.6099126,0.1377551020408163,-3.3482785
0.8571428571428571,2.6410544,0.14285714285714285,-3.6924496
0.8520408163265306,2.826801,0.14795918367346939,-4.1608644
0.8469387755102041,2.7537043,0.15306122448979592,-3.7511663
0.8418367346938775,2.5067484,0.15816326530612246,-3.8345284
0.8367346938775511,2.5513551,0.16326530612244897,-3.865412
0.8316326530612245,2.4595397,0.1683673469387755,-3.7691839
0.826530612244898,2.541297,0.17346938775510204,-4.139855
0.8214285714285714,2.6391284,0.17857142857142858,-3.8585052
0.8163265306122449,2.9897318,0.1836734693877551,-3.7309191
0.8112244897959183,3.003392,0.18877551020408162,-3.2810533
0.8061224489795918,2.976105,0.19387755102040816,-3.1895664
0.8010204081632653,2.9931355,0.1989795918367347,-3.7491221
0.7959183673469388,2.7146552,0.20408163265306123,-3.973963
0.7908163265306123,2.7466383,0.20918367346938777,-4.0202165
0.7857142857142857,2.593139,0.21428571428571427,-3.5418155
0.7806122448979592,2.7947392,0.2193877551020408,-3.2570984
0.7755102040816326,2.858257,0.22448979591836735,-2.9706554
0.7704081632653061,2.7320259,0.22959183673469388,-2.7353477
0.7653061224489796,2.7790666,0.23469387755102042,-2.8061347
0.7602040816326531,2.60999,0.23979591836734693,-2.7864408
0.7551020408163265,2.4710112,0.24489795918367346,-2.5508425
0.75,2.485422,0.25,-2.5535672
0.7448979591836735,2.4333565,0.25510204081632654,-2.2966776
0.7397959183673469,2.3214924,0.2602040816326531,-2.226196
