fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-3.578026e-06
0.9948979591836735,1.1357651,0.00510204081632653,0.20713396
0.9897959183673469,1.1339792,0.01020408163265306,-0.6689774
0.9846938775510204,0.9539227,0.015306122448979591,-1.4152036
0.9795918367346939,0.9228256,0.02040816326530612,-0.20635703
0.9744897959183674,1.052829,0.025510204081632654,-0.4908106
0.9693877551020408,1.1177452,0.030612244897959183,-0.7365745
0.9642857142857143,0.9514058,0.03571428571428571,-1.1344136
0.9591836734693877,0.8738521,0.04081632653061224,-1.5568149
0.9540816326530612,0.88159186,0.04591836734693878,-1.7435527
0.9489795918367347,0.86280674,0.05102040816326531,-1.7124742
0.9438775510204082,0.8492511,0.05612244897959184,-1.10909
0.9387755102040817,0.78061795,0.061224489795918366,-1.0060121
0.9336734693877551,0.78184724,0.0663265306122449,-0.6455234
0.9285714285714286,0.7883373,0.07142857142857142,-0.7194204
0.923469387755102,0.6069518,0.07653061224489796,-0.7434888
0.9183673469387755,0.4986235,0.08163265306122448,-0.7641483
0.9132653061224489,0.18601237,0.08673469387755102,-0.5990863
0.9081632653061225,0.12890759,0.09183673469387756,-0.7416093
0.9030612244897959,0.051580824,0.09693877551020408,-0.6239765
0.8979591836734694,0.09330367,0.10204081632653061,-0.6883488
0.8928571428571429,0.09284517,0.10714285714285714,-0.55263686
0.8877551020408163,0.09176921,0.11224489795918367,-0.5398321
0.8826530612244898,0.10499513,0.11734693877551021,-0.35225
0.8775510204081632,0.09411742,0.12244897959183673,-0.27541038
0.8724489795918368,0.093001075,0.12755102040816327,-0.32714096
0.8673469387755102,0.09133474,0.1326530612244898,-0.32604763
0.8622448979591837,0.071268655,0.1377551020408163,-0.36282972
0.8571428571428571,0.04934456,0.14285714285714285,-0.21959725
0.8520408163265306,0.05153584,0.14795918367346939,-0.1315313
0.8469387755102041,0.0011010097,0.15306122448979592,-0.09633273
0.8418367346938775,-0.08300254,0.15816326530612246,0.0012773552
0.8367346938775511,-0.18680209,0.16326530612244897,0.16442461
0.8316326530612245,-0.1426099,0.1683673469387755,0.17520674
0.826530612244898,-0.11765879,0.17346938775510204,0.15075809
0.8214285714285714,-0.18647803,0.17857142857142858,0.26365042
0.8163265306122449,-0.20219016,0.1836734693877551,0.2416379
0.8112244897959183,-0.43041965,0.18877551020408162,0.31190726
0.8061224489795918,-0.5403929,0.19387755102040816,0.35121444
0.8010204081632653,-0.69250953,0.1989795918367347,0.23867784
0.7959183673469388,-0.7104733,0.20408163265306123,0.22549435
0.7908163265306123,-0.7547105,0.20918367346938777,0.28199598
0.7857142857142857,-0.8710086,0.21428571428571427,0.4007568
0.7806122448979592,-0.67636806,0.2193877551020408,0.46695846
0.7755102040816326,-0.71152014,0.22448979591836735,0.48745954
0.7704081632653061,-0.6861867,0.22959183673469388,0.53001094
0.7653061224489796,-0.72676504,0.23469387755102042,0.49214163
0.7602040816326531,-0.8152783,0.23979591836734693,0.5163097
0.7551020408163265,-0.8054147,0.24489795918367346,0.6061079
0.75,-0.76342654,0.25,0.6147713
