fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-5.1675506e-06
0.9948979591836735,1.404287,0.00510204081632653,0.60621566
0.9897959183673469,1.306762,0.01020408163265306,-0.08610099
0.9846938775510204,1.2297397,0.015306122448979591,-0.72121954
0.9795918367346939,1.2384883,0.02040816326530612,-0.2926199
0.9744897959183674,1.1521939,0.025510204081632654,-0.5592161
0.9693877551020408,0.9115256,0.030612244897959183,-0.53924644
0.9642857142857143,0.80776197,0.03571428571428571,-1.3225607
0.9591836734693877,0.78133583,0.04081632653061224,-0.5907817
0.9540816326530612,0.60878617,0.04591836734693878,0.41376945
0.9489795918367347,0.6091553,0.05102040816326531,0.6289721
0.9438775510204082,0.7799155,0.05612244897959184,0.556777
0.9387755102040817,0.8009253,0.061224489795918366,0.5974818
0.9336734693877551,0.52538705,0.0663265306122449,0.5123353
0.9285714285714286,0.0928284,0.07142857142857142,0.20073275
0.923469387755102,0.11829113,0.07653061224489796,0.23749618
0.9183673469387755,0.15655167,0.08163265306122448,0.06473391
0.9132653061224489,0.17430812,0.08673469387755102,0.26481408
0.9081632653061225,0.14684258,0.09183673469387756,0.27824306
0.9030612244897959,0.13705082,0.09693877551020408,0.2847549
0.8979591836734694,0.089082666,0.10204081632653061,0.30661216
0.8928571428571429,0.16380176,0.10714285714285714,0.4169128
0.8877551020408163,0.11332881,0.11224489795918367,0.38482675
0.8826530612244898,0.1007259,0.11734693877551021,0.33931613
0.8775510204081632,-0.01588062,0.12244897959183673,0.34347895
0.8724489795918368,-0.04988753,0.12755102040816327,0.42081946
0.8673469387755102,-0.08215298,0.1326530612244898,0.4276569
0.8622448979591837,-0.08120806,0.1377551020408163,0.4931445
0.8571428571428571,-0.15220577,0.14285714285714285,0.48931092
0.8520408163265306,-0.07060055,0.14795918367346939,0.5643947
0.8469387755102041,0.042436663,0.15306122448979592,0.62151086
0.8418367346938775,-0.020581616,0.15816326530612246,0.55994177
0.8367346938775511,-0.014760001,0.16326530612244897,0.5098962
0.8316326530612245,-0.024588682,0.1683673469387755,0.54499424
0.826530612244898,0.050400596,0.17346938775510204,0.5128144
0.8214285714285714,0.041583277,0.17857142857142858,0.42823046
0.8163265306122449,0.080503054,0.1836734693877551,0.5202276
0.8112244897959183,0.05708888,0.18877551020408162,0.5302438
0.8061224489795918,0.0718105,0.19387755102040816,0.47883186
0.8010204081632653,0.21175736,0.1989795918367347,0.4192515
0.7959183673469388,0.25355178,0.20408163265306123,0.41498384
0.7908163265306123,0.21859993,0.20918367346938777,0.58157384
0.7857142857142857,0.21512586,0.21428571428571427,0.552654
0.7806122448979592,0.21655801,0.2193877551020408,0.67146784
0.7755102040816326,0.19763222,0.22448979591836735,0.7190026
0.7704081632653061,0.17232378,0.22959183673469388,0.8225714
0.7653061224489796,0.24445762,0.23469387755102042,0.84150386
0.7602040816326531,0.23854816,0.23979591836734693,0.8949858
0.7551020408163265,0.21965264,0.24489795918367346,0.9643912
0.75,0.21183488,0.25,1.0629865
0.7448979591836735,0.24159996,0.25510204081632654,0.98194534
0.7397959183673469,0.24566683,0.2602040816326531,0.98931205
0.7346938775510204,0.20577776,0.2653061224489796,1.0075461
0.7295918367346939,0.20527872,0.27040816326530615,1.0196456
0.7244897959183674,0.11378134,0.2755102040816326,1.051468
0.7193877551020408,0.11118945,0.28061224489795916,1.0587108
0.7142857142857143,0.055348158,0.2857142857142857,1.0634981
0.7091836734693877,0.04022052,0.29081632653061223,1.0804079
0.7040816326530612,-0.005975165,0.29591836734693877,1.1034153
0.6989795918367347,-0.017527593,0.3010204081632653,1.134092
0.6938775510204082,-0.011547261,0.30612244897959184,1.1394714
0.6887755102040817,-0.039720744,0.3112244897959184,1.1192641
0.6836734693877551,-0.057062306,0.3163265306122449,1.1594093
0.6785714285714286,-0.11227316,0.32142857142857145,1.1131096
0.673469387755102,-0.08496855,0.32653061224489793,1.1961433
0.6683673469387755,-0.10049483,0.33163265306122447,1.2000595
0.6632653061224489,-0.074475475,0.336734693877551,1.2413652
0.6581632653061225,-0.112603135,0.34183673469387754,1.2750177
0.6530612244897959,-0.08203191,0.3469387755102041,1.3055794
0.6479591836734694,-0.09647743,0.3520408163265306,1.3439101
0.6428571428571429,-0.11063061,0.35714285714285715,1.3459756
0.6377551020408163,-0.13185152,0.3622448979591837,1.3678935
0.6326530612244898,-0.151283,0.3673469387755102,1.3684471
0.6275510204081632,-0.13735718,0.37244897959183676,1.3825552
0.6224489795918368,-0.13257499,0.37755102040816324,1.3964803
0.6173469387755102,-0.18739015,0.3826530612244898,1.3920908
0.6122448979591837,-0.18686157,0.3877551020408163,1.4020857
0.6071428571428571,-0.2187343,0.39285714285714285,1.4591708
0.6020408163265306,-0.26168403,0.3979591836734694,1.506045
0.5969387755102041,-0.42856416,0.4030612244897959,1.4819472
0.5918367346938775,-0.3984676,0.40816326530612246,1.5210552
0.5867346938775511,-0.3701435,0.413265306122449,1.5456299
0.5816326530612245,-0.39124852,0.41836734693877553,1.5602621
0.576530612244898,-0.395669,0.42346938775510207,1.5518022
0.5714285714285714,-0.39780837,0.42857142857142855,1.577135
0.5663265306122449,-0.47592106,0.4336734693877551,1.5938091
0.5612244897959183,-0.5223308,0.4387755102040816,1.5982126
0.5561224489795918,-0.52300775,0.44387755102040816,1.5386964
0.5510204081632653,-0.46102965,0.4489795918367347,1.5392973
0.5459183673469388,-0.4586238,0.45408163265306123,1.5797025
0.5408163265306123,-0.46614185,0.45918367346938777,1.6062186
0.5357142857142857,-0.56356347,0.4642857142857143,1.6257623
0.5306122448979592,-0.6228899,0.46938775510204084,1.6369803
0.5255102040816326,-0.5372636,0.4744897959183674,1.6456249
0.5204081632653061,-0.52075696,0.47959183673469385,1.6257985
0.5153061224489796,-0.54761565,0.4846938775510204,1.7105758
0.5102040816326531,-0.5687886,0.4897959183673469,1.7389339
0.5051020408163265,-0.54119164,0.49489795918367346,1.7420558
0.5,-0.59468985,0.5,1.7249217
0.49489795918367346,-0.597422,0.5051020408163265,1.6965511
0.4897959183673469,-0.65285355,0.5102040816326531,1.7023159
0.4846938775510204,-0.84806293,0.5153061224489796,1.7266041
0.47959183673469385,-0.8868639,0.5204081632653061,1.708548
0.4744897959183674,-0.91108197,0.5255102040816326,1.7440394
0.46938775510204084,-0.94556504,0.5306122448979592,1.7424139
0.4642857142857143,-0.9279961,0.5357142857142857,1.7378398
0.45918367346938777,-0.93524176,0.5408163265306123,1.7519413
0.45408163265306123,-1.0206459,0.5459183673469388,1.7669235
0.4489795918367347,-1.123517,0.5510204081632653,1.7501814
0.44387755102040816,-1.2385784,0.5561224489795918,1.7468373
0.4387755102040816,-1.0179285,0.5612244897959183,1.7357787
0.4336734693877551,-0.94491243,0.5663265306122449,1.6894324
0.42857142857142855,-0.9410043,0.5714285714285714,1.6941172
0.42346938775510207,-0.88097435,0.576530612244898,1.7014389
0.41836734693877553,-0.92458034,0.5816326530612245,1.689778
0.413265306122449,-0.8855609,0.5867346938775511,1.7034734
0.40816326530612246,-0.9984025,0.5918367346938775,1.6931021
0.4030612244897959,-1.0360813,0.5969387755102041,1.6766493
0.3979591836734694,-1.066462,0.6020408163265306,1.6871661
0.39285714285714285,-1.1151094,0.6071428571428571,1.6827958
0.3877551020408163,-1.2291771,0.6122448979591837,1.6540377
0.3826530612244898,-1.2954458,0.6173469387755102,1.6346136
0.37755102040816324,-1.3261544,0.6224489795918368,1.6198248
0.37244897959183676,-1.3157138,0.6275510204081632,1.6151584
0.3673469387755102,-1.3481659,0.6326530612244898,1.5895754
0.3622448979591837,-1.2945976,0.6377551020408163,1.5347905
0.35714285714285715,-1.2415645,0.6428571428571429,1.5263873
0.3520408163265306,-1.3455541,0.6479591836734694,1.4809638
0.3469387755102041,-1.3681386,0.6530612244897959,1.4779401
0.34183673469387754,-1.3347436,0.6581632653061225,1.488332
0.336734693877551,-1.3522416,0.6632653061224489,1.4953673
0.33163265306122447,-1.4267703,0.6683673469387755,1.4988488
0.32653061224489793,-1.4180363,0.673469387755102,1.4825326
0.32142857142857145,-1.4135702,0.6785714285714286,1.486584
0.3163265306122449,-1.3903228,0.6836734693877551,1.4734797
0.3112244897959184,-1.4018309,0.6887755102040817,1.4569753
0.30612244897959184,-1.4291009,0.6938775510204082,1.4885993
0.3010204081632653,-1.3149246,0.6989795918367347,1.4560423
0.29591836734693877,-1.3093222,0.7040816326530612,1.4646742
0.29081632653061223,-1.3296757,0.7091836734693877,1.4962841
0.2857142857142857,-1.3060098,0.7142857142857143,1.5146112
0.28061224489795916,-1.2425435,0.7193877551020408,1.5925534
0.2755102040816326,-1.2874258,0.7244897959183674,1.5852894
0.27040816326530615,-1.2524363,0.7295918367346939,1.5882547
