fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,3.568058e-06
0.9948979591836735,1.0184826,0.00510204081632653,-0.85130477
0.9897959183673469,0.75443196,0.01020408163265306,4.5991483
0.9846938775510204,1.4061431,0.015306122448979591,3.8146055
0.9795918367346939,1.3238887,0.02040816326530612,5.3889184
0.9744897959183674,1.3074471,0.025510204081632654,5.8222375
0.9693877551020408,1.2533464,0.030612244897959183,6.7922277
0.9642857142857143,1.7824091,0.03571428571428571,7.6845303
0.9591836734693877,1.7963585,0.04081632653061224,7.7169933
0.9540816326530612,1.9925998,0.04591836734693878,8.700682
0.9489795918367347,1.8530674,0.05102040816326531,8.584124
0.9438775510204082,1.3561921,0.05612244897959184,8.113896
0.9387755102040817,1.6332982,0.061224489795918366,7.791396
0.9336734693877551,1.597664,0.0663265306122449,9.195062
0.9285714285714286,1.4635193,0.07142857142857142,8.957663
0.923469387755102,1.4344966,0.07653061224489796,8.958311
0.9183673469387755,1.4522139,0.08163265306122448,9.352167
0.9132653061224489,1.2636206,0.08673469387755102,8.951752
0.9081632653061225,1.2326766,0.09183673469387756,9.071852
0.9030612244897959,1.4302685,0.09693877551020408,8.966645
0.8979591836734694,1.4315102,0.10204081632653061,8.869053
0.8928571428571429,1.3430277,0.10714285714285714,8.989221
0.8877551020408163,1.3139017,0.11224489795918367,9.041754
0.8826530612244898,1.3344412,0.11734693877551021,9.201594
0.8775510204081632,1.3483584,0.12244897959183673,9.254152
0.8724489795918368,1.3990463,0.12755102040816327,10.033029
0.8673469387755102,1.3889897,0.1326530612244898,10.048631
0.8622448979591837,1.5555234,0.1377551020408163,9.21793
0.8571428571428571,1.6256626,0.14285714285714285,8.492876
0.8520408163265306,1.6123626,0.14795918367346939,7.298841
0.8469387755102041,1.9275863,0.15306122448979592,3.9182594
0.8418367346938775,1.9009007,0.15816326530612246,3.9273543
0.8367346938775511,1.8644013,0.16326530612244897,3.9144862
0.8316326530612245,1.969609,0.1683673469387755,3.5060256
