fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.0509365e-07
0.9948979591836735,1.0175519,0.00510204081632653,0.10100223
0.9897959183673469,1.0019709,0.01020408163265306,-0.1392133
0.9846938775510204,1.035279,0.015306122448979591,0.062633775
0.9795918367346939,1.0143248,0.02040816326530612,-0.072197124
0.9744897959183674,0.989303,0.025510204081632654,-0.04734669
0.9693877551020408,0.94669473,0.030612244897959183,-0.022104222
0.9642857142857143,0.968866,0.03571428571428571,-0.0152172735
0.9591836734693877,0.9881509,0.04081632653061224,-0.05692305
0.9540816326530612,0.9617266,0.04591836734693878,-0.07316853
0.9489795918367347,0.95717645,0.05102040816326531,-0.023704771
0.9438775510204082,0.95587355,0.05612244897959184,-0.050820377
0.9387755102040817,0.94610703,0.061224489795918366,-0.036965396
0.9336734693877551,0.912924,0.0663265306122449,-0.0077445935
0.9285714285714286,0.8998861,0.07142857142857142,0.014084917
0.923469387755102,0.8929874,0.07653061224489796,0.16840059
0.9183673469387755,0.8617753,0.08163265306122448,0.23270161
0.9132653061224489,0.8444637,0.08673469387755102,0.28056058
0.9081632653061225,0.8809365,0.09183673469387756,0.27135786
0.9030612244897959,0.8674329,0.09693877551020408,0.35705107
0.8979591836734694,0.84255356,0.10204081632653061,0.35048947
0.8928571428571429,0.8343713,0.10714285714285714,0.32282776
0.8877551020408163,0.8125582,0.11224489795918367,0.3554497
0.8826530612244898,0.792319,0.11734693877551021,0.401091
0.8775510204081632,0.76510006,0.12244897959183673,0.40374556
0.8724489795918368,0.78457624,0.12755102040816327,0.46074387
0.8673469387755102,0.7715284,0.1326530612244898,0.6052106
0.8622448979591837,0.7081874,0.1377551020408163,0.5878317
0.8571428571428571,0.685402,0.14285714285714285,0.65003216
0.8520408163265306,0.67730474,0.14795918367346939,0.6556175
0.8469387755102041,0.6596233,0.15306122448979592,0.67585766
0.8418367346938775,0.64265305,0.15816326530612246,0.6443052
0.8367346938775511,0.6111502,0.16326530612244897,0.7132139
0.8316326530612245,0.578842,0.1683673469387755,0.7154193
0.826530612244898,0.57280207,0.17346938775510204,0.68717366
0.8214285714285714,0.5508593,0.17857142857142858,0.72157615
0.8163265306122449,0.5053739,0.1836734693877551,0.75524384
0.8112244897959183,0.47488642,0.18877551020408162,0.78414285
0.8061224489795918,0.4698838,0.19387755102040816,0.7785298
0.8010204081632653,0.44334212,0.1989795918367347,0.8268854
0.7959183673469388,0.38700625,0.20408163265306123,0.78460574
0.7908163265306123,0.35845384,0.20918367346938777,0.77578616
0.7857142857142857,0.33382624,0.21428571428571427,0.7521724
0.7806122448979592,0.2986848,0.2193877551020408,0.7929919
0.7755102040816326,0.2664731,0.22448979591836735,0.76026297
0.7704081632653061,0.26282695,0.22959183673469388,0.7278844
0.7653061224489796,0.21566899,0.23469387755102042,0.7535177
0.7602040816326531,0.21400982,0.23979591836734693,0.74126405
0.7551020408163265,0.18388373,0.24489795918367346,0.8014228
0.75,0.18549812,0.25,0.808002
0.7448979591836735,0.18016104,0.25510204081632654,0.8337381
0.7397959183673469,0.1643091,0.2602040816326531,0.84903216
0.7346938775510204,0.15872787,0.2653061224489796,0.90302575
0.7295918367346939,0.1231923,0.27040816326530615,0.8999812
0.7244897959183674,0.11097917,0.2755102040816326,0.8726945
0.7193877551020408,0.09058683,0.28061224489795916,0.8292477
0.7142857142857143,0.08121673,0.2857142857142857,0.785288
0.7091836734693877,0.09682981,0.29081632653061223,0.7705025
0.7040816326530612,0.064071774,0.29591836734693877,0.7974408
0.6989795918367347,0.066583596,0.3010204081632653,0.8332085
0.6938775510204082,0.02753993,0.30612244897959184,0.8427614
0.6887755102040817,0.008891171,0.3112244897959184,0.85402507
0.6836734693877551,-0.00063489453,0.3163265306122449,0.87585187
0.6785714285714286,0.010145454,0.32142857142857145,0.85926926
0.673469387755102,-0.0040601026,0.32653061224489793,0.882484
0.6683673469387755,0.0026925155,0.33163265306122447,0.8852765
0.6632653061224489,-0.02567904,0.336734693877551,0.8987693
0.6581632653061225,-0.028779464,0.34183673469387754,0.89345115
0.6530612244897959,-0.03195651,0.3469387755102041,0.888899
0.6479591836734694,-0.045017302,0.3520408163265306,0.8879253
0.6428571428571429,-0.051233053,0.35714285714285715,0.87844896
0.6377551020408163,-0.061305214,0.3622448979591837,0.89714044
0.6326530612244898,-0.08111326,0.3673469387755102,0.8843383
0.6275510204081632,-0.107392624,0.37244897959183676,0.8990837
0.6224489795918368,-0.11258524,0.37755102040816324,0.9078403
0.6173469387755102,-0.10684668,0.3826530612244898,0.91873276
0.6122448979591837,-0.13109921,0.3877551020408163,0.930585
0.6071428571428571,-0.13782877,0.39285714285714285,0.95122206
0.6020408163265306,-0.14705288,0.3979591836734694,0.92848927
0.5969387755102041,-0.1603207,0.4030612244897959,0.9474089
0.5918367346938775,-0.19400194,0.40816326530612246,0.9401735
0.5867346938775511,-0.21040694,0.413265306122449,0.94944036
