fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,1.0614996,0.00510204081632653,-2.3774683
0.9897959183673469,1.0925473,0.01020408163265306,-2.4094086
0.9846938775510204,1.1826862,0.015306122448979591,-2.6726801
0.9795918367346939,1.1852993,0.02040816326530612,-2.7602198
0.9744897959183674,1.1281326,0.025510204081632654,-2.12644
0.9693877551020408,1.047054,0.030612244897959183,-1.941126
0.9642857142857143,1.0114793,0.03571428571428571,-1.5867962
0.9591836734693877,0.9265058,0.04081632653061224,-1.6441412
0.9540816326530612,0.7910368,0.04591836734693878,-0.94014674
0.9489795918367347,0.7717486,0.05102040816326531,-0.60211253
0.9438775510204082,0.669472,0.05612244897959184,-0.82619345
0.9387755102040817,0.7862982,0.061224489795918366,-0.5742197
0.9336734693877551,0.69489455,0.0663265306122449,-0.6037144
0.9285714285714286,0.6611986,0.07142857142857142,-0.7301544
0.923469387755102,0.6682284,0.07653061224489796,-0.4153118
0.9183673469387755,0.6973182,0.08163265306122448,-0.4012644
0.9132653061224489,0.72155595,0.08673469387755102,-0.41148433
0.9081632653061225,0.78002435,0.09183673469387756,-0.4349882
0.9030612244897959,0.83887196,0.09693877551020408,-0.12729834
0.8979591836734694,0.79061055,0.10204081632653061,-0.096734464
0.8928571428571429,0.73653316,0.10714285714285714,-0.14620535
0.8877551020408163,0.7746505,0.11224489795918367,-0.3053255
0.8826530612244898,0.75346017,0.11734693877551021,-0.26559544
0.8775510204081632,0.95341206,0.12244897959183673,-0.4730655
0.8724489795918368,0.8431069,0.12755102040816327,0.11032068
0.8673469387755102,0.82661194,0.1326530612244898,0.105848625
0.8622448979591837,0.80410606,0.1377551020408163,0.095584616
0.8571428571428571,0.8220848,0.14285714285714285,0.37910965
0.8520408163265306,0.830448,0.14795918367346939,0.43298608
0.8469387755102041,0.85743064,0.15306122448979592,0.6194286
0.8418367346938775,0.881535,0.15816326530612246,0.6576442
0.8367346938775511,0.90495914,0.16326530612244897,0.5800886
0.8316326530612245,0.8596131,0.1683673469387755,0.578457
0.826530612244898,1.0039959,0.17346938775510204,0.68487746
0.8214285714285714,0.96877635,0.17857142857142858,0.86981124
0.8163265306122449,0.9252798,0.1836734693877551,0.9686622
0.8112244897959183,0.9584654,0.18877551020408162,0.9187134
0.8061224489795918,0.9554524,0.19387755102040816,0.97440785
0.8010204081632653,0.94228715,0.1989795918367347,0.9979205
0.7959183673469388,0.966479,0.20408163265306123,0.8280348
0.7908163265306123,0.94190586,0.20918367346938777,0.91175216
0.7857142857142857,0.9400712,0.21428571428571427,0.85502654
