fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-9.199456e-07
0.9948979591836735,0.8423529,0.00510204081632653,0.4157496
0.9897959183673469,0.8213699,0.01020408163265306,-0.045658737
0.9846938775510204,0.77699506,0.015306122448979591,-0.23917772
0.9795918367346939,0.7884604,0.02040816326530612,-0.0063589704
0.9744897959183674,0.7761033,0.025510204081632654,-0.10359093
0.9693877551020408,0.6598234,0.030612244897959183,-0.354957
0.9642857142857143,0.74012184,0.03571428571428571,-0.09240286
0.9591836734693877,0.72081184,0.04081632653061224,-0.11410361
0.9540816326530612,0.6860686,0.04591836734693878,-0.17658724
0.9489795918367347,0.5973196,0.05102040816326531,-0.3779279
0.9438775510204082,0.5511438,0.05612244897959184,-0.19383667
0.9387755102040817,0.51643795,0.061224489795918366,-0.0357451
0.9336734693877551,0.42788032,0.0663265306122449,-0.07884485
0.9285714285714286,0.37902847,0.07142857142857142,0.050089043
0.923469387755102,0.33897924,0.07653061224489796,0.10089181
0.9183673469387755,0.26965338,0.08163265306122448,0.0795089
0.9132653061224489,0.2024863,0.08673469387755102,0.13898307
0.9081632653061225,0.11774246,0.09183673469387756,0.19804941
0.9030612244897959,0.13380624,0.09693877551020408,0.3062025
0.8979591836734694,0.09516791,0.10204081632653061,0.36968273
0.8928571428571429,0.03183548,0.10714285714285714,0.39401713
0.8877551020408163,-0.0049019298,0.11224489795918367,0.3766556
0.8826530612244898,0.01165295,0.11734693877551021,0.3994307
0.8775510204081632,0.0004115223,0.12244897959183673,0.4443262
0.8724489795918368,-0.07653472,0.12755102040816327,0.41325504
0.8673469387755102,-0.2271157,0.1326530612244898,0.41705933
0.8622448979591837,-0.23968124,0.1377551020408163,0.4692794
0.8571428571428571,-0.23692033,0.14285714285714285,0.45960158
0.8520408163265306,-0.24792379,0.14795918367346939,0.47544795
0.8469387755102041,-0.35919642,0.15306122448979592,0.458517
0.8418367346938775,-0.35874397,0.15816326530612246,0.44587445
0.8367346938775511,-0.38371006,0.16326530612244897,0.47770214
0.8316326530612245,-0.4091438,0.1683673469387755,0.49415842
0.826530612244898,-0.41926947,0.17346938775510204,0.49620008
0.8214285714285714,-0.35558257,0.17857142857142858,0.49644417
0.8163265306122449,-0.36114857,0.1836734693877551,0.5075243
0.8112244897959183,-0.43914232,0.18877551020408162,0.5109158
0.8061224489795918,-0.48281366,0.19387755102040816,0.5335885
0.8010204081632653,-0.50133294,0.1989795918367347,0.52492416
0.7959183673469388,-0.5328498,0.20408163265306123,0.5757039
0.7908163265306123,-0.57511073,0.20918367346938777,0.54031545
0.7857142857142857,-0.6007501,0.21428571428571427,0.5797925
0.7806122448979592,-0.6316463,0.2193877551020408,0.5585022
0.7755102040816326,-0.6531465,0.22448979591836735,0.56763905
0.7704081632653061,-0.6664495,0.22959183673469388,0.6036344
0.7653061224489796,-0.69015694,0.23469387755102042,0.63674784
0.7602040816326531,-0.7122797,0.23979591836734693,0.6543366
0.7551020408163265,-0.72394335,0.24489795918367346,0.6262083
0.75,-0.7345336,0.25,0.62159145
0.7448979591836735,-0.79574007,0.25510204081632654,0.6049413
0.7397959183673469,-0.81856143,0.2602040816326531,0.6103196
0.7346938775510204,-0.8232401,0.2653061224489796,0.61259776
0.7295918367346939,-0.82229334,0.27040816326530615,0.61860895
0.7244897959183674,-0.8454542,0.2755102040816326,0.6196145
0.7193877551020408,-0.76115716,0.28061224489795916,0.63209933
0.7142857142857143,-0.7942417,0.2857142857142857,0.6389333
0.7091836734693877,-0.8345139,0.29081632653061223,0.63707536
0.7040816326530612,-0.8793691,0.29591836734693877,0.67970806
0.6989795918367347,-0.87571245,0.3010204081632653,0.67838794
0.6938775510204082,-0.87280774,0.30612244897959184,0.72184896
0.6887755102040817,-0.8737367,0.3112244897959184,0.7339864
0.6836734693877551,-0.8913325,0.3163265306122449,0.73340255
0.6785714285714286,-0.8670996,0.32142857142857145,0.7078173
0.673469387755102,-0.889914,0.32653061224489793,0.71605635
0.6683673469387755,-0.8848179,0.33163265306122447,0.70861614
0.6632653061224489,-0.8879258,0.336734693877551,0.71094424
0.6581632653061225,-0.90035903,0.34183673469387754,0.7196092
0.6530612244897959,-0.94038355,0.3469387755102041,0.7114477
0.6479591836734694,-0.92253244,0.3520408163265306,0.7155743
0.6428571428571429,-0.9444132,0.35714285714285715,0.71584386
0.6377551020408163,-0.93032545,0.3622448979591837,0.69879234
0.6326530612244898,-0.9428797,0.3673469387755102,0.7098332
0.6275510204081632,-0.91419053,0.37244897959183676,0.7193384
0.6224489795918368,-0.8806263,0.37755102040816324,0.7185494
0.6173469387755102,-0.9782376,0.3826530612244898,0.70952934
0.6122448979591837,-0.948746,0.3877551020408163,0.7233742
0.6071428571428571,-0.98121625,0.39285714285714285,0.71524984
0.6020408163265306,-0.95033354,0.3979591836734694,0.72511536
0.5969387755102041,-0.96606505,0.4030612244897959,0.71257955
0.5918367346938775,-0.91808254,0.40816326530612246,0.72728306
0.5867346938775511,-0.932668,0.413265306122449,0.72876817
0.5816326530612245,-1.0473217,0.41836734693877553,0.7396548
0.576530612244898,-1.0410869,0.42346938775510207,0.7385352
0.5714285714285714,-1.0833498,0.42857142857142855,0.75353247
0.5663265306122449,-1.0763113,0.4336734693877551,0.75122005
0.5612244897959183,-1.1116645,0.4387755102040816,0.73215234
0.5561224489795918,-1.1183987,0.44387755102040816,0.72891104
0.5510204081632653,-1.1364393,0.4489795918367347,0.6987945
0.5459183673469388,-1.1675757,0.45408163265306123,0.7058931
0.5408163265306123,-1.2032117,0.45918367346938777,0.71303004
0.5357142857142857,-1.2265286,0.4642857142857143,0.7207232
0.5306122448979592,-1.2094436,0.46938775510204084,0.7220587
0.5255102040816326,-1.2206043,0.4744897959183674,0.7255766
0.5204081632653061,-1.2346399,0.47959183673469385,0.72448856
0.5153061224489796,-1.2431173,0.4846938775510204,0.73008245
0.5102040816326531,-1.2635862,0.4897959183673469,0.72502124
0.5051020408163265,-1.3023137,0.49489795918367346,0.7291953
0.5,-1.3368388,0.5,0.7251813
0.49489795918367346,-1.3299168,0.5051020408163265,0.7280144
0.4897959183673469,-1.3437581,0.5102040816326531,0.7174231
