fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.00510204081632653,0.91270477
0.9948979591836735,1.3798436,0.01020408163265306,1.7673441
0.9897959183673469,1.3599592,0.015306122448979591,3.5313995
0.9846938775510204,1.4120544,0.02040816326530612,2.9273393
0.9795918367346939,1.2358516,0.025510204081632654,1.061899
0.9744897959183674,1.2448689,0.030612244897959183,2.023625
0.9693877551020408,1.198484,0.03571428571428571,1.1212609
0.9642857142857143,1.2412521,0.04081632653061224,0.2402137
0.9591836734693877,1.2722759,0.04591836734693878,0.53773314
0.9540816326530612,1.3097572,0.05102040816326531,0.4504358
0.9489795918367347,1.2806739,0.05612244897959184,0.107179575
0.9489795918367347,1.2806739,0.061224489795918366,0.21309574
0.9387755102040817,0.8143773,0.0663265306122449,0.54470664
0.9336734693877551,0.59507185,0.07142857142857142,0.02593507
0.9285714285714286,0.6852284,0.07653061224489796,0.34381568
0.923469387755102,0.69411355,0.08163265306122448,0.45847663
0.9183673469387755,0.74284995,0.08673469387755102,0.644409
0.9132653061224489,0.69386584,0.09183673469387756,0.18526554
0.9081632653061225,0.6506187,0.09693877551020408,0.456918
0.9030612244897959,0.5964963,0.10204081632653061,0.7624886
0.8979591836734694,0.58133537,0.10714285714285714,1.8845422
0.8928571428571429,0.5737528,0.11224489795918367,1.9084582
0.8877551020408163,0.59347606,0.11734693877551021,1.5781933
0.8826530612244898,0.6555051,0.12244897959183673,1.6302575
0.8826530612244898,0.6555051,0.12755102040816327,1.8745608
0.8775510204081632,0.6688763,0.1326530612244898,2.0385838
0.8724489795918368,0.63134956,0.1377551020408163,2.4326923
0.8673469387755102,0.622836,0.14285714285714285,2.437525
0.8622448979591837,0.6579535,0.14795918367346939,2.9848247
0.8571428571428571,0.7323669,0.15306122448979592,3.3397262
0.8520408163265306,0.7647078,0.15816326530612246,3.245319
0.8469387755102041,0.8136837,0.16326530612244897,3.2458453
0.8418367346938775,0.7595778,0.1683673469387755,3.1493697
0.8367346938775511,0.8159813,0.17346938775510204,2.8116317
