fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,0.92055386,0.00510204081632653,0.1244822
0.9897959183673469,0.9219905,0.01020408163265306,0.28059703
0.9846938775510204,0.95653886,0.015306122448979591,0.3660732
0.9795918367346939,0.9528249,0.02040816326530612,0.37563962
0.9744897959183674,0.943674,0.025510204081632654,0.41665098
0.9693877551020408,0.9352203,0.030612244897959183,0.4245181
0.9642857142857143,0.91939324,0.03571428571428571,0.5081425
0.9591836734693877,0.892814,0.04081632653061224,0.6064707
0.9540816326530612,0.8896905,0.04591836734693878,0.6504347
0.9489795918367347,0.89605147,0.05102040816326531,0.66388994
0.9438775510204082,0.8896521,0.05612244897959184,0.6900951
0.9387755102040817,0.88781804,0.061224489795918366,0.7087191
0.9336734693877551,0.8777985,0.0663265306122449,0.71769935
0.9285714285714286,0.8521346,0.07142857142857142,0.90463257
0.923469387755102,0.8691085,0.07653061224489796,0.93418497
0.9183673469387755,0.8626975,0.08163265306122448,0.9784072
0.9132653061224489,0.8656516,0.08673469387755102,1.018624
0.9081632653061225,0.8638819,0.09183673469387756,0.9968748
0.9030612244897959,0.86192,0.09693877551020408,1.0330737
0.8979591836734694,0.8676144,0.10204081632653061,1.0675774
0.8928571428571429,0.8730276,0.10714285714285714,1.0974119
0.8877551020408163,0.86659455,0.11224489795918367,1.0978831
0.8826530612244898,0.87987965,0.11734693877551021,1.0684487
0.8775510204081632,0.883378,0.12244897959183673,1.0796483
0.8724489795918368,0.89044946,0.12755102040816327,1.089994
0.8673469387755102,0.8938632,0.1326530612244898,1.0787843
0.8622448979591837,0.89122826,0.1377551020408163,1.0396734
0.8571428571428571,0.87794405,0.14285714285714285,1.025089
0.8520408163265306,0.8652175,0.14795918367346939,1.024185
0.8469387755102041,0.8476229,0.15306122448979592,1.0157455
0.8418367346938775,0.8487775,0.15816326530612246,0.95151997
0.8367346938775511,0.84747034,0.16326530612244897,0.9685436
0.8316326530612245,0.83419174,0.1683673469387755,0.9616393
0.826530612244898,0.8369152,0.17346938775510204,0.93530804
0.8214285714285714,0.82108855,0.17857142857142858,0.90746444
0.8163265306122449,0.8252396,0.1836734693877551,0.9555458
0.8112244897959183,0.8156166,0.18877551020408162,0.95696604
0.8061224489795918,0.8102707,0.19387755102040816,1.0054832
0.8010204081632653,0.8021272,0.1989795918367347,0.9963565
0.7959183673469388,0.77096105,0.20408163265306123,0.96695274
0.7908163265306123,0.7503436,0.20918367346938777,0.94875765
0.7857142857142857,0.73607713,0.21428571428571427,0.98135656
0.7806122448979592,0.7313909,0.2193877551020408,0.94809675
0.7755102040816326,0.7254352,0.22448979591836735,1.0014644
0.7704081632653061,0.7258399,0.22959183673469388,0.9825712
0.7653061224489796,0.7285521,0.23469387755102042,0.9992687
0.7602040816326531,0.712503,0.23979591836734693,1.0022275
0.7551020408163265,0.69628024,0.24489795918367346,1.0277636
0.75,0.6892666,0.25,1.0569277
0.7448979591836735,0.6766714,0.25510204081632654,1.0752531
0.7397959183673469,0.6539784,0.2602040816326531,1.0975492
0.7346938775510204,0.62596035,0.2653061224489796,1.1036276
0.7295918367346939,0.5965847,0.27040816326530615,1.110919
0.7244897959183674,0.5806349,0.2755102040816326,1.1336745
0.7193877551020408,0.5913969,0.28061224489795916,1.1334081
0.7142857142857143,0.5806558,0.2857142857142857,1.1278018
0.7091836734693877,0.5784678,0.29081632653061223,1.131841
0.7040816326530612,0.5733576,0.29591836734693877,1.1327502
0.6989795918367347,0.5640773,0.3010204081632653,1.1133028
0.6938775510204082,0.5335758,0.30612244897959184,1.1267979
0.6887755102040817,0.52397805,0.3112244897959184,1.129117
0.6836734693877551,0.5084859,0.3163265306122449,1.123623
0.6785714285714286,0.51835424,0.32142857142857145,1.1335627
0.673469387755102,0.50662136,0.32653061224489793,1.1285335
0.6683673469387755,0.5042327,0.33163265306122447,1.1231121
0.6632653061224489,0.43063688,0.336734693877551,1.131758
0.6581632653061225,0.41802675,0.34183673469387754,1.129196
0.6530612244897959,0.41100192,0.3469387755102041,1.1353129
0.6479591836734694,0.41458473,0.3520408163265306,1.12788
0.6428571428571429,0.41397893,0.35714285714285715,1.1259357
0.6377551020408163,0.39612424,0.3622448979591837,1.134868
0.6326530612244898,0.3936779,0.3673469387755102,1.1402622
0.6275510204081632,0.39263624,0.37244897959183676,1.1388654
0.6224489795918368,0.39595577,0.37755102040816324,1.1417015
0.6173469387755102,0.38990867,0.3826530612244898,1.1150596
0.6122448979591837,0.38895342,0.3877551020408163,1.1110425
0.6071428571428571,0.391449,0.39285714285714285,1.1224334
0.6020408163265306,0.3963629,0.3979591836734694,1.1239864
0.5969387755102041,0.38590017,0.4030612244897959,1.1116196
0.5918367346938775,0.36562786,0.40816326530612246,1.1207592
0.5867346938775511,0.36664638,0.413265306122449,1.1316047
0.5816326530612245,0.36253142,0.41836734693877553,1.1408713
0.576530612244898,0.36749473,0.42346938775510207,1.1782881
0.5714285714285714,0.3775944,0.42857142857142855,1.1807374
0.5663265306122449,0.36370307,0.4336734693877551,1.1734451
0.5612244897959183,0.3479764,0.4387755102040816,1.1711152
0.5561224489795918,0.36738005,0.44387755102040816,1.1858516
0.5510204081632653,0.3721352,0.4489795918367347,1.1781387
0.5459183673469388,0.36187765,0.45408163265306123,1.1500977
0.5408163265306123,0.36881068,0.45918367346938777,1.1464249
0.5357142857142857,0.36734378,0.4642857142857143,1.1375047
0.5306122448979592,0.3291494,0.46938775510204084,1.135173
0.5255102040816326,0.31701005,0.4744897959183674,1.1436487
0.5204081632653061,0.3262592,0.47959183673469385,1.1364636
0.5153061224489796,0.2689782,0.4846938775510204,1.1307688
0.5102040816326531,0.2619482,0.4897959183673469,1.1215208
0.5051020408163265,0.26444983,0.49489795918367346,1.1122347
0.5,0.24980022,0.5,1.1186206
0.49489795918367346,0.23118876,0.5051020408163265,1.1067955
0.4897959183673469,0.23129243,0.5102040816326531,1.1235985
0.4846938775510204,0.24055648,0.5153061224489796,1.1195226
0.47959183673469385,0.26018605,0.5204081632653061,1.1012851
0.4744897959183674,0.2660936,0.5255102040816326,1.1096464
0.46938775510204084,0.26999545,0.5306122448979592,1.1529183
0.4642857142857143,0.26457554,0.5357142857142857,1.1579592
0.45918367346938777,0.27006045,0.5408163265306123,1.1483241
0.45408163265306123,0.26842442,0.5459183673469388,1.1476499
0.4489795918367347,0.27691874,0.5510204081632653,1.1349194
0.44387755102040816,0.27199516,0.5561224489795918,1.1158445
0.4387755102040816,0.27536026,0.5612244897959183,1.1194547
0.4336734693877551,0.27631617,0.5663265306122449,1.1247154
0.42857142857142855,0.27113968,0.5714285714285714,1.132256
0.42346938775510207,0.28320688,0.576530612244898,1.1210392
0.41836734693877553,0.30348092,0.5816326530612245,1.1217799
0.413265306122449,0.28670135,0.5867346938775511,1.1248019
0.40816326530612246,0.28467247,0.5918367346938775,1.1325018
0.4030612244897959,0.27828977,0.5969387755102041,1.1351578
0.3979591836734694,0.26823503,0.6020408163265306,1.1414787
0.39285714285714285,0.27330613,0.6071428571428571,1.1306884
0.3877551020408163,0.25513157,0.6122448979591837,1.1413991
0.3826530612244898,0.24679859,0.6173469387755102,1.145494
0.37755102040816324,0.24536063,0.6224489795918368,1.1464957
0.37244897959183676,0.24525134,0.6275510204081632,1.1518912
0.3673469387755102,0.25151983,0.6326530612244898,1.1506122
0.3622448979591837,0.24979806,0.6377551020408163,1.1542513
0.35714285714285715,0.2865992,0.6428571428571429,1.1618675
0.3520408163265306,0.28717694,0.6479591836734694,1.1588728
0.3469387755102041,0.2924446,0.6530612244897959,1.1692072
0.34183673469387754,0.29929835,0.6581632653061225,1.1760294
0.336734693877551,0.2990299,0.6632653061224489,1.1615669
0.33163265306122447,0.29405683,0.6683673469387755,1.1708595
0.32653061224489793,0.29163316,0.673469387755102,1.1568712
0.32142857142857145,0.29659367,0.6785714285714286,1.1589718
0.3163265306122449,0.28472626,0.6836734693877551,1.1773486
0.3112244897959184,0.28459817,0.6887755102040817,1.1750122
0.30612244897959184,0.27545834,0.6938775510204082,1.1789607
0.3010204081632653,0.2678171,0.6989795918367347,1.1941528
0.29591836734693877,0.27707446,0.7040816326530612,1.1958617
0.29081632653061223,0.28070393,0.7091836734693877,1.1854019
0.2857142857142857,0.28493294,0.7142857142857143,1.1894208
0.28061224489795916,0.27731246,0.7193877551020408,1.1863583
0.2755102040816326,0.31364667,0.7244897959183674,1.1835014
0.27040816326530615,0.3462786,0.7295918367346939,1.1795684
0.2653061224489796,0.35379001,0.7346938775510204,1.1842418
0.2602040816326531,0.37011626,0.7397959183673469,1.1854525
0.25510204081632654,0.34832412,0.7448979591836735,1.1727104
0.25,0.33045235,0.75,1.1741138
0.24489795918367346,0.321403,0.7551020408163265,1.1839169
0.23979591836734693,0.3217492,0.7602040816326531,1.1716185
0.23469387755102042,0.29715952,0.7653061224489796,1.1889418
0.22959183673469388,0.29862925,0.7704081632653061,1.1835641
0.22448979591836735,0.29501274,0.7755102040816326,1.1718284
0.2193877551020408,0.31996286,0.7806122448979592,1.170618
0.21428571428571427,0.33918187,0.7857142857142857,1.161452
0.20918367346938777,0.33043033,0.7908163265306123,1.1642562
0.20408163265306123,0.3437437,0.7959183673469388,1.1509366
0.1989795918367347,0.35184604,0.8010204081632653,1.1506779
0.19387755102040816,0.3971823,0.8061224489795918,1.1581899
0.18877551020408162,0.41451302,0.8112244897959183,1.1535758
0.1836734693877551,0.4149761,0.8163265306122449,1.144514
0.17857142857142858,0.42156982,0.8214285714285714,1.1449109
