fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,5.531463e-07
0.9948979591836735,1.1317788,0.00510204081632653,0.20647208
0.9897959183673469,1.1083857,0.01020408163265306,0.29606935
0.9846938775510204,1.1490242,0.015306122448979591,0.24553473
0.9795918367346939,1.225302,0.02040816326530612,0.53483325
0.9744897959183674,1.1806625,0.025510204081632654,0.5119192
0.9693877551020408,1.1741958,0.030612244897959183,0.51275885
0.9642857142857143,1.1832701,0.03571428571428571,0.5721217
0.9591836734693877,1.1856602,0.04081632653061224,0.6183542
0.9540816326530612,1.1921751,0.04591836734693878,0.65679705
0.9489795918367347,1.157047,0.05102040816326531,0.5719845
0.9438775510204082,1.1240817,0.05612244897959184,0.7399067
0.9387755102040817,1.1001278,0.061224489795918366,0.73563975
0.9336734693877551,1.1041491,0.0663265306122449,0.8340666
0.9285714285714286,1.0645206,0.07142857142857142,0.8918604
0.923469387755102,1.037375,0.07653061224489796,0.86382145
0.9183673469387755,1.0337237,0.08163265306122448,0.87681043
0.9132653061224489,1.0419014,0.08673469387755102,0.9135609
0.9081632653061225,1.0465307,0.09183673469387756,0.98318714
0.9030612244897959,1.0435227,0.09693877551020408,1.0087374
0.8979591836734694,1.0357543,0.10204081632653061,1.0359634
0.8928571428571429,1.0568479,0.10714285714285714,1.0943236
0.8877551020408163,1.0724262,0.11224489795918367,1.0255963
0.8826530612244898,1.0822147,0.11734693877551021,1.0527701
0.8775510204081632,1.0834886,0.12244897959183673,1.1471883
0.8724489795918368,1.083098,0.12755102040816327,1.1281618
0.8673469387755102,1.0719959,0.1326530612244898,1.1791956
0.8622448979591837,1.0415822,0.1377551020408163,1.245972
0.8571428571428571,1.0330566,0.14285714285714285,1.2602392
0.8520408163265306,1.0398315,0.14795918367346939,1.2708497
0.8469387755102041,1.0347918,0.15306122448979592,1.2471524
0.8418367346938775,1.0315454,0.15816326530612246,1.2621167
0.8367346938775511,1.0583476,0.16326530612244897,1.3057781
0.8316326530612245,1.0497931,0.1683673469387755,1.3272867
0.826530612244898,1.0427433,0.17346938775510204,1.3484595
0.8214285714285714,1.0387208,0.17857142857142858,1.3506721
0.8163265306122449,1.046946,0.1836734693877551,1.3864888
0.8112244897959183,1.0523978,0.18877551020408162,1.3750432
0.8061224489795918,1.0505072,0.19387755102040816,1.4010515
0.8010204081632653,1.0494977,0.1989795918367347,1.4445372
0.7959183673469388,1.0601308,0.20408163265306123,1.4731259
0.7908163265306123,1.0624497,0.20918367346938777,1.4609324
0.7857142857142857,1.0628667,0.21428571428571427,1.4450222
0.7806122448979592,1.0418676,0.2193877551020408,1.4512109
0.7755102040816326,1.0629442,0.22448979591836735,1.455283
0.7704081632653061,1.0609263,0.22959183673469388,1.4238732
0.7653061224489796,1.0570792,0.23469387755102042,1.3925884
0.7602040816326531,1.049985,0.23979591836734693,1.4372848
0.7551020408163265,1.0483843,0.24489795918367346,1.4056189
0.75,1.0321472,0.25,1.4067882
0.7448979591836735,1.0431443,0.25510204081632654,1.3891605
0.7397959183673469,1.0561521,0.2602040816326531,1.3852985
0.7346938775510204,1.0374391,0.2653061224489796,1.3631063
0.7295918367346939,1.0532686,0.27040816326530615,1.3918687
0.7244897959183674,1.0848504,0.2755102040816326,1.3996553
0.7193877551020408,1.0699309,0.28061224489795916,1.3920053
0.7142857142857143,1.0674623,0.2857142857142857,1.4086225
0.7091836734693877,1.0691715,0.29081632653061223,1.428731
0.7040816326530612,1.0616703,0.29591836734693877,1.4032166
0.6989795918367347,1.0541762,0.3010204081632653,1.3709455
0.6938775510204082,1.0532348,0.30612244897959184,1.3691981
0.6887755102040817,1.0833304,0.3112244897959184,1.3571063
0.6836734693877551,1.0787326,0.3163265306122449,1.3597171
0.6785714285714286,1.0848554,0.32142857142857145,1.3562899
0.673469387755102,1.0928462,0.32653061224489793,1.3599461
0.6683673469387755,1.1010941,0.33163265306122447,1.3613716
0.6632653061224489,1.1068684,0.336734693877551,1.3417974
0.6581632653061225,1.1040523,0.34183673469387754,1.3558428
0.6530612244897959,1.1161275,0.3469387755102041,1.3485065
0.6479591836734694,1.1153282,0.3520408163265306,1.3479108
0.6428571428571429,1.1211761,0.35714285714285715,1.3468537
0.6377551020408163,1.1265626,0.3622448979591837,1.3260626
