fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,2.823144e-06
0.9948979591836735,1.31522,0.00510204081632653,1.5131676
0.9897959183673469,1.3263508,0.01020408163265306,0.8262966
0.9846938775510204,1.8206588,0.015306122448979591,1.5215825
0.9795918367346939,1.7105477,0.02040816326530612,1.6870555
0.9744897959183674,1.5560173,0.025510204081632654,1.6338542
0.9693877551020408,1.466775,0.030612244897959183,2.1948318
0.9642857142857143,1.128773,0.03571428571428571,2.509075
0.9591836734693877,0.97365534,0.04081632653061224,2.554252
0.9540816326530612,0.96775496,0.04591836734693878,2.2954335
0.9489795918367347,1.0995497,0.05102040816326531,2.1746209
0.9438775510204082,1.2373756,0.05612244897959184,2.281665
0.9387755102040817,1.2663759,0.061224489795918366,2.3015919
0.9336734693877551,1.2475239,0.0663265306122449,2.151362
0.9285714285714286,1.2190055,0.07142857142857142,2.1586702
0.923469387755102,1.2905806,0.07653061224489796,2.0820744
0.9183673469387755,1.1811762,0.08163265306122448,1.8876116
0.9132653061224489,1.1616278,0.08673469387755102,2.0407803
0.9081632653061225,1.2270683,0.09183673469387756,2.156852
0.9030612244897959,1.2063756,0.09693877551020408,2.1915288
0.8979591836734694,1.2985343,0.10204081632653061,2.2495828
0.8928571428571429,1.3159484,0.10714285714285714,2.2948096
0.8877551020408163,1.3627129,0.11224489795918367,2.6494277
0.8826530612244898,1.5109627,0.11734693877551021,2.762296
0.8775510204081632,1.6273092,0.12244897959183673,2.5696907
0.8724489795918368,1.6323287,0.12755102040816327,2.5897284
0.8673469387755102,1.654419,0.1326530612244898,2.5061982
0.8622448979591837,1.654369,0.1377551020408163,2.5466642
0.8571428571428571,1.66548,0.14285714285714285,2.5315557
0.8520408163265306,1.6869321,0.14795918367346939,2.5638957
0.8469387755102041,1.6682664,0.15306122448979592,2.6236627
0.8418367346938775,1.6445389,0.15816326530612246,2.5927944
0.8367346938775511,1.6344631,0.16326530612244897,2.6172147
0.8316326530612245,1.6097238,0.1683673469387755,2.5431156
0.826530612244898,1.6163573,0.17346938775510204,2.6465385
0.8214285714285714,1.6346871,0.17857142857142858,2.4792185
0.8163265306122449,1.6212263,0.1836734693877551,2.4703019
0.8112244897959183,1.6214503,0.18877551020408162,2.6229522
0.8061224489795918,1.6694447,0.19387755102040816,2.660277
0.8010204081632653,1.6399164,0.1989795918367347,2.6664362
0.7959183673469388,1.6363546,0.20408163265306123,2.7090807
0.7908163265306123,1.7123828,0.20918367346938777,2.7838376
0.7857142857142857,1.7335103,0.21428571428571427,2.7420108
0.7806122448979592,1.7209623,0.2193877551020408,2.8709004
0.7755102040816326,1.6171261,0.22448979591836735,2.8595994
0.7704081632653061,1.5928932,0.22959183673469388,2.8849587
0.7653061224489796,1.6055899,0.23469387755102042,2.9425228
0.7602040816326531,1.5945758,0.23979591836734693,3.1194425
0.7551020408163265,1.5971712,0.24489795918367346,3.1702836
0.75,1.6204038,0.25,3.1613739
0.7448979591836735,1.6092279,0.25510204081632654,3.2335126
0.7397959183673469,1.6361692,0.2602040816326531,3.255119
0.7346938775510204,1.6858772,0.2653061224489796,3.2630088
0.7295918367346939,1.6217928,0.27040816326530615,3.272455
0.7244897959183674,1.6215378,0.2755102040816326,3.275555
0.7193877551020408,1.5802003,0.28061224489795916,3.2554748
0.7142857142857143,1.5978413,0.2857142857142857,3.2624424
0.7091836734693877,1.5911533,0.29081632653061223,3.1830385
0.7040816326530612,1.566798,0.29591836734693877,3.0305398
0.6989795918367347,1.6463108,0.3010204081632653,3.047569
0.6938775510204082,1.7400571,0.30612244897959184,2.9631543
0.6887755102040817,1.6130382,0.3112244897959184,3.0268433
0.6836734693877551,1.662605,0.3163265306122449,3.0647902
0.6785714285714286,1.6618061,0.32142857142857145,3.0447817
0.673469387755102,1.6400331,0.32653061224489793,3.1088877
0.6683673469387755,1.6567687,0.33163265306122447,3.1662164
0.6632653061224489,1.688786,0.336734693877551,3.1182287
0.6581632653061225,1.6992505,0.34183673469387754,3.0740013
0.6530612244897959,1.7141114,0.3469387755102041,3.1739895
0.6479591836734694,1.6670496,0.3520408163265306,3.2912629
0.6428571428571429,1.6777523,0.35714285714285715,3.2742996
0.6377551020408163,1.5827327,0.3622448979591837,3.344291
0.6326530612244898,1.6176851,0.3673469387755102,3.3350422
0.6275510204081632,1.6075256,0.37244897959183676,3.3672957
0.6224489795918368,1.6457274,0.37755102040816324,3.323889
0.6173469387755102,1.5984049,0.3826530612244898,3.2641852
0.6122448979591837,1.5790598,0.3877551020408163,3.3433762
0.6071428571428571,1.6024345,0.39285714285714285,3.320889
0.6020408163265306,1.3540467,0.3979591836734694,3.4822335
0.5969387755102041,1.355623,0.4030612244897959,3.4980562
0.5918367346938775,1.4182836,0.40816326530612246,3.4463043
0.5867346938775511,1.4834926,0.413265306122449,3.4020977
0.5816326530612245,1.4861755,0.41836734693877553,3.449312
0.576530612244898,1.5918326,0.42346938775510207,3.3488305
0.5714285714285714,1.5936234,0.42857142857142855,3.360938
0.5663265306122449,1.5743781,0.4336734693877551,3.3220277
0.5612244897959183,1.6055399,0.4387755102040816,3.3137708
0.5561224489795918,1.6863883,0.44387755102040816,3.368011
0.5510204081632653,1.7133982,0.4489795918367347,3.4571564
0.5459183673469388,1.8202335,0.45408163265306123,3.4336472
0.5408163265306123,1.8735354,0.45918367346938777,3.3780594
0.5357142857142857,1.9367155,0.4642857142857143,3.3953598
0.5306122448979592,1.9297602,0.46938775510204084,3.3638062
0.5255102040816326,1.9079231,0.4744897959183674,3.2840545
0.5204081632653061,1.8928391,0.47959183673469385,3.1607847
0.5153061224489796,1.9174343,0.4846938775510204,3.2162745
0.5102040816326531,1.9740195,0.4897959183673469,3.145918
0.5051020408163265,1.9543751,0.49489795918367346,3.100917
0.5,1.9752495,0.5,3.1057408
0.49489795918367346,1.9650005,0.5051020408163265,3.0605347
0.4897959183673469,2.0146446,0.5102040816326531,3.102018
0.4846938775510204,2.0886335,0.5153061224489796,3.128772
0.47959183673469385,2.255487,0.5204081632653061,3.0377407
0.4744897959183674,2.216106,0.5255102040816326,2.9682198
0.46938775510204084,2.22639,0.5306122448979592,2.9461749
0.4642857142857143,2.2667682,0.5357142857142857,2.880484
0.45918367346938777,2.2792006,0.5408163265306123,2.8256905
0.45408163265306123,2.3048694,0.5459183673469388,2.6890457
0.4489795918367347,2.2073975,0.5510204081632653,2.6624744
0.44387755102040816,2.3180263,0.5561224489795918,2.6380014
0.4387755102040816,2.3384686,0.5612244897959183,2.5250447
0.4336734693877551,2.3227532,0.5663265306122449,2.5414696
0.42857142857142855,2.436204,0.5714285714285714,2.5073302
