fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.00510204081632653,-0.15961744
0.9948979591836735,0.9934915,0.01020408163265306,-0.17306
0.9897959183673469,0.9919625,0.015306122448979591,-0.20760156
0.9846938775510204,0.9666094,0.02040816326530612,-0.4372614
0.9795918367346939,0.9512888,0.025510204081632654,-0.40825817
0.9744897959183674,0.9640752,0.030612244897959183,-0.4023933
0.9693877551020408,0.94994843,0.03571428571428571,-0.6899497
0.9642857142857143,0.91928226,0.04081632653061224,-0.6856886
0.9591836734693877,0.89989847,0.04591836734693878,-0.12139223
0.9591836734693877,0.89989847,0.05102040816326531,0.091704026
0.9540816326530612,0.8824255,0.05612244897959184,-0.04958554
0.9489795918367347,0.91205835,0.061224489795918366,-0.10513569
0.9438775510204082,0.91708314,0.0663265306122449,-0.014357441
0.9387755102040817,0.90301555,0.07142857142857142,0.24626394
0.9336734693877551,0.88569844,0.07653061224489796,0.3592228
0.9285714285714286,0.8639955,0.08163265306122448,0.32525948
0.923469387755102,0.8728123,0.08673469387755102,0.27684754
0.9183673469387755,0.80912024,0.09183673469387756,0.41881195
0.9132653061224489,0.7860348,0.09693877551020408,0.2392855
0.9081632653061225,0.76466703,0.10204081632653061,0.23127918
0.9030612244897959,0.7625552,0.10714285714285714,0.1986905
0.8979591836734694,0.7792567,0.11224489795918367,0.5346791
0.8928571428571429,0.8022719,0.11734693877551021,0.47357738
0.8877551020408163,0.7633477,0.12244897959183673,0.3715058
0.8826530612244898,0.81048083,0.12755102040816327,0.09029275
0.8775510204081632,0.78566545,0.1326530612244898,-0.1391707
0.8724489795918368,1.0781087,0.1377551020408163,-0.13718043
0.8673469387755102,1.0708926,0.14285714285714285,0.2807603
0.8622448979591837,1.0358951,0.14795918367346939,0.16345227
0.8571428571428571,1.037248,0.15306122448979592,0.03244607
0.8520408163265306,1.01521,0.15816326530612246,0.044680756
0.8469387755102041,1.0163866,0.16326530612244897,0.21578711
0.8418367346938775,0.9620896,0.1683673469387755,0.3248792
0.8367346938775511,0.9364545,0.17346938775510204,0.5884681
0.8316326530612245,0.9871606,0.17857142857142858,0.6066042
0.826530612244898,0.9594198,0.1836734693877551,0.9164753
0.8214285714285714,0.92703766,0.18877551020408162,0.99543655
0.8163265306122449,0.939185,0.19387755102040816,1.1930665
0.8112244897959183,0.94852704,0.1989795918367347,1.1601622
0.8061224489795918,0.9417255,0.20408163265306123,1.2482737
0.8010204081632653,0.909415,0.20918367346938777,1.2771336
