fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-4.6924652e-07
0.9948979591836735,1.0616149,0.00510204081632653,0.19913414
0.9897959183673469,0.9160523,0.01020408163265306,0.45315933
0.9846938775510204,0.8948221,0.015306122448979591,0.4497437
0.9795918367346939,0.91506684,0.02040816326530612,0.46809688
0.9744897959183674,0.87007314,0.025510204081632654,0.55649585
0.9693877551020408,0.6655525,0.030612244897959183,0.5296911
0.9642857142857143,0.77606994,0.03571428571428571,0.6519448
0.9591836734693877,0.76922834,0.04081632653061224,0.62355494
0.9540816326530612,0.7596716,0.04591836734693878,0.6461323
0.9489795918367347,0.78283083,0.05102040816326531,0.84260863
0.9438775510204082,0.79038286,0.05612244897959184,0.92121166
0.9387755102040817,0.79047674,0.061224489795918366,0.90465003
0.9336734693877551,0.6995757,0.0663265306122449,1.160548
0.9285714285714286,0.7184568,0.07142857142857142,1.1670644
0.923469387755102,0.64615387,0.07653061224489796,1.2872169
0.9183673469387755,0.62299985,0.08163265306122448,1.3050154
0.9132653061224489,0.5582884,0.08673469387755102,1.3388096
0.9081632653061225,0.613637,0.09183673469387756,1.2760488
0.9030612244897959,0.5962579,0.09693877551020408,1.2822015
0.8979591836734694,0.55311215,0.10204081632653061,1.3184828
0.8928571428571429,0.5438572,0.10714285714285714,1.2489123
0.8877551020408163,0.5559647,0.11224489795918367,1.284346
0.8826530612244898,0.5916227,0.11734693877551021,1.315535
0.8775510204081632,0.5320392,0.12244897959183673,1.2943344
0.8724489795918368,0.6814595,0.12755102040816327,1.2132205
0.8673469387755102,0.70610994,0.1326530612244898,1.2391483
0.8622448979591837,0.66580546,0.1377551020408163,1.251755
0.8571428571428571,0.65898025,0.14285714285714285,1.2611756
0.8520408163265306,0.62580687,0.14795918367346939,1.2928656
0.8469387755102041,0.6042783,0.15306122448979592,1.2941223
0.8418367346938775,0.59216565,0.15816326530612246,1.2832001
0.8367346938775511,0.5638593,0.16326530612244897,1.3296114
0.8316326530612245,0.58670974,0.1683673469387755,1.2754266
0.826530612244898,0.6095142,0.17346938775510204,1.3305827
0.8214285714285714,0.63344055,0.17857142857142858,1.2953151
0.8163265306122449,0.55593276,0.1836734693877551,1.2931894
0.8112244897959183,0.5064756,0.18877551020408162,1.2972587
0.8061224489795918,0.4804343,0.19387755102040816,1.2061869
0.8010204081632653,0.4714482,0.1989795918367347,1.21766
0.7959183673469388,0.5559971,0.20408163265306123,1.1878605
0.7908163265306123,0.5036606,0.20918367346938777,1.2059222
0.7857142857142857,0.49273747,0.21428571428571427,1.1395248
0.7806122448979592,0.49772087,0.2193877551020408,1.1904949
0.7755102040816326,0.54130024,0.22448979591836735,1.1908139
0.7704081632653061,0.6885109,0.22959183673469388,1.1277144
0.7653061224489796,0.6547472,0.23469387755102042,1.1010293
0.7602040816326531,0.61871564,0.23979591836734693,1.1440226
0.7551020408163265,0.5799765,0.24489795918367346,1.2015226
0.75,0.51413274,0.25,1.1544117
0.7448979591836735,0.50184226,0.25510204081632654,1.1502851
0.7397959183673469,0.486565,0.2602040816326531,1.1305786
0.7346938775510204,0.391826,0.2653061224489796,1.1568339
0.7295918367346939,0.3789926,0.27040816326530615,1.1588418
0.7244897959183674,0.3834692,0.2755102040816326,1.1534197
0.7193877551020408,0.3001953,0.28061224489795916,1.1507609
0.7142857142857143,0.25494727,0.2857142857142857,1.1528467
0.7091836734693877,0.25312376,0.29081632653061223,1.164012
0.7040816326530612,0.2680444,0.29591836734693877,1.2124617
