fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-4.784087e-07
0.9948979591836735,1.0447652,0.00510204081632653,0.21269117
0.9897959183673469,1.1121112,0.01020408163265306,0.33081627
0.9846938775510204,1.0865465,0.015306122448979591,0.4291319
0.9795918367346939,1.0909809,0.02040816326530612,0.5592837
0.9744897959183674,1.082569,0.025510204081632654,0.6685709
0.9693877551020408,1.108351,0.030612244897959183,0.68496025
0.9642857142857143,1.1232835,0.03571428571428571,0.72693247
0.9591836734693877,1.1335373,0.04081632653061224,0.6592759
0.9540816326530612,1.1847303,0.04591836734693878,0.69083506
0.9489795918367347,1.1667159,0.05102040816326531,0.75328654
0.9438775510204082,1.1667035,0.05612244897959184,0.70817024
0.9387755102040817,1.2026118,0.061224489795918366,0.661333
0.9336734693877551,1.1845261,0.0663265306122449,0.7470476
0.9285714285714286,1.1853317,0.07142857142857142,0.76277816
0.923469387755102,1.1715157,0.07653061224489796,0.715698
0.9183673469387755,1.1606855,0.08163265306122448,0.73923904
0.9132653061224489,1.2061678,0.08673469387755102,0.7149048
0.9081632653061225,1.1646296,0.09183673469387756,0.7667174
0.9030612244897959,1.1523564,0.09693877551020408,0.8238877
0.8979591836734694,1.1196926,0.10204081632653061,0.91034335
0.8928571428571429,1.126463,0.10714285714285714,0.88015765
0.8877551020408163,1.0893385,0.11224489795918367,0.864984
0.8826530612244898,1.076742,0.11734693877551021,0.87448853
0.8775510204081632,1.0535938,0.12244897959183673,0.8761835
0.8724489795918368,1.0667351,0.12755102040816327,0.96525985
0.8673469387755102,1.0493068,0.1326530612244898,0.9582507
0.8622448979591837,1.0529441,0.1377551020408163,0.9693996
0.8571428571428571,1.01994,0.14285714285714285,1.0888414
0.8520408163265306,1.0302081,0.14795918367346939,1.1287498
0.8469387755102041,1.025504,0.15306122448979592,1.1607478
0.8418367346938775,1.0080492,0.15816326530612246,1.1681176
0.8367346938775511,0.9997039,0.16326530612244897,1.1801314
0.8316326530612245,0.9778334,0.1683673469387755,1.1671655
0.826530612244898,0.9290496,0.17346938775510204,1.1290598
0.8214285714285714,0.9276541,0.17857142857142858,1.1314452
0.8163265306122449,0.9145141,0.1836734693877551,1.1211547
0.8112244897959183,0.9347824,0.18877551020408162,1.1233084
0.8061224489795918,0.9205296,0.19387755102040816,1.1026019
0.8010204081632653,0.936784,0.1989795918367347,1.1103168
0.7959183673469388,0.9845962,0.20408163265306123,1.1053337
0.7908163265306123,0.9284186,0.20918367346938777,1.1321795
0.7857142857142857,0.9377246,0.21428571428571427,1.1532075
0.7806122448979592,0.92360437,0.2193877551020408,1.1850107
0.7755102040816326,0.92570984,0.22448979591836735,1.2405841
0.7704081632653061,0.91426057,0.22959183673469388,1.2406123
0.7653061224489796,0.8992495,0.23469387755102042,1.2263237
0.7602040816326531,0.8893699,0.23979591836734693,1.2399775
0.7551020408163265,0.8550302,0.24489795918367346,1.2216295
0.75,0.84977585,0.25,1.2355866
0.7448979591836735,0.84773016,0.25510204081632654,1.205211
0.7397959183673469,0.8194763,0.2602040816326531,1.2040619
0.7346938775510204,0.81012535,0.2653061224489796,1.2053406
0.7295918367346939,0.7999826,0.27040816326530615,1.1919237
0.7244897959183674,0.8048126,0.2755102040816326,1.1672125
0.7193877551020408,0.7225349,0.28061224489795916,1.2025295
0.7142857142857143,0.7077109,0.2857142857142857,1.2102027
0.7091836734693877,0.66448647,0.29081632653061223,1.2453902
0.7040816326530612,0.656438,0.29591836734693877,1.2283976
0.6989795918367347,0.6605659,0.3010204081632653,1.2508302
0.6938775510204082,0.69104606,0.30612244897959184,1.2588847
0.6887755102040817,0.68288535,0.3112244897959184,1.2710941
0.6836734693877551,0.6817448,0.3163265306122449,1.2871562
0.6785714285714286,0.60789835,0.32142857142857145,1.2769121
0.673469387755102,0.61085784,0.32653061224489793,1.2623827
0.6683673469387755,0.5947192,0.33163265306122447,1.2851689
0.6632653061224489,0.5843478,0.336734693877551,1.3070824
