fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,1.037104e-06
0.9948979591836735,1.6283082,0.00510204081632653,0.051519174
0.9897959183673469,1.716071,0.01020408163265306,0.5676723
0.9846938775510204,1.5664045,0.015306122448979591,0.4572752
0.9795918367346939,1.6919677,0.02040816326530612,0.6842324
0.9744897959183674,1.7057871,0.025510204081632654,0.97438973
0.9693877551020408,1.6537442,0.030612244897959183,1.2632616
0.9642857142857143,1.6372874,0.03571428571428571,1.2769903
0.9591836734693877,1.6199387,0.04081632653061224,1.4594593
0.9540816326530612,1.6873142,0.04591836734693878,1.5126815
0.9489795918367347,1.6330011,0.05102040816326531,1.6522373
0.9438775510204082,1.6322149,0.05612244897959184,1.6145209
0.9387755102040817,1.550739,0.061224489795918366,1.6718531
0.9336734693877551,1.6295071,0.0663265306122449,1.8132528
0.9285714285714286,1.6456195,0.07142857142857142,1.920337
0.923469387755102,1.6439145,0.07653061224489796,1.873212
0.9183673469387755,1.63079,0.08163265306122448,1.8686508
0.9132653061224489,1.6880547,0.08673469387755102,1.9177016
0.9081632653061225,1.7150204,0.09183673469387756,1.9071274
0.9030612244897959,1.8941936,0.09693877551020408,2.0085208
0.8979591836734694,1.876652,0.10204081632653061,2.0541482
0.8928571428571429,1.8386173,0.10714285714285714,2.0246198
0.8877551020408163,1.8271511,0.11224489795918367,2.1156225
0.8826530612244898,1.80624,0.11734693877551021,2.1328998
0.8775510204081632,1.8200469,0.12244897959183673,2.1551683
0.8724489795918368,1.7515223,0.12755102040816327,2.413876
0.8673469387755102,1.7487295,0.1326530612244898,2.4018404
0.8622448979591837,1.670567,0.1377551020408163,2.3412073
0.8571428571428571,1.6808323,0.14285714285714285,2.3326137
0.8520408163265306,1.6715565,0.14795918367346939,2.3410785
0.8469387755102041,1.7019488,0.15306122448979592,2.3237092
0.8418367346938775,1.7116301,0.15816326530612246,2.298771
0.8367346938775511,1.7343572,0.16326530612244897,2.3537438
0.8316326530612245,1.6572237,0.1683673469387755,2.3744473
0.826530612244898,1.6792694,0.17346938775510204,2.4543583
0.8214285714285714,1.6593735,0.17857142857142858,2.4177673
0.8163265306122449,1.6621665,0.1836734693877551,2.3362343
0.8112244897959183,1.6277232,0.18877551020408162,2.331645
0.8061224489795918,1.6620815,0.19387755102040816,2.4196932
0.8010204081632653,1.6593289,0.1989795918367347,2.3820908
0.7959183673469388,1.6477767,0.20408163265306123,2.3981297
0.7908163265306123,1.6411568,0.20918367346938777,2.3770494
0.7857142857142857,1.6630812,0.21428571428571427,2.334771
0.7806122448979592,1.6258098,0.2193877551020408,2.3759408
0.7755102040816326,1.6082714,0.22448979591836735,2.3606424
0.7704081632653061,1.5605552,0.22959183673469388,2.3652005
0.7653061224489796,1.5718212,0.23469387755102042,2.3720279
0.7602040816326531,1.5989094,0.23979591836734693,2.3634863
0.7551020408163265,1.603259,0.24489795918367346,2.3877027
