fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.4402434e-06
0.9948979591836735,1.073017,0.00510204081632653,0.068693265
0.9897959183673469,1.0362319,0.01020408163265306,0.19634524
0.9846938775510204,1.0541042,0.015306122448979591,0.3266632
0.9795918367346939,1.0558653,0.02040816326530612,0.40625215
0.9744897959183674,0.9354198,0.025510204081632654,0.15184537
0.9693877551020408,0.97658914,0.030612244897959183,0.11214424
0.9642857142857143,0.9348577,0.03571428571428571,0.16147377
0.9591836734693877,0.9092221,0.04081632653061224,0.091119915
0.9540816326530612,0.8785271,0.04591836734693878,0.055277616
0.9489795918367347,0.8623028,0.05102040816326531,0.0070034987
0.9438775510204082,0.88442034,0.05612244897959184,0.048231006
0.9387755102040817,0.8869264,0.061224489795918366,0.08056749
0.9336734693877551,0.88336855,0.0663265306122449,0.04679248
0.9285714285714286,0.86441356,0.07142857142857142,0.03728001
0.923469387755102,0.8828854,0.07653061224489796,-0.03135957
0.9183673469387755,0.7173629,0.08163265306122448,0.09751335
0.9132653061224489,0.6890426,0.08673469387755102,0.13046315
0.9081632653061225,0.6966696,0.09183673469387756,0.118647896
0.9030612244897959,0.6824934,0.09693877551020408,0.12187959
0.8979591836734694,0.6774779,0.10204081632653061,0.12734655
0.8928571428571429,0.6773408,0.10714285714285714,0.078191094
0.8877551020408163,0.67613375,0.11224489795918367,0.08704796
0.8826530612244898,0.68405515,0.11734693877551021,0.04344447
0.8775510204081632,0.67034996,0.12244897959183673,-0.035509203
0.8724489795918368,0.67804974,0.12755102040816327,0.043366786
0.8673469387755102,0.68283015,0.1326530612244898,-0.015600883
0.8622448979591837,0.69285184,0.1377551020408163,-0.020613957
0.8571428571428571,0.682033,0.14285714285714285,0.018582454
0.8520408163265306,0.68696314,0.14795918367346939,0.028671235
0.8469387755102041,0.7010771,0.15306122448979592,0.013667804
0.8418367346938775,0.68081576,0.15816326530612246,0.020052701
0.8367346938775511,0.6880653,0.16326530612244897,-0.030531107
0.8316326530612245,0.6862518,0.1683673469387755,-0.001966023
0.826530612244898,0.67724645,0.17346938775510204,0.012387896
0.8214285714285714,0.6640834,0.17857142857142858,0.05392694
0.8163265306122449,0.6793406,0.1836734693877551,0.07348265
0.8112244897959183,0.68468636,0.18877551020408162,0.02749463
0.8061224489795918,0.6996341,0.19387755102040816,0.025474923
0.8010204081632653,0.708203,0.1989795918367347,0.007964142
0.7959183673469388,0.7314292,0.20408163265306123,0.041776154
0.7908163265306123,0.7348464,0.20918367346938777,0.09332589
0.7857142857142857,0.76252365,0.21428571428571427,0.08177175
0.7806122448979592,0.853705,0.2193877551020408,-0.11357219
0.7755102040816326,0.88262266,0.22448979591836735,-0.1296664
0.7704081632653061,0.8684424,0.22959183673469388,-0.13174264
0.7653061224489796,0.87706137,0.23469387755102042,-0.14051206
0.7602040816326531,0.87196696,0.23979591836734693,-0.20201352
0.7551020408163265,0.83716583,0.24489795918367346,-0.17749763
0.75,0.80881345,0.25,-0.22646476
0.7448979591836735,0.8404195,0.25510204081632654,-0.24841842
0.7397959183673469,0.84187627,0.2602040816326531,-0.24415652
0.7346938775510204,0.85251415,0.2653061224489796,-0.22685805
0.7295918367346939,0.86952996,0.27040816326530615,-0.25792438
0.7244897959183674,0.87563866,0.2755102040816326,-0.26328966
0.7193877551020408,0.8578859,0.28061224489795916,-0.23205984
0.7142857142857143,0.8169126,0.2857142857142857,-0.20038344
0.7091836734693877,0.8177675,0.29081632653061223,-0.18041086
0.7040816326530612,0.8038483,0.29591836734693877,-0.18215889
0.6989795918367347,0.77861625,0.3010204081632653,-0.1797158
0.6938775510204082,0.7891158,0.30612244897959184,-0.16375051
0.6887755102040817,0.7799193,0.3112244897959184,-0.18027747
0.6836734693877551,0.7897364,0.3163265306122449,-0.12219641
0.6785714285714286,0.779964,0.32142857142857145,-0.07742038
0.673469387755102,0.7798949,0.32653061224489793,-0.05151354
0.6683673469387755,0.788705,0.33163265306122447,-0.02795909
0.6632653061224489,0.751571,0.336734693877551,0.026302978
0.6581632653061225,0.76913506,0.34183673469387754,0.030185813
0.6530612244897959,0.7551598,0.3469387755102041,0.0012363901
0.6479591836734694,0.7732436,0.3520408163265306,0.015018072
0.6428571428571429,0.7531767,0.35714285714285715,0.024783114
0.6377551020408163,0.7449067,0.3622448979591837,0.043133337
0.6326530612244898,0.73901594,0.3673469387755102,0.06544652
0.6275510204081632,0.7265105,0.37244897959183676,0.10671144
0.6224489795918368,0.72746056,0.37755102040816324,0.12240831
0.6173469387755102,0.7077719,0.3826530612244898,0.1258645
0.6122448979591837,0.72289735,0.3877551020408163,0.1227109
0.6071428571428571,0.71221966,0.39285714285714285,0.12951756
0.6020408163265306,0.697871,0.3979591836734694,0.11891469
0.5969387755102041,0.69519895,0.4030612244897959,0.12942848
0.5918367346938775,0.685305,0.40816326530612246,0.1836694
0.5867346938775511,0.6823124,0.413265306122449,0.1985187
0.5816326530612245,0.68350774,0.41836734693877553,0.229729
0.576530612244898,0.6798348,0.42346938775510207,0.24324103
0.5714285714285714,0.6851378,0.42857142857142855,0.27946848
0.5663265306122449,0.6821697,0.4336734693877551,0.28448278
0.5612244897959183,0.66915786,0.4387755102040816,0.30216926
