fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9948979591836735,1.3347696,0.00510204081632653,0.437254
0.9897959183673469,1.3213319,0.01020408163265306,0.7207882
0.9846938775510204,1.2829038,0.015306122448979591,0.82836735
0.9795918367346939,1.231394,0.02040816326530612,0.8513112
0.9744897959183674,1.1796893,0.025510204081632654,0.8829334
0.9693877551020408,1.1550308,0.030612244897959183,0.85262764
0.9642857142857143,1.1395898,0.03571428571428571,0.915122
0.9591836734693877,1.1345721,0.04081632653061224,0.9421178
0.9540816326530612,1.1279593,0.04591836734693878,0.9464885
0.9489795918367347,1.0628346,0.05102040816326531,0.88107723
0.9438775510204082,1.0596321,0.05612244897959184,0.89216393
0.9387755102040817,1.021629,0.061224489795918366,0.8189274
0.9336734693877551,1.0218341,0.0663265306122449,0.81907576
0.9285714285714286,0.99002045,0.07142857142857142,0.81977004
0.923469387755102,1.0011061,0.07653061224489796,0.7721351
0.9183673469387755,1.0217878,0.08163265306122448,0.8215604
0.9132653061224489,1.0381219,0.08673469387755102,0.82059157
0.9081632653061225,1.0180446,0.09183673469387756,0.80612665
0.9030612244897959,0.99557406,0.09693877551020408,0.83019346
0.8979591836734694,0.9998906,0.10204081632653061,0.7954676
0.8928571428571429,1.0128549,0.10714285714285714,0.7615938
0.8877551020408163,0.99806976,0.11224489795918367,0.7727189
0.8826530612244898,1.0238837,0.11734693877551021,0.7364294
0.8775510204081632,0.9864955,0.12244897959183673,0.7106853
0.8724489795918368,0.98656917,0.12755102040816327,0.73366386
0.8673469387755102,0.9939042,0.1326530612244898,0.75988287
0.8622448979591837,1.0073181,0.1377551020408163,0.7595705
0.8571428571428571,1.0086452,0.14285714285714285,0.73170257
0.8520408163265306,1.0306281,0.14795918367346939,0.74125504
0.8469387755102041,1.032582,0.15306122448979592,0.7595147
0.8418367346938775,1.0371484,0.15816326530612246,0.7644308
0.8367346938775511,0.98998946,0.16326530612244897,0.805323
0.8316326530612245,1.0073724,0.1683673469387755,0.8067883
0.826530612244898,0.9804044,0.17346938775510204,0.7549967
0.8214285714285714,0.97584224,0.17857142857142858,0.7583171
0.8163265306122449,0.964968,0.1836734693877551,0.7643067
0.8112244897959183,0.9461288,0.18877551020408162,0.7873179
0.8061224489795918,0.93829095,0.19387755102040816,0.8033396
0.8010204081632653,0.94860077,0.1989795918367347,0.8122499
0.7959183673469388,0.95085555,0.20408163265306123,0.8455609
0.7908163265306123,0.9584614,0.20918367346938777,0.8849662
0.7857142857142857,0.9665033,0.21428571428571427,0.8610083
0.7806122448979592,0.9873702,0.2193877551020408,0.8724594
0.7755102040816326,1.0125536,0.22448979591836735,0.85463053
0.7704081632653061,1.020605,0.22959183673469388,0.854275
0.7653061224489796,1.0110078,0.23469387755102042,0.87788
0.7602040816326531,1.0448484,0.23979591836734693,0.8783491
0.7551020408163265,1.0687795,0.24489795918367346,0.8668827
0.75,1.0644556,0.25,0.8553595
0.7448979591836735,1.0891677,0.25510204081632654,0.80337805
0.7397959183673469,1.0874736,0.2602040816326531,0.8253178
0.7346938775510204,1.0919574,0.2653061224489796,0.8105
0.7295918367346939,1.0899241,0.27040816326530615,0.83646446
0.7244897959183674,1.0859457,0.2755102040816326,0.8719824
0.7193877551020408,1.0852726,0.28061224489795916,0.8584837
0.7142857142857143,1.093084,0.2857142857142857,0.82156146
0.7091836734693877,1.0893334,0.29081632653061223,0.82501274
0.7040816326530612,1.0869461,0.29591836734693877,0.8459012
0.6989795918367347,1.0771017,0.3010204081632653,0.85691947
0.6938775510204082,1.0567372,0.30612244897959184,0.84009933
0.6887755102040817,1.0396987,0.3112244897959184,0.84096086
0.6836734693877551,1.0173098,0.3163265306122449,0.85161203
0.6785714285714286,1.0240321,0.32142857142857145,0.839262
