fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-1.6694031e-07
0.9948979591836735,1.021727,0.00510204081632653,0.18175977
0.9897959183673469,1.0402714,0.01020408163265306,0.41050905
0.9846938775510204,1.0435591,0.015306122448979591,0.48714018
0.9795918367346939,1.0469406,0.02040816326530612,0.5483776
0.9744897959183674,1.0413835,0.025510204081632654,0.5337449
0.9693877551020408,1.0384007,0.030612244897959183,0.50081927
0.9642857142857143,1.0157522,0.03571428571428571,0.5044108
0.9591836734693877,1.0244137,0.04081632653061224,0.50464755
0.9540816326530612,1.029129,0.04591836734693878,0.4780269
0.9489795918367347,1.0191678,0.05102040816326531,0.45654553
0.9438775510204082,1.0029625,0.05612244897959184,0.42043766
0.9387755102040817,0.9923515,0.061224489795918366,0.43742052
0.9336734693877551,0.98272,0.0663265306122449,0.44464368
0.9285714285714286,0.9588245,0.07142857142857142,0.43242514
0.923469387755102,0.94908154,0.07653061224489796,0.42045036
0.9183673469387755,0.94156957,0.08163265306122448,0.4530588
0.9132653061224489,0.94195485,0.08673469387755102,0.45492586
0.9081632653061225,0.9219033,0.09183673469387756,0.4578353
0.9030612244897959,0.9140147,0.09693877551020408,0.4562699
0.8979591836734694,0.9074426,0.10204081632653061,0.4503672
0.8928571428571429,0.8880091,0.10714285714285714,0.40063187
0.8877551020408163,0.8864148,0.11224489795918367,0.39355108
0.8826530612244898,0.88448167,0.11734693877551021,0.3809174
0.8775510204081632,0.8783169,0.12244897959183673,0.37275785
0.8724489795918368,0.87205094,0.12755102040816327,0.37546694
0.8673469387755102,0.8667025,0.1326530612244898,0.40074554
0.8622448979591837,0.8626001,0.1377551020408163,0.38482746
0.8571428571428571,0.85787404,0.14285714285714285,0.36283207
0.8520408163265306,0.84579426,0.14795918367346939,0.37159225
0.8469387755102041,0.84380996,0.15306122448979592,0.3657482
0.8418367346938775,0.8409212,0.15816326530612246,0.34175652
0.8367346938775511,0.829388,0.16326530612244897,0.3146411
0.8316326530612245,0.8198537,0.1683673469387755,0.31073868
0.826530612244898,0.81133705,0.17346938775510204,0.3027217
0.8214285714285714,0.7979348,0.17857142857142858,0.32167512
0.8163265306122449,0.78875774,0.1836734693877551,0.3185824
0.8112244897959183,0.7915179,0.18877551020408162,0.32434514
0.8061224489795918,0.7826427,0.19387755102040816,0.33319217
0.8010204081632653,0.778337,0.1989795918367347,0.34845668
0.7959183673469388,0.7707973,0.20408163265306123,0.33141074
0.7908163265306123,0.7645781,0.20918367346938777,0.3478091
0.7857142857142857,0.76284057,0.21428571428571427,0.355268
0.7806122448979592,0.7592607,0.2193877551020408,0.37346518
0.7755102040816326,0.76962703,0.22448979591836735,0.3769933
0.7704081632653061,0.7633688,0.22959183673469388,0.36451533
0.7653061224489796,0.768193,0.23469387755102042,0.37658077
0.7602040816326531,0.7664946,0.23979591836734693,0.378558
0.7551020408163265,0.76106435,0.24489795918367346,0.37037778
0.75,0.7450738,0.25,0.36959314
0.7448979591836735,0.7391698,0.25510204081632654,0.35867026
0.7397959183673469,0.7336554,0.2602040816326531,0.3595365
0.7346938775510204,0.7183804,0.2653061224489796,0.3713432
0.7295918367346939,0.7128276,0.27040816326530615,0.37335098
0.7244897959183674,0.7087953,0.2755102040816326,0.37759727
0.7193877551020408,0.7052515,0.28061224489795916,0.37965232
0.7142857142857143,0.7064388,0.2857142857142857,0.37559515
0.7091836734693877,0.6981419,0.29081632653061223,0.39008257
0.7040816326530612,0.693561,0.29591836734693877,0.3911368
0.6989795918367347,0.7010473,0.3010204081632653,0.38910398
0.6938775510204082,0.69490325,0.30612244897959184,0.38835692
0.6887755102040817,0.6875605,0.3112244897959184,0.38368878
0.6836734693877551,0.6854671,0.3163265306122449,0.39465907
0.6785714285714286,0.6847399,0.32142857142857145,0.41065097
0.673469387755102,0.6807727,0.32653061224489793,0.41116446
0.6683673469387755,0.6780436,0.33163265306122447,0.40086693
0.6632653061224489,0.6870253,0.336734693877551,0.42482418
0.6581632653061225,0.6713099,0.34183673469387754,0.45415628
0.6530612244897959,0.67592615,0.3469387755102041,0.4544955
0.6479591836734694,0.67124075,0.3520408163265306,0.4441178
0.6428571428571429,0.6751518,0.35714285714285715,0.43548682
0.6377551020408163,0.675862,0.3622448979591837,0.45031983
0.6326530612244898,0.6740988,0.3673469387755102,0.45014086
0.6275510204081632,0.673608,0.37244897959183676,0.4525151
0.6224489795918368,0.66937274,0.37755102040816324,0.46060383
0.6173469387755102,0.66352713,0.3826530612244898,0.4585029
0.6122448979591837,0.662407,0.3877551020408163,0.44811386
0.6071428571428571,0.6587476,0.39285714285714285,0.4572709
0.6020408163265306,0.6559731,0.3979591836734694,0.45935547
0.5969387755102041,0.6565774,0.4030612244897959,0.44860485
0.5918367346938775,0.65083396,0.40816326530612246,0.5416741
0.5867346938775511,0.6543214,0.413265306122449,0.53290266
0.5816326530612245,0.6513959,0.41836734693877553,0.546219
0.576530612244898,0.6521331,0.42346938775510207,0.55192286
0.5714285714285714,0.64832085,0.42857142857142855,0.5510708
0.5663265306122449,0.6460605,0.4336734693877551,0.55314255
0.5612244897959183,0.6403872,0.4387755102040816,0.56001896
