fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,4.793726e-06
0.9948979591836735,0.6890933,0.00510204081632653,-7.167953
0.9897959183673469,0.75769156,0.01020408163265306,-9.254091
0.9846938775510204,0.5898584,0.015306122448979591,-10.120021
0.9795918367346939,0.8531394,0.02040816326530612,-11.256565
0.9744897959183674,0.93578327,0.025510204081632654,-11.516889
0.9693877551020408,1.0974948,0.030612244897959183,-12.498279
0.9642857142857143,1.036835,0.03571428571428571,-11.309685
0.9591836734693877,0.87520015,0.04081632653061224,-12.478174
0.9540816326530612,0.69389665,0.04591836734693878,-11.762476
0.9489795918367347,0.7346337,0.05102040816326531,-11.024927
0.9438775510204082,0.49774694,0.05612244897959184,-11.2922735
0.9387755102040817,0.9075386,0.061224489795918366,-11.826683
0.9336734693877551,0.86163867,0.0663265306122449,-11.555838
0.9285714285714286,1.1444829,0.07142857142857142,-10.977781
0.923469387755102,1.2076019,0.07653061224489796,-11.072232
0.9183673469387755,1.4466219,0.08163265306122448,-11.198005
0.9132653061224489,1.4275715,0.08673469387755102,-11.701993
0.9081632653061225,1.2381954,0.09183673469387756,-11.173537
0.9030612244897959,1.2809843,0.09693877551020408,-10.984176
0.8979591836734694,1.8009213,0.10204081632653061,-10.5374775
0.8928571428571429,1.4491482,0.10714285714285714,-10.216672
0.8877551020408163,1.5147167,0.11224489795918367,-10.030795
0.8826530612244898,1.4767121,0.11734693877551021,-9.632369
0.8775510204081632,1.5856495,0.12244897959183673,-9.766618
0.8724489795918368,1.8034045,0.12755102040816327,-9.984171
0.8673469387755102,1.7315226,0.1326530612244898,-9.7426
0.8622448979591837,1.6240184,0.1377551020408163,-9.899633
0.8571428571428571,1.4955658,0.14285714285714285,-9.882314
0.8520408163265306,1.4357641,0.14795918367346939,-10.394044
0.8469387755102041,1.4665062,0.15306122448979592,-10.026174
0.8418367346938775,1.4701878,0.15816326530612246,-10.120341
0.8367346938775511,1.6230453,0.16326530612244897,-10.35278
0.8316326530612245,1.598976,0.1683673469387755,-11.044486
0.826530612244898,1.5507847,0.17346938775510204,-11.563057
0.8214285714285714,1.7591968,0.17857142857142858,-12.148102
0.8163265306122449,3.746359,0.1836734693877551,-13.178393
0.8112244897959183,3.7084503,0.18877551020408162,-13.157551
0.8061224489795918,3.7915783,0.19387755102040816,-13.346174
0.8010204081632653,3.6320815,0.1989795918367347,-13.142354
0.7959183673469388,3.839511,0.20408163265306123,-13.650642
0.7908163265306123,3.7943587,0.20918367346938777,-13.511423
0.7857142857142857,3.6910923,0.21428571428571427,-13.463764
0.7806122448979592,3.4665973,0.2193877551020408,-13.270405
0.7755102040816326,3.4145136,0.22448979591836735,-13.393201
0.7704081632653061,3.2531903,0.22959183673469388,-13.20497
0.7653061224489796,3.3976157,0.23469387755102042,-13.185594
0.7602040816326531,3.322565,0.23979591836734693,-13.268698
0.7551020408163265,3.1285245,0.24489795918367346,-12.859678
0.75,3.025565,0.25,-12.698896
0.7448979591836735,3.0654776,0.25510204081632654,-12.4993725
0.7397959183673469,3.0968573,0.2602040816326531,-12.47828
0.7346938775510204,3.1144981,0.2653061224489796,-12.456027
0.7295918367346939,3.1647077,0.27040816326530615,-12.635054
0.7244897959183674,3.0613549,0.2755102040816326,-12.292896
0.7193877551020408,2.9622734,0.28061224489795916,-12.034227
0.7142857142857143,2.901019,0.2857142857142857,-11.7640915
0.7091836734693877,2.6351352,0.29081632653061223,-11.818317
0.7040816326530612,2.9216514,0.29591836734693877,-11.492949
0.6989795918367347,2.9919753,0.3010204081632653,-11.263027
0.6938775510204082,3.1071877,0.30612244897959184,-11.586248
0.6887755102040817,2.8660393,0.3112244897959184,-11.536399
0.6836734693877551,2.7674994,0.3163265306122449,-11.273334
0.6785714285714286,2.6974487,0.32142857142857145,-10.995532
0.673469387755102,2.6510599,0.32653061224489793,-10.842229
0.6683673469387755,2.553038,0.33163265306122447,-11.390488
0.6632653061224489,3.1157157,0.336734693877551,-11.571848
0.6581632653061225,3.0818002,0.34183673469387754,-10.761689
0.6530612244897959,2.9724362,0.3469387755102041,-10.54358
0.6479591836734694,2.989286,0.3520408163265306,-10.51952
0.6428571428571429,2.724121,0.35714285714285715,-9.589959
0.6377551020408163,2.4018435,0.3622448979591837,-7.8353114
0.6326530612244898,2.450452,0.3673469387755102,-7.8449807
0.6275510204081632,2.743018,0.37244897959183676,-8.0433445
0.6224489795918368,2.6553743,0.37755102040816324,-7.2124915
0.6173469387755102,3.2252429,0.3826530612244898,-7.1638255
0.6122448979591837,4.8460784,0.3877551020408163,-7.8179965
0.6071428571428571,4.83093,0.39285714285714285,-7.7373037
0.6020408163265306,4.5679655,0.3979591836734694,-7.6195555
0.5969387755102041,4.295869,0.4030612244897959,-7.288985
0.5918367346938775,4.105093,0.40816326530612246,-7.409461
0.5867346938775511,3.7222228,0.413265306122449,-7.1106153
0.5816326530612245,3.582174,0.41836734693877553,-6.5930653
0.576530612244898,3.4793582,0.42346938775510207,-7.0464416
0.5714285714285714,3.366979,0.42857142857142855,-6.766464
0.5663265306122449,3.758516,0.4336734693877551,-6.492944
0.5612244897959183,3.6904404,0.4387755102040816,-6.708805
0.5561224489795918,3.4010336,0.44387755102040816,-6.82442
0.5510204081632653,3.9240003,0.4489795918367347,-7.664492
0.5459183673469388,3.4189813,0.45408163265306123,-6.7552853
0.5408163265306123,3.7582235,0.45918367346938777,-6.2132106
0.5357142857142857,3.7446287,0.4642857142857143,-5.7173953
0.5306122448979592,4.1124754,0.46938775510204084,-5.5056424
0.5255102040816326,4.1549907,0.4744897959183674,-5.25145
0.5204081632653061,4.137297,0.47959183673469385,-5.9280844
0.5153061224489796,4.0677595,0.4846938775510204,-5.8080688
0.5102040816326531,3.9226627,0.4897959183673469,-5.0148845
0.5051020408163265,4.080611,0.49489795918367346,-5.1342053
0.5,4.0076075,0.5,-4.547017
0.49489795918367346,4.0961475,0.5051020408163265,-4.2317333
0.4897959183673469,4.108415,0.5102040816326531,-4.142326
0.4846938775510204,4.0902324,0.5153061224489796,-3.7337852
