fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.0078546e-06
0.9948979591836735,1.0903715,0.00510204081632653,-0.8195069
0.9897959183673469,0.1068259,0.01020408163265306,-0.28102136
0.9846938775510204,0.17069776,0.015306122448979591,-1.0171882
0.9795918367346939,0.18182129,0.02040816326530612,-1.8846557
0.9744897959183674,0.22406855,0.025510204081632654,-2.406162
0.9693877551020408,0.24652842,0.030612244897959183,-2.2012935
0.9642857142857143,0.31979102,0.03571428571428571,-2.1854002
0.9591836734693877,0.3321313,0.04081632653061224,-2.1836305
0.9540816326530612,0.31975487,0.04591836734693878,-2.1513891
0.9489795918367347,0.23451342,0.05102040816326531,-2.076441
0.9438775510204082,0.17854045,0.05612244897959184,-2.1263604
0.9387755102040817,0.17546642,0.061224489795918366,-2.1407928
0.9336734693877551,0.13914032,0.0663265306122449,-2.0796325
0.9285714285714286,0.14359775,0.07142857142857142,-2.1006558
0.923469387755102,0.11843331,0.07653061224489796,-2.0916414
0.9183673469387755,0.117614105,0.08163265306122448,-2.9658484
0.9132653061224489,0.104858205,0.08673469387755102,-3.3817475
0.9081632653061225,0.08707464,0.09183673469387756,-3.3107076
0.9030612244897959,0.06525729,0.09693877551020408,-3.3545039
0.8979591836734694,0.000746922,0.10204081632653061,-3.377551
0.8928571428571429,-0.044022214,0.10714285714285714,-3.3982651
0.8877551020408163,-0.032575436,0.11224489795918367,-3.3706107
0.8826530612244898,-0.065247245,0.11734693877551021,-3.126029
0.8775510204081632,-0.08599039,0.12244897959183673,-3.2535207
0.8724489795918368,-0.07193541,0.12755102040816327,-3.1848702
0.8673469387755102,-0.080486864,0.1326530612244898,-3.2639134
0.8622448979591837,-0.09586703,0.1377551020408163,-3.3055072
0.8571428571428571,-0.07474842,0.14285714285714285,-3.303421
0.8520408163265306,-0.06612468,0.14795918367346939,-3.2961726
0.8469387755102041,-0.10571757,0.15306122448979592,-3.1547685
0.8418367346938775,-0.09214045,0.15816326530612246,-3.153348
0.8367346938775511,-0.1284746,0.16326530612244897,-3.2430086
0.8316326530612245,-0.09837484,0.1683673469387755,-3.2553558
0.826530612244898,-0.10548466,0.17346938775510204,-3.3529446
0.8214285714285714,-0.1162307,0.17857142857142858,-3.393201
0.8163265306122449,-0.122141816,0.1836734693877551,-3.4533293
0.8112244897959183,-0.10733791,0.18877551020408162,-3.5578713
0.8061224489795918,-0.08510292,0.19387755102040816,-3.4847956
0.8010204081632653,-0.10079029,0.1989795918367347,-3.5357246
0.7959183673469388,-0.113363475,0.20408163265306123,-3.38037
0.7908163265306123,-0.12759516,0.20918367346938777,-3.4398105
0.7857142857142857,-0.11922641,0.21428571428571427,-3.4292943
0.7806122448979592,-0.109861776,0.2193877551020408,-3.0426378
0.7755102040816326,-0.12038495,0.22448979591836735,-3.0207973
0.7704081632653061,-0.10655886,0.22959183673469388,-2.8470256
0.7653061224489796,-0.13227947,0.23469387755102042,-2.784755
0.7602040816326531,-0.1767655,0.23979591836734693,-2.6144326
0.7551020408163265,-0.21396704,0.24489795918367346,-2.4968357
0.75,-0.20243593,0.25,-2.5049233
0.7448979591836735,-0.26964685,0.25510204081632654,-2.6225455
0.7397959183673469,-0.28391668,0.2602040816326531,-2.6902623
0.7346938775510204,-0.2825654,0.2653061224489796,-2.7468739
0.7295918367346939,-0.3337697,0.27040816326530615,-2.3869135
0.7244897959183674,-0.32337907,0.2755102040816326,-2.3502
0.7193877551020408,-0.2830292,0.28061224489795916,-2.341734
0.7142857142857143,-0.2716045,0.2857142857142857,-2.1599045
0.7091836734693877,-0.29280144,0.29081632653061223,-2.180493
0.7040816326530612,-0.27855772,0.29591836734693877,-2.1552675
0.6989795918367347,0.004752592,0.3010204081632653,-2.2749305
0.6938775510204082,0.018922023,0.30612244897959184,-2.2208962
0.6887755102040817,-0.007463196,0.3112244897959184,-2.3091955
0.6836734693877551,-0.07895487,0.3163265306122449,-2.3840213
0.6785714285714286,-0.05336677,0.32142857142857145,-2.3454154
0.673469387755102,-0.07746504,0.32653061224489793,-2.234914
0.6683673469387755,-0.084988475,0.33163265306122447,-2.1796236
0.6632653061224489,-0.078071415,0.336734693877551,-2.1483746
0.6581632653061225,-0.055302344,0.34183673469387754,-2.0960898
0.6530612244897959,-0.015675321,0.3469387755102041,-2.060032
0.6479591836734694,-0.05558545,0.3520408163265306,-2.178906
0.6428571428571429,-0.046204753,0.35714285714285715,-2.09914
0.6377551020408163,-0.030366795,0.3622448979591837,-2.0708551
0.6326530612244898,-0.027856976,0.3673469387755102,-2.0955136
0.6275510204081632,-0.03620965,0.37244897959183676,-2.0002701
0.6224489795918368,0.0022307266,0.37755102040816324,-2.1222212
0.6173469387755102,-0.09086145,0.3826530612244898,-2.0283177
0.6122448979591837,-0.090473935,0.3877551020408163,-2.042398
0.6071428571428571,-0.0777602,0.39285714285714285,-1.8938438
0.6020408163265306,-0.0889058,0.3979591836734694,-1.7780858
0.5969387755102041,-0.096535645,0.4030612244897959,-1.7585213
0.5918367346938775,-0.09719021,0.40816326530612246,-1.372192
0.5867346938775511,-0.06532957,0.413265306122449,-1.320535
0.5816326530612245,-0.13658834,0.41836734693877553,-1.1070989
0.576530612244898,-0.13817254,0.42346938775510207,-1.1469147
0.5714285714285714,-0.16350965,0.42857142857142855,-1.1755929
0.5663265306122449,-0.17245063,0.4336734693877551,-1.1774341
0.5612244897959183,-0.1964967,0.4387755102040816,-1.1168681
0.5561224489795918,-0.22395411,0.44387755102040816,-1.0695069
0.5510204081632653,-0.27600774,0.4489795918367347,-1.181989
0.5459183673469388,-0.28308743,0.45408163265306123,-1.1427133
0.5408163265306123,-0.26627165,0.45918367346938777,-1.1213578
0.5357142857142857,-0.30544892,0.4642857142857143,-1.1212403
0.5306122448979592,-0.31966454,0.46938775510204084,-1.1467942
0.5255102040816326,-0.3179478,0.4744897959183674,-1.2185781
0.5204081632653061,-0.3354041,0.47959183673469385,-1.3557929
0.5153061224489796,-0.35587016,0.4846938775510204,-1.7927402
0.5102040816326531,-0.35200706,0.4897959183673469,-1.7494147
0.5051020408163265,-0.25698933,0.49489795918367346,-1.6656169
0.5,-0.25992283,0.5,-1.6058049
0.49489795918367346,-0.34068677,0.5051020408163265,-1.6062025
0.4897959183673469,-0.28661725,0.5102040816326531,-1.6990708
0.4846938775510204,-0.2260965,0.5153061224489796,-1.7398473
0.47959183673469385,-0.15417714,0.5204081632653061,-1.4321225
0.4744897959183674,-0.19439648,0.5255102040816326,-1.4605627
0.46938775510204084,-0.18034953,0.5306122448979592,-1.4284873
0.4642857142857143,-0.20059673,0.5357142857142857,-1.3448812
0.45918367346938777,-0.20534933,0.5408163265306123,-1.3288726
0.45408163265306123,-0.1884211,0.5459183673469388,-1.2356287
0.4489795918367347,-0.19382223,0.5510204081632653,-0.9053397
0.44387755102040816,-0.16147569,0.5561224489795918,-0.89051974
0.4387755102040816,-0.17247272,0.5612244897959183,-0.82124674
0.4336734693877551,-0.19094497,0.5663265306122449,-0.80997866
0.42857142857142855,-0.40404865,0.5714285714285714,-0.7886391
0.42346938775510207,-0.36666438,0.576530612244898,-0.73746496
0.41836734693877553,-0.44189268,0.5816326530612245,-0.81233484
0.413265306122449,-0.47145635,0.5867346938775511,-0.8068113
0.40816326530612246,-0.4788312,0.5918367346938775,-0.8650461
0.4030612244897959,-0.48023266,0.5969387755102041,-0.876791
0.3979591836734694,-0.516613,0.6020408163265306,-0.6720932
0.39285714285714285,-0.55001163,0.6071428571428571,-0.19034664
0.3877551020408163,-0.5178759,0.6122448979591837,-0.16711977
0.3826530612244898,-0.6351527,0.6173469387755102,0.04912819
0.37755102040816324,-0.5604706,0.6224489795918368,-0.031416904
0.37244897959183676,-0.900574,0.6275510204081632,0.090154685
0.3673469387755102,-0.8503084,0.6326530612244898,0.26066172
0.3622448979591837,-0.9505736,0.6377551020408163,0.28475598
0.35714285714285715,-1.1651932,0.6428571428571429,0.42462513
0.3520408163265306,-1.1581316,0.6479591836734694,0.3357093
0.3469387755102041,-1.4641517,0.6530612244897959,0.41208005
0.34183673469387754,-1.5797288,0.6581632653061225,0.50912166
0.336734693877551,-1.6176051,0.6632653061224489,0.52609205
0.33163265306122447,-1.531453,0.6683673469387755,0.6317153
0.32653061224489793,-1.4816693,0.673469387755102,0.73672205
0.32142857142857145,-1.4421337,0.6785714285714286,0.7660448
0.3163265306122449,-1.4611199,0.6836734693877551,0.77874446
0.3112244897959184,-1.2807643,0.6887755102040817,0.7366538
0.30612244897959184,-1.0576425,0.6938775510204082,0.7476006
0.3010204081632653,-0.9237818,0.6989795918367347,0.7337886
0.29591836734693877,-0.9314217,0.7040816326530612,0.7395652
0.29081632653061223,-0.95192695,0.7091836734693877,0.8726518
0.2857142857142857,-1.1259618,0.7142857142857143,0.9134193
0.28061224489795916,-1.1216369,0.7193877551020408,0.9505224
0.2755102040816326,-0.9626208,0.7244897959183674,1.0125451
0.27040816326530615,-1.0509403,0.7295918367346939,1.0198617
0.2653061224489796,-1.0660454,0.7346938775510204,1.0678535
0.2602040816326531,-1.0078075,0.7397959183673469,1.0492226
0.25510204081632654,-1.0360762,0.7448979591836735,1.0588562
0.25,-1.0070375,0.75,1.1083499
0.24489795918367346,-1.0563635,0.7551020408163265,1.1039467
0.23979591836734693,-1.1017982,0.7602040816326531,0.91306794
0.23469387755102042,-1.3426865,0.7653061224489796,0.7726968
0.22959183673469388,-1.4570911,0.7704081632653061,0.7867056
0.22448979591836735,-1.4548594,0.7755102040816326,0.85108745
0.2193877551020408,-1.4780672,0.7806122448979592,0.859396
0.21428571428571427,-1.4457598,0.7857142857142857,0.88812834
0.20918367346938777,-1.5089209,0.7908163265306123,0.8999125
0.20408163265306123,-1.6959827,0.7959183673469388,1.0065496
0.1989795918367347,-1.8982068,0.8010204081632653,1.0310274
0.19387755102040816,-1.8387973,0.8061224489795918,1.0159062
0.18877551020408162,-2.373457,0.8112244897959183,1.0657251
0.1836734693877551,-2.1953573,0.8163265306122449,1.1262399
0.17857142857142858,-2.3387642,0.8214285714285714,1.1121547
0.17346938775510204,-2.0564399,0.826530612244898,1.1051373
0.1683673469387755,-2.1054716,0.8316326530612245,1.114536
0.16326530612244897,-2.0755706,0.8367346938775511,1.1317916
0.15816326530612246,-1.9182884,0.8418367346938775,0.8365145
0.15306122448979592,-2.052096,0.8469387755102041,0.9123391
0.14795918367346939,-2.2662446,0.8520408163265306,0.8718467
0.14285714285714285,-2.2447405,0.8571428571428571,1.014822
0.1377551020408163,-2.3418422,0.8622448979591837,1.1093739
0.1326530612244898,-2.333066,0.8673469387755102,1.1254568
0.12755102040816327,-2.051344,0.8724489795918368,1.1852547
0.12244897959183673,-2.1070306,0.8775510204081632,1.2420268
0.11734693877551021,-2.8378015,0.8826530612244898,1.3627893
0.11224489795918367,-2.883673,0.8877551020408163,1.3760029
0.10714285714285714,-3.1604948,0.8928571428571429,1.4177423
0.10204081632653061,-3.0909238,0.8979591836734694,1.3466179
0.09693877551020408,-3.1873448,0.9030612244897959,1.325672
0.09183673469387756,-3.2284577,0.9081632653061225,1.3401105
0.08673469387755102,-3.267147,0.9132653061224489,1.3516376
0.08163265306122448,-3.0315876,0.9183673469387755,1.379844
0.07653061224489796,-2.9922075,0.923469387755102,1.3878512
0.07142857142857142,-3.0185947,0.9285714285714286,1.3808318
0.0663265306122449,-3.341487,0.9336734693877551,1.4166318
0.061224489795918366,-3.070604,0.9387755102040817,1.6382769
0.05612244897959184,-3.0004818,0.9438775510204082,1.5698533
0.05102040816326531,-2.3891213,0.9489795918367347,1.5286139
0.04591836734693878,-2.3939922,0.9540816326530612,1.5440162
0.04081632653061224,-1.626282,0.9591836734693877,1.4232738
0.03571428571428571,-1.4413617,0.9642857142857143,1.4794517
0.030612244897959183,-1.5217491,0.9693877551020408,1.4597505
0.025510204081632654,-1.5797721,0.9744897959183674,1.4407643
0.02040816326530612,-0.9652059,0.9795918367346939,1.3887488
0.015306122448979591,-0.7880308,0.9846938775510204,1.2140273
0.01020408163265306,-0.8336603,0.9897959183673469,1.4058136
0.00510204081632653,-0.059828047,0.9948979591836735,1.1325104
0.0,0.0,1.0,0.99999195
