fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-8.4636383e-07
0.9948979591836735,1.1084208,0.00510204081632653,0.083927974
0.9897959183673469,1.0834066,0.01020408163265306,0.13737416
0.9846938775510204,1.1455789,0.015306122448979591,1.2808769
0.9795918367346939,1.1417643,0.02040816326530612,1.7142617
0.9744897959183674,1.1197748,0.025510204081632654,1.8348364
0.9693877551020408,1.1213897,0.030612244897959183,1.9890608
0.9642857142857143,1.1369857,0.03571428571428571,2.2667494
0.9591836734693877,1.2455767,0.04081632653061224,2.4267983
0.9540816326530612,1.2955469,0.04591836734693878,2.3117032
0.9489795918367347,1.2767745,0.05102040816326531,2.0137289
0.9438775510204082,1.2624921,0.05612244897959184,1.9903134
0.9387755102040817,1.255188,0.061224489795918366,2.354099
0.9336734693877551,1.2398722,0.0663265306122449,2.8180487
0.9285714285714286,1.279901,0.07142857142857142,3.210103
0.923469387755102,1.2063638,0.07653061224489796,3.3525088
0.9183673469387755,1.1773411,0.08163265306122448,3.4517434
0.9132653061224489,1.141727,0.08673469387755102,3.586107
0.9081632653061225,1.1484319,0.09183673469387756,3.5175989
0.9030612244897959,1.141017,0.09693877551020408,3.3981702
0.8979591836734694,1.1463423,0.10204081632653061,3.5376036
0.8928571428571429,1.1535931,0.10714285714285714,3.5781393
0.8877551020408163,1.1628032,0.11224489795918367,3.7718296
0.8826530612244898,1.1793716,0.11734693877551021,3.7872708
0.8775510204081632,1.3259169,0.12244897959183673,3.7664196
0.8724489795918368,1.4962451,0.12755102040816327,3.8246274
0.8673469387755102,1.647343,0.1326530612244898,3.7907255
0.8622448979591837,1.6170567,0.1377551020408163,3.7880325
0.8571428571428571,1.5980585,0.14285714285714285,3.8928208
0.8520408163265306,1.5430397,0.14795918367346939,3.8522527
0.8469387755102041,1.5487958,0.15306122448979592,3.8809123
0.8418367346938775,1.5589743,0.15816326530612246,3.877752
0.8367346938775511,1.5888965,0.16326530612244897,3.8539252
0.8316326530612245,1.6327382,0.1683673469387755,3.8747103
0.826530612244898,1.6377944,0.17346938775510204,3.9388425
0.8214285714285714,1.6839685,0.17857142857142858,3.8948874
0.8163265306122449,1.6464357,0.1836734693877551,3.9553146
0.8112244897959183,1.45954,0.18877551020408162,3.9229767
0.8061224489795918,1.5433165,0.19387755102040816,4.144824
0.8010204081632653,1.5146129,0.1989795918367347,4.2715516
0.7959183673469388,1.5146722,0.20408163265306123,4.2676044
0.7908163265306123,1.5503066,0.20918367346938777,4.237758
0.7857142857142857,1.5988438,0.21428571428571427,4.2676787
0.7806122448979592,1.6337098,0.2193877551020408,4.239554
0.7755102040816326,1.6055276,0.22448979591836735,4.2152534
0.7704081632653061,1.6094158,0.22959183673469388,4.2196746
0.7653061224489796,1.5796306,0.23469387755102042,4.167686
0.7602040816326531,1.5760716,0.23979591836734693,4.175696
0.7551020408163265,1.5817863,0.24489795918367346,4.1719904
0.75,1.6130382,0.25,4.1244893
0.7448979591836735,1.5970428,0.25510204081632654,4.048787
0.7397959183673469,1.6430722,0.2602040816326531,4.0482044
0.7346938775510204,1.7370474,0.2653061224489796,4.0048842
0.7295918367346939,1.7886317,0.27040816326530615,4.0323877
0.7244897959183674,1.7665687,0.2755102040816326,3.998044
0.7193877551020408,1.7570741,0.28061224489795916,3.9997892
0.7142857142857143,1.8025713,0.2857142857142857,3.9782934
0.7091836734693877,1.8149756,0.29081632653061223,4.0341177
0.7040816326530612,1.7945951,0.29591836734693877,3.9960737
0.6989795918367347,1.8342032,0.3010204081632653,3.9188888
0.6938775510204082,1.8985574,0.30612244897959184,3.8479161
0.6887755102040817,1.8490874,0.3112244897959184,3.8699164
0.6836734693877551,1.9272441,0.3163265306122449,3.8346653
0.6785714285714286,1.9948939,0.32142857142857145,3.7874248
0.673469387755102,2.0285199,0.32653061224489793,3.7287126
0.6683673469387755,2.07346,0.33163265306122447,3.7221565
0.6632653061224489,2.06729,0.336734693877551,3.706245
0.6581632653061225,2.059182,0.34183673469387754,3.659363
0.6530612244897959,1.9821696,0.3469387755102041,3.693436
0.6479591836734694,2.0430334,0.3520408163265306,3.6716928
0.6428571428571429,2.0484874,0.35714285714285715,3.7197478
0.6377551020408163,2.0476325,0.3622448979591837,3.6967623
0.6326530612244898,2.005646,0.3673469387755102,3.590249
0.6275510204081632,1.9645822,0.37244897959183676,3.603967
0.6224489795918368,1.948713,0.37755102040816324,3.6407483
0.6173469387755102,1.8872466,0.3826530612244898,3.6078992
0.6122448979591837,1.9264433,0.3877551020408163,3.5982506
0.6071428571428571,1.9170775,0.39285714285714285,3.5740106
0.6020408163265306,1.912348,0.3979591836734694,3.528258
0.5969387755102041,1.9258475,0.4030612244897959,3.5234234
0.5918367346938775,1.9796678,0.40816326530612246,3.5320632
0.5867346938775511,2.0427794,0.413265306122449,3.3958275
0.5816326530612245,2.1430652,0.41836734693877553,3.17342
0.576530612244898,2.123162,0.42346938775510207,3.140625
0.5714285714285714,2.1820638,0.42857142857142855,3.0690413
0.5663265306122449,2.2634807,0.4336734693877551,3.0348058
0.5612244897959183,2.2825222,0.4387755102040816,2.985683
0.5561224489795918,2.2599971,0.44387755102040816,2.9562886
0.5510204081632653,2.4235365,0.4489795918367347,2.9250207
0.5459183673469388,2.4821353,0.45408163265306123,2.8998327
0.5408163265306123,2.4721043,0.45918367346938777,2.8307002
0.5357142857142857,2.497314,0.4642857142857143,2.9065106
0.5306122448979592,2.5262175,0.46938775510204084,2.9353428
0.5255102040816326,2.5962522,0.4744897959183674,2.8340483
0.5204081632653061,2.5451336,0.47959183673469385,2.8111408
0.5153061224489796,2.6043756,0.4846938775510204,2.7691288
0.5102040816326531,2.9018166,0.4897959183673469,2.6865306
0.5051020408163265,2.9016018,0.49489795918367346,2.6749692
0.5,2.8264632,0.5,2.545259
0.49489795918367346,2.9468212,0.5051020408163265,2.5310383
0.4897959183673469,3.067604,0.5102040816326531,2.4564617
0.4846938775510204,3.1000807,0.5153061224489796,2.524941
0.47959183673469385,3.0773933,0.5204081632653061,2.474222
0.4744897959183674,3.1055584,0.5255102040816326,2.405592
0.46938775510204084,3.2005358,0.5306122448979592,2.3603892
0.4642857142857143,3.179666,0.5357142857142857,2.3479884
0.45918367346938777,3.2732317,0.5408163265306123,2.3495457
0.45408163265306123,3.3511496,0.5459183673469388,2.2786543
0.4489795918367347,3.4040084,0.5510204081632653,2.3163733
0.44387755102040816,3.4487336,0.5561224489795918,2.121036
0.4387755102040816,3.469219,0.5612244897959183,2.080192
0.4336734693877551,3.4898431,0.5663265306122449,2.0349624
0.42857142857142855,3.5096312,0.5714285714285714,2.0010333
0.42346938775510207,3.4806619,0.576530612244898,1.9855043
0.41836734693877553,3.45412,0.5816326530612245,1.97082
0.413265306122449,3.407008,0.5867346938775511,1.9972552
0.40816326530612246,3.4171574,0.5918367346938775,2.0078008
0.4030612244897959,3.4607198,0.5969387755102041,1.9639119
0.3979591836734694,3.4567285,0.6020408163265306,1.978124
0.39285714285714285,3.4533548,0.6071428571428571,1.9936464
0.3877551020408163,3.4755108,0.6122448979591837,1.9376932
0.3826530612244898,3.5579975,0.6173469387755102,1.8574224
0.37755102040816324,3.5852792,0.6224489795918368,1.8185861
0.37244897959183676,3.5863085,0.6275510204081632,1.8066473
0.3673469387755102,3.5492072,0.6326530612244898,1.8418256
0.3622448979591837,3.5315216,0.6377551020408163,1.8294467
0.35714285714285715,3.5206254,0.6428571428571429,1.8361939
0.3520408163265306,3.6017003,0.6479591836734694,1.8016301
0.3469387755102041,3.585137,0.6530612244897959,1.7851988
0.34183673469387754,3.5821223,0.6581632653061225,1.7923387
0.336734693877551,3.5352404,0.6632653061224489,1.8192091
0.33163265306122447,3.5976648,0.6683673469387755,1.8067963
0.32653061224489793,3.584477,0.673469387755102,1.8190787
0.32142857142857145,3.5323358,0.6785714285714286,1.7668005
0.3163265306122449,3.5707538,0.6836734693877551,1.7950454
0.3112244897959184,3.555142,0.6887755102040817,1.832734
0.30612244897959184,3.4610517,0.6938775510204082,1.7635268
0.3010204081632653,3.4574056,0.6989795918367347,1.7177825
0.29591836734693877,3.4813542,0.7040816326530612,1.7308707
0.29081632653061223,3.4643795,0.7091836734693877,1.6710328
0.2857142857142857,3.498713,0.7142857142857143,1.6573217
0.28061224489795916,3.4276118,0.7193877551020408,1.6188595
0.2755102040816326,3.4223456,0.7244897959183674,1.6152675
0.27040816326530615,3.3886163,0.7295918367346939,1.6501259
0.2653061224489796,3.4164786,0.7346938775510204,1.7021908
0.2602040816326531,3.3909388,0.7397959183673469,1.7030863
0.25510204081632654,3.372092,0.7448979591836735,1.6993014
0.25,3.3719616,0.75,1.6602958
0.24489795918367346,3.36786,0.7551020408163265,1.6401117
0.23979591836734693,3.3618646,0.7602040816326531,1.6223009
0.23469387755102042,3.405195,0.7653061224489796,1.5419555
0.22959183673469388,3.4027507,0.7704081632653061,1.5510937
0.22448979591836735,3.4777503,0.7755102040816326,1.5695326
0.2193877551020408,3.5234168,0.7806122448979592,1.5203487
0.21428571428571427,3.5344179,0.7857142857142857,1.4805704
0.20918367346938777,3.5410128,0.7908163265306123,1.475901
0.20408163265306123,3.5483844,0.7959183673469388,1.428756
0.1989795918367347,3.5874712,0.8010204081632653,1.4057561
0.19387755102040816,3.5758777,0.8061224489795918,1.4025594
0.18877551020408162,3.5907805,0.8112244897959183,1.3830245
0.1836734693877551,3.6943417,0.8163265306122449,1.4105457
0.17857142857142858,3.7534094,0.8214285714285714,1.42436
0.17346938775510204,3.7821789,0.826530612244898,1.3580762
0.1683673469387755,3.7503355,0.8316326530612245,1.3280921
0.16326530612244897,3.7714183,0.8367346938775511,1.3156615
0.15816326530612246,3.40465,0.8418367346938775,1.290704
0.15306122448979592,3.4900818,0.8469387755102041,1.2722186
0.14795918367346939,3.4671996,0.8520408163265306,1.2806238
0.14285714285714285,3.5242715,0.8571428571428571,1.2601012
0.1377551020408163,3.4948468,0.8622448979591837,1.2491449
0.1326530612244898,3.4719832,0.8673469387755102,1.2590085
0.12755102040816327,3.3442025,0.8724489795918368,1.2884204
0.12244897959183673,3.2801025,0.8775510204081632,1.2803597
0.11734693877551021,3.2444162,0.8826530612244898,1.261396
0.11224489795918367,3.2437477,0.8877551020408163,1.250891
0.10714285714285714,3.2420974,0.8928571428571429,1.2846254
0.10204081632653061,3.1960347,0.8979591836734694,1.2896537
0.09693877551020408,3.2607493,0.9030612244897959,1.3083625
0.09183673469387756,3.2299519,0.9081632653061225,1.323162
0.08673469387755102,3.2189255,0.9132653061224489,1.3493798
0.08163265306122448,3.2323642,0.9183673469387755,1.3112918
0.07653061224489796,3.208473,0.923469387755102,1.3588413
0.07142857142857142,3.1815062,0.9285714285714286,1.3320454
0.0663265306122449,3.1613507,0.9336734693877551,1.2897493
0.061224489795918366,3.1041062,0.9387755102040817,1.2800161
