fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.97192e-07
0.9948979591836735,1.0161088,0.00510204081632653,0.022328332
0.9897959183673469,1.0164353,0.01020408163265306,0.06281064
0.9846938775510204,1.0230348,0.015306122448979591,0.0793895
0.9795918367346939,1.0299894,0.02040816326530612,0.0935238
0.9744897959183674,1.051907,0.025510204081632654,0.10769362
0.9693877551020408,1.0526633,0.030612244897959183,0.14244933
0.9642857142857143,1.0474328,0.03571428571428571,0.20250039
0.9591836734693877,1.0596372,0.04081632653061224,0.12470682
0.9540816326530612,1.0631274,0.04591836734693878,0.090497345
0.9489795918367347,1.0604215,0.05102040816326531,0.10624169
0.9438775510204082,1.0574487,0.05612244897959184,0.09599198
0.9387755102040817,1.0337946,0.061224489795918366,0.16382368
0.9336734693877551,1.0357444,0.0663265306122449,0.18502654
0.9285714285714286,1.0303982,0.07142857142857142,0.21906053
0.923469387755102,1.0309609,0.07653061224489796,0.22619507
0.9183673469387755,1.0373122,0.08163265306122448,0.20622629
0.9132653061224489,1.0428598,0.08673469387755102,0.18653212
0.9081632653061225,1.0413932,0.09183673469387756,0.198965
0.9030612244897959,1.0381042,0.09693877551020408,0.20331247
0.8979591836734694,1.0353569,0.10204081632653061,0.20893312
0.8928571428571429,1.031061,0.10714285714285714,0.21146119
0.8877551020408163,1.0346202,0.11224489795918367,0.1860685
0.8826530612244898,1.0372556,0.11734693877551021,0.20074548
0.8775510204081632,1.0414158,0.12244897959183673,0.17678867
0.8724489795918368,1.0307918,0.12755102040816327,0.2191913
0.8673469387755102,1.0333604,0.1326530612244898,0.20552433
0.8622448979591837,1.0258902,0.1377551020408163,0.21875055
0.8571428571428571,1.0273792,0.14285714285714285,0.23180011
0.8520408163265306,1.02818,0.14795918367346939,0.1972762
0.8469387755102041,1.029524,0.15306122448979592,0.18549952
0.8418367346938775,1.0142506,0.15816326530612246,0.08948778
0.8367346938775511,1.013472,0.16326530612244897,0.10354274
0.8316326530612245,1.0104395,0.1683673469387755,0.096431084
0.826530612244898,1.0117189,0.17346938775510204,0.12320556
0.8214285714285714,1.0098591,0.17857142857142858,0.1658281
0.8163265306122449,1.0044026,0.1836734693877551,0.18296982
0.8112244897959183,1.002729,0.18877551020408162,0.24594556
0.8061224489795918,0.99902284,0.19387755102040816,0.2619027
0.8010204081632653,0.99420327,0.1989795918367347,0.25785863
0.7959183673469388,0.9955445,0.20408163265306123,0.2662539
0.7908163265306123,0.99698085,0.20918367346938777,0.27674803
0.7857142857142857,1.0042849,0.21428571428571427,0.2551585
0.7806122448979592,1.0031253,0.2193877551020408,0.26338822
0.7755102040816326,0.99532634,0.22448979591836735,0.3381929
0.7704081632653061,0.9902298,0.22959183673469388,0.35073918
0.7653061224489796,1.0068592,0.23469387755102042,0.35492975
0.7602040816326531,1.0132194,0.23979591836734693,0.36386883
0.7551020408163265,1.0162644,0.24489795918367346,0.3554137
0.75,1.0174006,0.25,0.37080735
0.7448979591836735,1.0209428,0.25510204081632654,0.35531875
0.7397959183673469,1.0179409,0.2602040816326531,0.36335588
0.7346938775510204,1.0194149,0.2653061224489796,0.35945866
0.7295918367346939,1.0223919,0.27040816326530615,0.36350238
0.7244897959183674,1.0212971,0.2755102040816326,0.35647735
0.7193877551020408,1.020933,0.28061224489795916,0.36471167
0.7142857142857143,1.013209,0.2857142857142857,0.35775825
0.7091836734693877,0.9989042,0.29081632653061223,0.3741184
0.7040816326530612,0.9979247,0.29591836734693877,0.39249822
0.6989795918367347,0.99694073,0.3010204081632653,0.39683813
0.6938775510204082,0.9992211,0.30612244897959184,0.39888725
0.6887755102040817,0.99976224,0.3112244897959184,0.41876137
0.6836734693877551,0.9950984,0.3163265306122449,0.43285215
0.6785714285714286,0.997325,0.32142857142857145,0.43481243
0.673469387755102,0.99322224,0.32653061224489793,0.43292287
0.6683673469387755,0.9978296,0.33163265306122447,0.4751146
0.6632653061224489,1.0058205,0.336734693877551,0.47504717
0.6581632653061225,1.009821,0.34183673469387754,0.46822363
0.6530612244897959,1.012099,0.3469387755102041,0.5115682
0.6479591836734694,1.0176339,0.3520408163265306,0.50131774
0.6428571428571429,1.014662,0.35714285714285715,0.51727164
0.6377551020408163,1.0163016,0.3622448979591837,0.5239058
0.6326530612244898,1.0241364,0.3673469387755102,0.51981497
0.6275510204081632,1.0205176,0.37244897959183676,0.5006865
0.6224489795918368,1.0248542,0.37755102040816324,0.5622359
0.6173469387755102,1.0276031,0.3826530612244898,0.5726438
0.6122448979591837,1.0328721,0.3877551020408163,0.5760077
0.6071428571428571,1.0359064,0.39285714285714285,0.5569146
0.6020408163265306,1.0303029,0.3979591836734694,0.57339483
0.5969387755102041,1.0277057,0.4030612244897959,0.5825897
0.5918367346938775,1.033177,0.40816326530612246,0.5855613
0.5867346938775511,1.0280122,0.413265306122449,0.609723
0.5816326530612245,1.0279025,0.41836734693877553,0.63212085
0.576530612244898,1.0280498,0.42346938775510207,0.6461944
0.5714285714285714,1.0224876,0.42857142857142855,0.65122855
0.5663265306122449,1.0190378,0.4336734693877551,0.64056975
0.5612244897959183,1.0292826,0.4387755102040816,0.6370278
0.5561224489795918,1.0235215,0.44387755102040816,0.6325669
0.5510204081632653,1.0196004,0.4489795918367347,0.6329295
0.5459183673469388,1.0146159,0.45408163265306123,0.6309074
0.5408163265306123,1.0153179,0.45918367346938777,0.63535905
0.5357142857142857,1.011592,0.4642857142857143,0.6410381
0.5306122448979592,1.0128797,0.46938775510204084,0.6386297
0.5255102040816326,1.0077695,0.4744897959183674,0.63985467
0.5204081632653061,1.0094777,0.47959183673469385,0.6301668
0.5153061224489796,1.0067326,0.4846938775510204,0.63602805
0.5102040816326531,0.99538696,0.4897959183673469,0.6390888
0.5051020408163265,1.0001816,0.49489795918367346,0.6461534
0.5,0.9956494,0.5,0.64805603
0.49489795918367346,1.0005777,0.5051020408163265,0.6670662
0.4897959183673469,0.995683,0.5102040816326531,0.6697472
0.4846938775510204,0.979848,0.5153061224489796,0.75444216
0.47959183673469385,0.9721457,0.5204081632653061,0.7556422
0.4744897959183674,0.9636466,0.5255102040816326,0.77872
0.46938775510204084,0.9529432,0.5306122448979592,0.7693166
0.4642857142857143,0.95480156,0.5357142857142857,0.7803192
0.45918367346938777,0.9600437,0.5408163265306123,0.78125805
