fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,4.3324235e-07
0.9948979591836735,1.0016338,0.00510204081632653,-0.0035012478
0.9897959183673469,0.96583277,0.01020408163265306,0.03441937
0.9846938775510204,0.971685,0.015306122448979591,0.11184541
0.9795918367346939,0.9755738,0.02040816326530612,0.11031801
0.9744897959183674,0.97837776,0.025510204081632654,0.16546391
0.9693877551020408,0.9750587,0.030612244897959183,0.28272745
0.9642857142857143,0.96032846,0.03571428571428571,0.42889974
0.9591836734693877,0.96484715,0.04081632653061224,0.4660377
0.9540816326530612,0.9669549,0.04591836734693878,0.45110232
0.9489795918367347,0.9592995,0.05102040816326531,0.44400105
0.9438775510204082,0.9545061,0.05612244897959184,0.39485013
0.9387755102040817,0.96504253,0.061224489795918366,0.4056006
0.9336734693877551,0.9774181,0.0663265306122449,0.4741781
0.9285714285714286,0.9791927,0.07142857142857142,0.4822479
0.923469387755102,0.98934007,0.07653061224489796,0.50854874
0.9183673469387755,0.9895476,0.08163265306122448,0.5351886
0.9132653061224489,0.9937405,0.08673469387755102,0.52915657
0.9081632653061225,0.992183,0.09183673469387756,0.59337586
0.9030612244897959,0.9927176,0.09693877551020408,0.6180057
0.8979591836734694,1.0112752,0.10204081632653061,0.6307159
0.8928571428571429,1.0115104,0.10714285714285714,0.62241435
0.8877551020408163,1.0174856,0.11224489795918367,0.6365517
0.8826530612244898,1.0135587,0.11734693877551021,0.631449
0.8775510204081632,1.0173119,0.12244897959183673,0.63938946
0.8724489795918368,1.020307,0.12755102040816327,0.6741203
0.8673469387755102,1.0164229,0.1326530612244898,0.65895855
0.8622448979591837,1.0185081,0.1377551020408163,0.6934282
0.8571428571428571,1.01405,0.14285714285714285,0.7209317
0.8520408163265306,1.0151215,0.14795918367346939,0.74641633
0.8469387755102041,1.0135783,0.15306122448979592,0.7488386
0.8418367346938775,1.0189924,0.15816326530612246,0.7496986
0.8367346938775511,1.0165533,0.16326530612244897,0.7572045
0.8316326530612245,1.0167626,0.1683673469387755,0.751341
0.826530612244898,1.0202351,0.17346938775510204,0.7562713
0.8214285714285714,1.0156041,0.17857142857142858,0.7517907
0.8163265306122449,1.0142303,0.1836734693877551,0.7607722
0.8112244897959183,1.0146422,0.18877551020408162,0.75921303
0.8061224489795918,1.0221231,0.19387755102040816,0.76753557
0.8010204081632653,1.0049238,0.1989795918367347,0.74448144
0.7959183673469388,1.007681,0.20408163265306123,0.7557341
0.7908163265306123,0.9986899,0.20918367346938777,0.76062584
0.7857142857142857,1.0040581,0.21428571428571427,0.7664005
0.7806122448979592,1.0009782,0.2193877551020408,0.7910399
0.7755102040816326,1.0096579,0.22448979591836735,0.7969328
0.7704081632653061,1.0053653,0.22959183673469388,0.7832545
0.7653061224489796,0.99855036,0.23469387755102042,0.7767983
0.7602040816326531,0.9942695,0.23979591836734693,0.7850065
0.7551020408163265,0.98671985,0.24489795918367346,0.7921801
0.75,0.9875031,0.25,0.79853886
0.7448979591836735,0.98397136,0.25510204081632654,0.79597145
0.7397959183673469,0.9837092,0.2602040816326531,0.7944967
0.7346938775510204,0.9879251,0.2653061224489796,0.8156151
0.7295918367346939,0.9818147,0.27040816326530615,0.81239396
0.7244897959183674,0.97948205,0.2755102040816326,0.8072548
0.7193877551020408,0.9797108,0.28061224489795916,0.8154262
0.7142857142857143,0.97919655,0.2857142857142857,0.8096125
0.7091836734693877,0.9858854,0.29081632653061223,0.80509293
0.7040816326530612,0.9743087,0.29591836734693877,0.8216961
0.6989795918367347,0.9591721,0.3010204081632653,0.8201256
0.6938775510204082,0.94962,0.30612244897959184,0.8346206
0.6887755102040817,0.94656605,0.3112244897959184,0.8371936
0.6836734693877551,0.9471336,0.3163265306122449,0.8322039
0.6785714285714286,0.94495785,0.32142857142857145,0.8408493
0.673469387755102,0.9354712,0.32653061224489793,0.847224
0.6683673469387755,0.9341493,0.33163265306122447,0.8210995
0.6632653061224489,0.93178946,0.336734693877551,0.82567066
0.6581632653061225,0.9304213,0.34183673469387754,0.8256737
0.6530612244897959,0.9346077,0.3469387755102041,0.8299628
0.6479591836734694,0.93058723,0.3520408163265306,0.8261394
0.6428571428571429,0.9187307,0.35714285714285715,0.8331857
0.6377551020408163,0.91661644,0.3622448979591837,0.84366536
0.6326530612244898,0.91678107,0.3673469387755102,0.8471781
0.6275510204081632,0.91090244,0.37244897959183676,0.84829324
0.6224489795918368,0.8967562,0.37755102040816324,0.8615214
0.6173469387755102,0.8950527,0.3826530612244898,0.8558871
0.6122448979591837,0.8923544,0.3877551020408163,0.85454494
0.6071428571428571,0.8926941,0.39285714285714285,0.8550917
0.6020408163265306,0.88897514,0.3979591836734694,0.8566089
0.5969387755102041,0.8868969,0.4030612244897959,0.8609925
0.5918367346938775,0.89538974,0.40816326530612246,0.8567367
0.5867346938775511,0.8934401,0.413265306122449,0.85444486
0.5816326530612245,0.8960517,0.41836734693877553,0.8647136
0.576530612244898,0.8910755,0.42346938775510207,0.86535347
0.5714285714285714,0.884086,0.42857142857142855,0.87544066
0.5663265306122449,0.8904066,0.4336734693877551,0.88235694
0.5612244897959183,0.8819796,0.4387755102040816,0.8767257
0.5561224489795918,0.88477963,0.44387755102040816,0.8776636
0.5510204081632653,0.8788715,0.4489795918367347,0.8833512
0.5459183673469388,0.884505,0.45408163265306123,0.8734131
0.5408163265306123,0.87913316,0.45918367346938777,0.8845743
0.5357142857142857,0.87203103,0.4642857142857143,0.87044495
0.5306122448979592,0.86678493,0.46938775510204084,0.8690703
0.5255102040816326,0.86876917,0.4744897959183674,0.86646086
0.5204081632653061,0.8859039,0.47959183673469385,0.8634546
0.5153061224489796,0.89332926,0.4846938775510204,0.86630964
0.5102040816326531,0.8457584,0.4897959183673469,0.8548955
0.5051020408163265,0.83974844,0.49489795918367346,0.8547451
0.5,0.83747995,0.5,0.85017526
0.49489795918367346,0.8509291,0.5051020408163265,0.83570284
0.4897959183673469,0.8549635,0.5102040816326531,0.8409238
0.4846938775510204,0.84455395,0.5153061224489796,0.8431117
0.47959183673469385,0.8455968,0.5204081632653061,0.84261954
0.4744897959183674,0.84181803,0.5255102040816326,0.84472597
0.46938775510204084,0.84133106,0.5306122448979592,0.84445864
0.4642857142857143,0.8425268,0.5357142857142857,0.8460508
0.45918367346938777,0.8405989,0.5408163265306123,0.8444595
0.45408163265306123,0.841176,0.5459183673469388,0.8499747
0.4489795918367347,0.84519994,0.5510204081632653,0.8568589
0.44387755102040816,0.8399962,0.5561224489795918,0.85674363
0.4387755102040816,0.83266795,0.5612244897959183,0.85416454
0.4336734693877551,0.83990484,0.5663265306122449,0.84445083
0.42857142857142855,0.8284633,0.5714285714285714,0.8495878
0.42346938775510207,0.82030237,0.576530612244898,0.8458476
0.41836734693877553,0.8235118,0.5816326530612245,0.8435913
0.413265306122449,0.81778735,0.5867346938775511,0.84756756
0.40816326530612246,0.818851,0.5918367346938775,0.84945434
0.4030612244897959,0.8174915,0.5969387755102041,0.84817237
0.3979591836734694,0.8239359,0.6020408163265306,0.842717
0.39285714285714285,0.8230868,0.6071428571428571,0.8454534
0.3877551020408163,0.81803733,0.6122448979591837,0.8490774
0.3826530612244898,0.8145112,0.6173469387755102,0.858059
0.37755102040816324,0.80793196,0.6224489795918368,0.85473776
0.37244897959183676,0.8041788,0.6275510204081632,0.85482913
0.3673469387755102,0.8011119,0.6326530612244898,0.8610072
0.3622448979591837,0.82146215,0.6377551020408163,0.87764025
0.35714285714285715,0.81214267,0.6428571428571429,0.88169366
0.3520408163265306,0.8021313,0.6479591836734694,0.88113344
0.3469387755102041,0.80085367,0.6530612244897959,0.8920477
0.34183673469387754,0.78126895,0.6581632653061225,0.8871542
0.336734693877551,0.7851079,0.6632653061224489,0.89192814
0.33163265306122447,0.76473814,0.6683673469387755,0.8826511
0.32653061224489793,0.75662005,0.673469387755102,0.88652384
0.32142857142857145,0.7603494,0.6785714285714286,0.8846679
0.3163265306122449,0.7625234,0.6836734693877551,0.88852847
0.3112244897959184,0.76970786,0.6887755102040817,0.8891168
0.30612244897959184,0.77882373,0.6938775510204082,0.8927617
0.3010204081632653,0.7822004,0.6989795918367347,0.90184593
0.29591836734693877,0.7755497,0.7040816326530612,0.9023849
0.29081632653061223,0.7699431,0.7091836734693877,0.9018775
0.2857142857142857,0.7749103,0.7142857142857143,0.90521
0.28061224489795916,0.7585861,0.7193877551020408,0.9113811
0.2755102040816326,0.76411426,0.7244897959183674,0.9159709
0.27040816326530615,0.7462517,0.7295918367346939,0.91490906
0.2653061224489796,0.741071,0.7346938775510204,0.9196162
0.2602040816326531,0.7467205,0.7397959183673469,0.9208349
0.25510204081632654,0.744494,0.7448979591836735,0.92322814
0.25,0.72825223,0.75,0.9307064
0.24489795918367346,0.71943223,0.7551020408163265,0.93098795
0.23979591836734693,0.72232157,0.7602040816326531,0.93325466
0.23469387755102042,0.7142702,0.7653061224489796,0.9388136
0.22959183673469388,0.7074098,0.7704081632653061,0.9361431
0.22448979591836735,0.7033581,0.7755102040816326,0.9347901
0.2193877551020408,0.66903776,0.7806122448979592,0.9652674
0.21428571428571427,0.6789809,0.7857142857142857,0.9668825
0.20918367346938777,0.6697424,0.7908163265306123,0.97205544
0.20408163265306123,0.652101,0.7959183673469388,0.9791333
0.1989795918367347,0.65080583,0.8010204081632653,0.982241
0.19387755102040816,0.6554751,0.8061224489795918,0.97798043
0.18877551020408162,0.6592495,0.8112244897959183,0.97847176
0.1836734693877551,0.6456015,0.8163265306122449,0.9908235
0.17857142857142858,0.65433717,0.8214285714285714,0.9946295
0.17346938775510204,0.637095,0.826530612244898,0.9961714
0.1683673469387755,0.64077866,0.8316326530612245,0.9823558
0.16326530612244897,0.64031637,0.8367346938775511,0.98028183
0.15816326530612246,0.6439101,0.8418367346938775,0.9719445
0.15306122448979592,0.64172655,0.8469387755102041,0.9741532
0.14795918367346939,0.6315848,0.8520408163265306,0.97248954
0.14285714285714285,0.6372299,0.8571428571428571,0.9704854
0.1377551020408163,0.6475639,0.8622448979591837,0.9691895
0.1326530612244898,0.6475344,0.8673469387755102,0.9738244
0.12755102040816327,0.6397003,0.8724489795918368,0.9614397
0.12244897959183673,0.6374117,0.8775510204081632,0.969112
0.11734693877551021,0.6334733,0.8826530612244898,0.97564834
0.11224489795918367,0.653965,0.8877551020408163,0.9781416
0.10714285714285714,0.6331202,0.8928571428571429,0.96589214
0.10204081632653061,0.6471343,0.8979591836734694,0.96858776
0.09693877551020408,0.6404756,0.9030612244897959,0.9523048
0.09183673469387756,0.6432505,0.9081632653061225,0.94615406
0.08673469387755102,0.6205661,0.9132653061224489,0.934596
0.08163265306122448,0.5733845,0.9183673469387755,0.9372687
0.07653061224489796,0.5929101,0.923469387755102,0.9384016
0.07142857142857142,0.59872556,0.9285714285714286,0.92758876
0.0663265306122449,0.5518069,0.9336734693877551,0.993536
0.061224489795918366,0.53208834,0.9387755102040817,0.9869746
0.05612244897959184,0.55575246,0.9438775510204082,0.9752558
0.05102040816326531,0.59570885,0.9489795918367347,0.96043676
0.04591836734693878,0.5715389,0.9540816326530612,0.9628252
0.04081632653061224,0.51386416,0.9591836734693877,0.9584568
0.03571428571428571,0.5994685,0.9642857142857143,0.9558825
0.030612244897959183,0.58402777,0.9693877551020408,0.95463824
0.025510204081632654,0.6023167,0.9744897959183674,0.98375124
0.02040816326530612,0.58901227,0.9795918367346939,0.95495015
0.015306122448979591,0.48786142,0.9846938775510204,0.89383525
0.01020408163265306,0.4375308,0.9897959183673469,0.9626662
0.00510204081632653,0.33510083,0.9948979591836735,1.0058007
0.0,0.0,1.0,0.9999996
