fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-8.055595e-07
0.9948979591836735,1.035926,0.00510204081632653,0.037075717
0.9897959183673469,1.0054182,0.01020408163265306,0.009430041
0.9846938775510204,1.0213699,0.015306122448979591,0.20035328
0.9795918367346939,1.0329777,0.02040816326530612,0.226137
0.9744897959183674,1.0236686,0.025510204081632654,0.21370125
0.9693877551020408,1.021067,0.030612244897959183,0.21080059
0.9642857142857143,1.025854,0.03571428571428571,0.21724297
0.9591836734693877,1.0156665,0.04081632653061224,0.28496507
0.9540816326530612,1.0102239,0.04591836734693878,0.2649345
0.9489795918367347,1.0057936,0.05102040816326531,0.31414905
0.9438775510204082,0.9975827,0.05612244897959184,0.36020544
0.9387755102040817,0.9962741,0.061224489795918366,0.4159903
0.9336734693877551,0.9959954,0.0663265306122449,0.4096396
0.9285714285714286,0.9827952,0.07142857142857142,0.44768503
0.923469387755102,0.9783781,0.07653061224489796,0.44820783
0.9183673469387755,0.9763723,0.08163265306122448,0.3503936
0.9132653061224489,0.9750238,0.08673469387755102,0.34391367
0.9081632653061225,0.9706454,0.09183673469387756,0.36288926
0.9030612244897959,0.9702845,0.09693877551020408,0.36431637
0.8979591836734694,0.9768737,0.10204081632653061,0.37269276
0.8928571428571429,0.9832173,0.10714285714285714,0.37651497
0.8877551020408163,0.98988765,0.11224489795918367,0.42617851
0.8826530612244898,0.99501264,0.11734693877551021,0.45558354
0.8775510204081632,0.9966286,0.12244897959183673,0.49935973
0.8724489795918368,0.99755144,0.12755102040816327,0.49936572
0.8673469387755102,0.99370855,0.1326530612244898,0.55548
0.8622448979591837,0.9886706,0.1377551020408163,0.5772105
0.8571428571428571,0.9910058,0.14285714285714285,0.5534687
0.8520408163265306,0.99767965,0.14795918367346939,0.5684196
0.8469387755102041,0.99608433,0.15306122448979592,0.5642619
0.8418367346938775,0.99508095,0.15816326530612246,0.58733475
0.8367346938775511,0.9916786,0.16326530612244897,0.59927636
0.8316326530612245,0.994595,0.1683673469387755,0.6192916
0.826530612244898,1.0008503,0.17346938775510204,0.64190626
0.8214285714285714,0.9949936,0.17857142857142858,0.65482837
0.8163265306122449,0.9999629,0.1836734693877551,0.669843
0.8112244897959183,1.0001237,0.18877551020408162,0.6873343
0.8061224489795918,1.0066539,0.19387755102040816,0.6623368
0.8010204081632653,1.0053353,0.1989795918367347,0.65714294
0.7959183673469388,1.0052745,0.20408163265306123,0.66775084
0.7908163265306123,1.0049143,0.20918367346938777,0.6643936
0.7857142857142857,1.0041026,0.21428571428571427,0.6581853
0.7806122448979592,1.0075597,0.2193877551020408,0.6697512
0.7755102040816326,1.0045692,0.22448979591836735,0.6594523
0.7704081632653061,1.0015445,0.22959183673469388,0.66817164
0.7653061224489796,1.0030943,0.23469387755102042,0.67742753
0.7602040816326531,1.000444,0.23979591836734693,0.67715883
0.7551020408163265,0.9945718,0.24489795918367346,0.6665699
0.75,0.9848165,0.25,0.6649849
0.7448979591836735,0.9889809,0.25510204081632654,0.6636976
0.7397959183673469,0.9858418,0.2602040816326531,0.6630103
0.7346938775510204,0.9879195,0.2653061224489796,0.6677995
0.7295918367346939,0.98022866,0.27040816326530615,0.6851616
0.7244897959183674,0.9731926,0.2755102040816326,0.69201493
0.7193877551020408,0.98361784,0.28061224489795916,0.67743623
0.7142857142857143,0.9773074,0.2857142857142857,0.6881212
0.7091836734693877,0.96777797,0.29081632653061223,0.683023
0.7040816326530612,0.9736215,0.29591836734693877,0.6833384
0.6989795918367347,0.9790735,0.3010204081632653,0.67141515
0.6938775510204082,0.9808773,0.30612244897959184,0.672531
0.6887755102040817,0.9889245,0.3112244897959184,0.6710475
0.6836734693877551,0.9930058,0.3163265306122449,0.6768073
0.6785714285714286,0.9948434,0.32142857142857145,0.67901707
0.673469387755102,0.99354166,0.32653061224489793,0.6582781
0.6683673469387755,0.9932111,0.33163265306122447,0.6793989
0.6632653061224489,0.99669045,0.336734693877551,0.6829508
0.6581632653061225,0.9931605,0.34183673469387754,0.6934875
0.6530612244897959,0.9837322,0.3469387755102041,0.6939934
0.6479591836734694,0.992382,0.3520408163265306,0.6802312
0.6428571428571429,0.9880326,0.35714285714285715,0.68787986
0.6377551020408163,0.9762534,0.3622448979591837,0.6928605
0.6326530612244898,0.9765692,0.3673469387755102,0.684327
0.6275510204081632,0.9723577,0.37244897959183676,0.70536304
0.6224489795918368,0.95446783,0.37755102040816324,0.69993293
0.6173469387755102,0.9440945,0.3826530612244898,0.7167601
0.6122448979591837,0.9438222,0.3877551020408163,0.7144791
0.6071428571428571,0.9437768,0.39285714285714285,0.71933824
0.6020408163265306,0.9422021,0.3979591836734694,0.71275455
0.5969387755102041,0.9419443,0.4030612244897959,0.71617365
0.5918367346938775,0.9441367,0.40816326530612246,0.7251183
0.5867346938775511,0.9292709,0.413265306122449,0.7353402
0.5816326530612245,0.9363215,0.41836734693877553,0.73433
0.576530612244898,0.9266454,0.42346938775510207,0.7431944
0.5714285714285714,0.9337453,0.42857142857142855,0.74655163
0.5663265306122449,0.93066776,0.4336734693877551,0.7455386
0.5612244897959183,0.92646533,0.4387755102040816,0.7509168
0.5561224489795918,0.9174875,0.44387755102040816,0.7761131
0.5510204081632653,0.9119717,0.4489795918367347,0.78231174
0.5459183673469388,0.9142827,0.45408163265306123,0.78315306
0.5408163265306123,0.91140103,0.45918367346938777,0.793411
0.5357142857142857,0.9144992,0.4642857142857143,0.8027655
0.5306122448979592,0.9101308,0.46938775510204084,0.8138964
0.5255102040816326,0.90286595,0.4744897959183674,0.810941
0.5204081632653061,0.89555085,0.47959183673469385,0.8196813
0.5153061224489796,0.8690012,0.4846938775510204,0.8234072
0.5102040816326531,0.87628376,0.4897959183673469,0.8354548
0.5051020408163265,0.88280755,0.49489795918367346,0.83431023
0.5,0.88651985,0.5,0.8318014
0.49489795918367346,0.88456297,0.5051020408163265,0.8356681
0.4897959183673469,0.87270707,0.5102040816326531,0.839327
0.4846938775510204,0.8575068,0.5153061224489796,0.84063554
0.47959183673469385,0.84880483,0.5204081632653061,0.84468234
0.4744897959183674,0.82455814,0.5255102040816326,0.8361553
0.46938775510204084,0.822533,0.5306122448979592,0.83808124
0.4642857142857143,0.8099102,0.5357142857142857,0.8565611
0.45918367346938777,0.8018217,0.5408163265306123,0.8668758
0.45408163265306123,0.78942674,0.5459183673469388,0.87978345
0.4489795918367347,0.7769493,0.5510204081632653,0.8907813
0.44387755102040816,0.76726127,0.5561224489795918,0.8844451
0.4387755102040816,0.76537174,0.5612244897959183,0.8838831
0.4336734693877551,0.7511056,0.5663265306122449,0.90080434
0.42857142857142855,0.7381419,0.5714285714285714,0.90728045
0.42346938775510207,0.7333459,0.576530612244898,0.90643364
0.41836734693877553,0.7223845,0.5816326530612245,0.9108213
0.413265306122449,0.7133036,0.5867346938775511,0.9061223
