fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-7.8516723e-07
0.9948979591836735,1.3116941,0.00510204081632653,1.0788308
0.9897959183673469,1.2844999,0.01020408163265306,1.2293104
0.9846938775510204,1.4272237,0.015306122448979591,1.8342975
0.9795918367346939,1.3959528,0.02040816326530612,2.4731598
0.9744897959183674,1.0969485,0.025510204081632654,2.518274
0.9693877551020408,0.95374346,0.030612244897959183,2.3001797
0.9642857142857143,1.0250775,0.03571428571428571,3.2191033
0.9591836734693877,0.9254837,0.04081632653061224,3.0913236
0.9540816326530612,0.8293635,0.04591836734693878,3.160145
0.9489795918367347,0.7698133,0.05102040816326531,3.1633658
0.9438775510204082,0.76822335,0.05612244897959184,3.1050735
0.9387755102040817,0.7808849,0.061224489795918366,3.1186223
0.9336734693877551,0.73118776,0.0663265306122449,3.0621107
0.9285714285714286,0.67424667,0.07142857142857142,3.1232877
0.923469387755102,0.6842505,0.07653061224489796,3.1337304
0.9183673469387755,0.69831914,0.08163265306122448,3.2778559
0.9132653061224489,0.6696464,0.08673469387755102,3.3516645
0.9081632653061225,0.61576194,0.09183673469387756,3.42075
0.9030612244897959,0.5856374,0.09693877551020408,3.4694178
0.8979591836734694,0.58150035,0.10204081632653061,3.4531128
0.8928571428571429,0.59500366,0.10714285714285714,3.3883948
0.8877551020408163,0.599962,0.11224489795918367,3.42466
0.8826530612244898,0.5946095,0.11734693877551021,3.4383314
0.8775510204081632,0.60870093,0.12244897959183673,3.3989003
0.8724489795918368,0.5779695,0.12755102040816327,3.4233441
0.8673469387755102,0.59517246,0.1326530612244898,3.4615347
0.8622448979591837,0.5909012,0.1377551020408163,3.4856095
0.8571428571428571,0.5989444,0.14285714285714285,3.5050313
0.8520408163265306,0.64031094,0.14795918367346939,3.5252464
0.8469387755102041,0.65817195,0.15306122448979592,3.45653
0.8418367346938775,0.66982305,0.15816326530612246,3.472505
