fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-9.90197e-07
0.9948979591836735,1.3089137,0.00510204081632653,1.3344569
0.9897959183673469,1.1947173,0.01020408163265306,1.6180662
0.9846938775510204,1.2087326,0.015306122448979591,1.5716002
0.9795918367346939,1.2482612,0.02040816326530612,1.7489702
0.9744897959183674,1.2730508,0.025510204081632654,1.7662373
0.9693877551020408,1.3084959,0.030612244897959183,1.7939142
0.9642857142857143,1.3148807,0.03571428571428571,1.7498614
0.9591836734693877,1.3341558,0.04081632653061224,1.9550886
0.9540816326530612,1.3537558,0.04591836734693878,2.0810971
0.9489795918367347,1.3852233,0.05102040816326531,2.1359313
0.9438775510204082,1.4071888,0.05612244897959184,2.3773997
0.9387755102040817,1.4214655,0.061224489795918366,2.399206
0.9336734693877551,1.4256659,0.0663265306122449,1.9513041
0.9285714285714286,1.4592415,0.07142857142857142,2.002414
0.923469387755102,1.3918537,0.07653061224489796,1.8875146
0.9183673469387755,1.4157431,0.08163265306122448,2.0019715
0.9132653061224489,1.3386455,0.08673469387755102,2.092411
0.9081632653061225,1.3205239,0.09183673469387756,2.1136034
0.9030612244897959,1.3001634,0.09693877551020408,2.1355155
0.8979591836734694,1.3542192,0.10204081632653061,2.052009
0.8928571428571429,1.3488098,0.10714285714285714,2.1028953
0.8877551020408163,1.4163927,0.11224489795918367,2.3616052
0.8826530612244898,1.437276,0.11734693877551021,2.4565473
0.8775510204081632,1.4234736,0.12244897959183673,2.3817902
0.8724489795918368,1.4533864,0.12755102040816327,2.3615644
0.8673469387755102,1.4844787,0.1326530612244898,2.4222388
0.8622448979591837,1.4633944,0.1377551020408163,2.3501039
0.8571428571428571,1.4610367,0.14285714285714285,2.3736668
0.8520408163265306,1.4921368,0.14795918367346939,2.426269
0.8469387755102041,1.4845876,0.15306122448979592,2.3590088
0.8418367346938775,1.5157194,0.15816326530612246,2.214958
0.8367346938775511,1.5573443,0.16326530612244897,2.2462106
0.8316326530612245,1.5532894,0.1683673469387755,2.175151
0.826530612244898,1.5659273,0.17346938775510204,2.2624013
0.8214285714285714,1.5719368,0.17857142857142858,2.3735468
0.8163265306122449,1.5361174,0.1836734693877551,2.2303445
0.8112244897959183,1.5688771,0.18877551020408162,2.2623904
0.8061224489795918,1.5401832,0.19387755102040816,2.2041054
0.8010204081632653,1.5828904,0.1989795918367347,2.2947352
0.7959183673469388,1.5871997,0.20408163265306123,2.2771275
0.7908163265306123,1.6003673,0.20918367346938777,2.2533824
0.7857142857142857,1.6046222,0.21428571428571427,2.2526903
0.7806122448979592,1.5156323,0.2193877551020408,2.2094357
0.7755102040816326,1.54495,0.22448979591836735,2.2361512
0.7704081632653061,1.5507812,0.22959183673469388,2.2461867
0.7653061224489796,1.556663,0.23469387755102042,2.2979126
0.7602040816326531,1.5491296,0.23979591836734693,2.259112
0.7551020408163265,1.5361768,0.24489795918367346,2.2332628
0.75,1.5297257,0.25,2.1395683
0.7448979591836735,1.5420744,0.25510204081632654,2.087057
0.7397959183673469,1.4871225,0.2602040816326531,2.168286
0.7346938775510204,1.3889287,0.2653061224489796,2.1448877
0.7295918367346939,1.3783048,0.27040816326530615,2.1805
0.7244897959183674,1.3594613,0.2755102040816326,2.157892
0.7193877551020408,1.3567333,0.28061224489795916,2.211105
0.7142857142857143,1.2503465,0.2857142857142857,2.1678889
0.7091836734693877,1.2289197,0.29081632653061223,2.3660936
0.7040816326530612,1.1900663,0.29591836734693877,2.4103
0.6989795918367347,1.2052916,0.3010204081632653,2.3886068
0.6938775510204082,1.215047,0.30612244897959184,2.365039
0.6887755102040817,1.2146727,0.3112244897959184,2.407893
0.6836734693877551,1.2106496,0.3163265306122449,2.3354926
0.6785714285714286,1.2300198,0.32142857142857145,2.3540251
0.673469387755102,1.2528855,0.32653061224489793,2.3311703
0.6683673469387755,1.271822,0.33163265306122447,2.3492603
0.6632653061224489,1.2842846,0.336734693877551,2.2583554
0.6581632653061225,1.3325537,0.34183673469387754,2.2528794
0.6530612244897959,1.3153976,0.3469387755102041,2.1921587
0.6479591836734694,1.3532726,0.3520408163265306,2.2028577
0.6428571428571429,1.4203129,0.35714285714285715,2.208075
0.6377551020408163,1.3213853,0.3622448979591837,2.208683
0.6326530612244898,1.3163729,0.3673469387755102,2.1131103
0.6275510204081632,1.3801,0.37244897959183676,2.1522963
0.6224489795918368,1.3591028,0.37755102040816324,2.1828191
0.6173469387755102,1.394243,0.3826530612244898,2.191216
0.6122448979591837,1.4202248,0.3877551020408163,2.1396475
0.6071428571428571,1.4184543,0.39285714285714285,2.1348906
0.6020408163265306,1.3956689,0.3979591836734694,2.166871
0.5969387755102041,1.4117229,0.4030612244897959,2.2138093
0.5918367346938775,1.4528596,0.40816326530612246,2.1949005
0.5867346938775511,1.4398217,0.413265306122449,2.185957
0.5816326530612245,1.4302783,0.41836734693877553,2.2729666
0.576530612244898,1.4560026,0.42346938775510207,2.2986772
0.5714285714285714,1.4746975,0.42857142857142855,2.2471392
0.5663265306122449,1.4803842,0.4336734693877551,2.234848
0.5612244897959183,1.5007724,0.4387755102040816,2.2276423
0.5561224489795918,1.4845945,0.44387755102040816,2.2407584
0.5510204081632653,1.4629983,0.4489795918367347,2.249798
0.5459183673469388,1.4899851,0.45408163265306123,2.2435052
0.5408163265306123,1.5031458,0.45918367346938777,2.175441
0.5357142857142857,1.4985969,0.4642857142857143,2.158174
0.5306122448979592,1.5311912,0.46938775510204084,2.1499574
0.5255102040816326,1.535647,0.4744897959183674,2.1669571
0.5204081632653061,1.5497872,0.47959183673469385,2.1559937
