fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-4.8613185e-07
0.9948979591836735,1.1719973,0.00510204081632653,0.36711562
0.9897959183673469,1.1993083,0.01020408163265306,0.55525154
0.9846938775510204,1.4003364,0.015306122448979591,0.8639127
0.9795918367346939,1.3706347,0.02040816326530612,0.9833714
0.9744897959183674,1.3429408,0.025510204081632654,1.1371719
0.9693877551020408,1.3295342,0.030612244897959183,1.348823
0.9642857142857143,1.2915975,0.03571428571428571,1.3280699
0.9591836734693877,1.2953008,0.04081632653061224,1.3476874
0.9540816326530612,1.2220747,0.04591836734693878,1.3277851
0.9489795918367347,1.192305,0.05102040816326531,1.3702613
0.9438775510204082,1.173691,0.05612244897959184,1.3556366
0.9387755102040817,1.0652875,0.061224489795918366,1.6157628
0.9336734693877551,1.1709396,0.0663265306122449,1.8275899
0.9285714285714286,1.198617,0.07142857142857142,1.868181
0.923469387755102,1.1533532,0.07653061224489796,1.9197567
0.9183673469387755,1.1400206,0.08163265306122448,1.9000713
0.9132653061224489,0.9657209,0.08673469387755102,1.9191568
0.9081632653061225,0.95543337,0.09183673469387756,1.8685359
0.9030612244897959,0.9543765,0.09693877551020408,1.8714497
0.8979591836734694,0.96746707,0.10204081632653061,1.8559003
0.8928571428571429,0.9764547,0.10714285714285714,1.83712
0.8877551020408163,0.9586671,0.11224489795918367,1.8050936
0.8826530612244898,0.96494794,0.11734693877551021,1.7693514
0.8775510204081632,0.9609432,0.12244897959183673,1.8912139
0.8724489795918368,0.97649455,0.12755102040816327,1.966433
0.8673469387755102,0.96529895,0.1326530612244898,1.9615445
0.8622448979591837,0.95833266,0.1377551020408163,2.1141958
0.8571428571428571,0.9615625,0.14285714285714285,2.1324763
0.8520408163265306,0.95386124,0.14795918367346939,2.1291666
0.8469387755102041,0.9470311,0.15306122448979592,2.11861
0.8418367346938775,0.95821404,0.15816326530612246,2.1353095
0.8367346938775511,0.9486392,0.16326530612244897,2.1321886
0.8316326530612245,0.9515589,0.1683673469387755,2.1318016
