fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.5508436e-07
0.9948979591836735,1.0003027,0.00510204081632653,0.6095507
0.9897959183673469,1.0537045,0.01020408163265306,1.1564944
0.9846938775510204,1.1130793,0.015306122448979591,1.5167096
0.9795918367346939,1.160531,0.02040816326530612,1.7386246
0.9744897959183674,1.1546209,0.025510204081632654,1.7541226
0.9693877551020408,1.1785642,0.030612244897959183,1.7207775
0.9642857142857143,1.0041761,0.03571428571428571,2.0106275
0.9591836734693877,1.0578105,0.04081632653061224,2.0959744
0.9540816326530612,1.0439254,0.04591836734693878,2.2287443
0.9489795918367347,1.025775,0.05102040816326531,2.2953126
0.9438775510204082,0.8986257,0.05612244897959184,2.5250533
0.9387755102040817,0.8463028,0.061224489795918366,2.5305574
0.9336734693877551,0.8733106,0.0663265306122449,2.6217005
0.9285714285714286,0.74676275,0.07142857142857142,2.6930027
0.923469387755102,0.75599223,0.07653061224489796,2.6946075
0.9183673469387755,0.7289359,0.08163265306122448,2.6994066
0.9132653061224489,0.71920663,0.08673469387755102,2.7165005
0.9081632653061225,0.7283562,0.09183673469387756,2.755778
0.9030612244897959,0.7299638,0.09693877551020408,2.8447816
0.8979591836734694,0.73979527,0.10204081632653061,2.7648273
0.8928571428571429,0.741811,0.10714285714285714,2.8227434
0.8877551020408163,0.77626055,0.11224489795918367,2.8614419
0.8826530612244898,0.7942072,0.11734693877551021,2.8122594
0.8775510204081632,0.8400854,0.12244897959183673,2.8011897
0.8724489795918368,0.84088135,0.12755102040816327,2.8193853
0.8673469387755102,0.84138966,0.1326530612244898,2.8007154
0.8622448979591837,0.8898128,0.1377551020408163,2.707501
0.8571428571428571,0.87037,0.14285714285714285,2.7525392
0.8520408163265306,0.8668528,0.14795918367346939,2.8252091
0.8469387755102041,0.90536,0.15306122448979592,2.8376648
0.8418367346938775,0.92748874,0.15816326530612246,2.9029768
0.8367346938775511,0.92497844,0.16326530612244897,2.8771415
0.8316326530612245,0.9178793,0.1683673469387755,2.8600898
0.826530612244898,0.88171536,0.17346938775510204,2.7767198
0.8214285714285714,0.85411406,0.17857142857142858,2.7900743
0.8163265306122449,0.8420847,0.1836734693877551,2.827709
0.8112244897959183,0.84758806,0.18877551020408162,2.881507
0.8061224489795918,0.7991708,0.19387755102040816,2.8933613
0.8010204081632653,0.81584334,0.1989795918367347,2.8889973
0.7959183673469388,0.71084446,0.20408163265306123,2.854781
0.7908163265306123,0.7224054,0.20918367346938777,2.8334382
0.7857142857142857,0.70034283,0.21428571428571427,2.8485851
0.7806122448979592,0.6804931,0.2193877551020408,2.866533
0.7755102040816326,0.7135408,0.22448979591836735,2.842798
0.7704081632653061,0.73633707,0.22959183673469388,2.852868
0.7653061224489796,0.7338661,0.23469387755102042,2.8392055
0.7602040816326531,0.7252275,0.23979591836734693,2.8371499
0.7551020408163265,0.72488356,0.24489795918367346,2.8814533
0.75,0.785847,0.25,2.8887916
0.7448979591836735,0.7997237,0.25510204081632654,2.8892174
0.7397959183673469,0.7875116,0.2602040816326531,2.9291422
