fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.00510204081632653,0.21282502
0.9948979591836735,0.97481674,0.01020408163265306,0.20206876
0.9897959183673469,0.97710896,0.015306122448979591,0.08429324
0.9846938775510204,0.97367096,0.02040816326530612,0.008791588
0.9795918367346939,0.97235817,0.025510204081632654,-0.010085097
0.9744897959183674,0.95150816,0.030612244897959183,0.07532798
0.9744897959183674,0.95150816,0.03571428571428571,0.23193265
0.9693877551020408,0.9370966,0.04081632653061224,0.2230233
0.9642857142857143,0.93881404,0.04591836734693878,0.23696825
0.9591836734693877,0.93287444,0.05102040816326531,0.5020357
0.9540816326530612,0.93654794,0.05612244897959184,0.5238196
0.9489795918367347,0.96273935,0.061224489795918366,0.5476092
0.9438775510204082,0.9740803,0.0663265306122449,0.67488885
0.9387755102040817,0.96848303,0.07142857142857142,0.6341658
0.9285714285714286,0.7296588,0.07653061224489796,0.66942096
0.923469387755102,0.7300617,0.08163265306122448,0.64024264
0.9183673469387755,0.73877805,0.08673469387755102,0.6693041
0.9132653061224489,0.7442652,0.09183673469387756,0.65194994
0.9081632653061225,0.7482799,0.09693877551020408,0.6641236
0.9030612244897959,0.7367207,0.10204081632653061,0.604221
0.8979591836734694,0.7453808,0.10714285714285714,0.49275133
0.8928571428571429,0.7499787,0.11224489795918367,0.48608065
0.8928571428571429,0.7499787,0.11734693877551021,0.5449829
0.8877551020408163,0.7492627,0.12244897959183673,0.5706843
0.8826530612244898,0.73049784,0.12755102040816327,0.6468393
0.8775510204081632,0.73327696,0.1326530612244898,0.61548907
0.8724489795918368,0.7334695,0.1377551020408163,1.213884
0.8673469387755102,0.73018336,0.14285714285714285,1.1872206
0.8673469387755102,0.73018336,0.14795918367346939,1.2168895
0.8622448979591837,0.7270029,0.15306122448979592,1.2318349
0.8571428571428571,0.73081267,0.15816326530612246,1.2233968
0.8571428571428571,0.73081267,0.16326530612244897,1.2247676
0.8520408163265306,0.7416375,0.1683673469387755,1.2215532
0.8520408163265306,0.7416375,0.17346938775510204,1.2142924
0.8469387755102041,0.7306134,0.17857142857142858,1.2485522
0.8418367346938775,0.72471344,0.1836734693877551,1.2541258
0.8418367346938775,0.72471344,0.18877551020408162,1.2448615
0.8367346938775511,0.7226744,0.19387755102040816,1.2573164
0.8316326530612245,0.70663756,0.1989795918367347,1.2429112
0.826530612244898,0.6996749,0.20408163265306123,1.2272153
0.8214285714285714,0.70700896,0.20918367346938777,1.2230097
0.8163265306122449,0.701409,0.21428571428571427,1.254734
0.8112244897959183,0.6971062,0.2193877551020408,1.2546196
0.8112244897959183,0.6971062,0.22448979591836735,1.2434572
0.8061224489795918,0.6951339,0.22959183673469388,1.2357005
0.8061224489795918,0.6951339,0.23469387755102042,1.2501518
0.8010204081632653,0.7009179,0.23979591836734693,1.2568945
0.7959183673469388,0.69250894,0.24489795918367346,1.2369604
0.7908163265306123,0.6917861,0.25,1.1813183
0.7857142857142857,0.69293255,0.25510204081632654,1.156544
0.7806122448979592,0.6897318,0.2602040816326531,1.2036315
0.7755102040816326,0.69804794,0.2653061224489796,1.2257963
0.7755102040816326,0.70877284,0.27040816326530615,1.2261912
0.7704081632653061,0.72651666,0.2755102040816326,1.2752743
0.7653061224489796,0.7355241,0.28061224489795916,1.2884669
0.7602040816326531,0.7334566,0.2857142857142857,1.3115302
0.7551020408163265,0.74009424,0.29081632653061223,1.2803792
0.75,0.761804,0.29591836734693877,1.2881379
0.7448979591836735,0.75959414,0.3010204081632653,1.2649992
0.7397959183673469,0.7557631,0.30612244897959184,1.2386705
0.7346938775510204,0.7601262,0.3112244897959184,1.2313557
0.7295918367346939,0.75706,0.3163265306122449,1.2148057
0.7244897959183674,0.75901026,0.32142857142857145,1.2131486
0.7193877551020408,0.754984,0.32653061224489793,1.2165608
0.7142857142857143,0.7571159,0.33163265306122447,1.2047526
0.7091836734693877,0.74748254,0.336734693877551,1.1609789
0.7040816326530612,0.7497469,0.34183673469387754,1.161756
0.6989795918367347,0.7619653,0.3469387755102041,1.1390079
0.6938775510204082,0.7524909,0.3520408163265306,1.1161711
0.6887755102040817,0.7654795,0.35714285714285715,1.0920516
0.6836734693877551,0.774877,0.3622448979591837,1.0744789
0.6785714285714286,0.7990711,0.3673469387755102,1.0886337
0.673469387755102,0.8077742,0.37244897959183676,1.0802456
0.673469387755102,0.8077742,0.37755102040816324,1.081304
0.6683673469387755,0.81209934,0.3826530612244898,1.0735995
0.6632653061224489,0.80471444,0.3877551020408163,1.0735009
