fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-9.243759e-07
0.9948979591836735,1.7320807,0.00510204081632653,1.8626812
0.9897959183673469,1.9366664,0.01020408163265306,1.4838849
0.9846938775510204,1.8677319,0.015306122448979591,1.8367487
0.9795918367346939,1.6135517,0.02040816326530612,1.8853543
0.9744897959183674,1.5062336,0.025510204081632654,2.0212781
0.9693877551020408,1.4798472,0.030612244897959183,2.0459664
0.9642857142857143,1.4142748,0.03571428571428571,3.3313222
0.9591836734693877,1.377822,0.04081632653061224,3.6588619
0.9540816326530612,1.3952086,0.04591836734693878,3.7765868
0.9489795918367347,1.4452007,0.05102040816326531,3.6328833
0.9438775510204082,1.49915,0.05612244897959184,3.7737765
0.9387755102040817,1.501485,0.061224489795918366,3.8478541
0.9336734693877551,1.5341413,0.0663265306122449,3.8912296
0.9285714285714286,1.5239455,0.07142857142857142,3.9541814
0.923469387755102,1.7201194,0.07653061224489796,4.3185
0.9183673469387755,1.7059495,0.08163265306122448,4.3230886
0.9132653061224489,1.6645265,0.08673469387755102,4.41406
0.9081632653061225,1.6809008,0.09183673469387756,4.4817653
0.9030612244897959,1.6566924,0.09693877551020408,4.521005
0.8979591836734694,1.6664121,0.10204081632653061,4.5155954
0.8928571428571429,1.6770295,0.10714285714285714,4.5897694
0.8877551020408163,1.6839318,0.11224489795918367,4.559655
0.8826530612244898,1.6900854,0.11734693877551021,4.689587
0.8775510204081632,1.6672155,0.12244897959183673,4.721027
0.8724489795918368,1.6491957,0.12755102040816327,4.71248
0.8673469387755102,1.6222991,0.1326530612244898,4.666648
0.8622448979591837,1.5321734,0.1377551020408163,4.673956
0.8571428571428571,1.5353005,0.14285714285714285,4.6689644
0.8520408163265306,1.5371974,0.14795918367346939,4.669255
0.8469387755102041,1.5281394,0.15306122448979592,4.744632
0.8418367346938775,1.5106465,0.15816326530612246,4.7688136
0.8367346938775511,1.5076219,0.16326530612244897,4.8092513
0.8316326530612245,1.513244,0.1683673469387755,4.7881646
0.826530612244898,1.4615446,0.17346938775510204,4.781975
0.8214285714285714,1.4343753,0.17857142857142858,4.7540145
0.8163265306122449,1.4576364,0.1836734693877551,4.773219
0.8112244897959183,1.4611933,0.18877551020408162,4.7732596
0.8061224489795918,1.49612,0.19387755102040816,4.815635
0.8010204081632653,1.5050799,0.1989795918367347,4.7885046
0.7959183673469388,1.4917458,0.20408163265306123,4.7989316
0.7908163265306123,1.4705045,0.20918367346938777,4.7647057
0.7857142857142857,1.4535617,0.21428571428571427,4.6966734
0.7806122448979592,1.441518,0.2193877551020408,4.6919737
0.7755102040816326,1.441419,0.22448979591836735,4.701922
0.7704081632653061,1.4276339,0.22959183673469388,4.698051
0.7653061224489796,1.40162,0.23469387755102042,4.667293
0.7602040816326531,1.3536034,0.23979591836734693,4.647271
0.7551020408163265,1.3179872,0.24489795918367346,4.7004633
0.75,1.3133838,0.25,4.702175
0.7448979591836735,1.2771759,0.25510204081632654,4.69806
0.7397959183673469,1.320288,0.2602040816326531,4.675052
0.7346938775510204,1.3212113,0.2653061224489796,4.685744
0.7295918367346939,1.3501129,0.27040816326530615,4.6615825
0.7244897959183674,1.1871982,0.2755102040816326,4.595214
0.7193877551020408,1.2012043,0.28061224489795916,4.6127496
0.7142857142857143,1.2604383,0.2857142857142857,4.507927
0.7091836734693877,1.2412788,0.29081632653061223,4.5563846
0.7040816326530612,1.2326137,0.29591836734693877,4.538629
0.6989795918367347,1.2008946,0.3010204081632653,4.5079603
0.6938775510204082,1.1813265,0.30612244897959184,4.5325747
0.6887755102040817,1.158561,0.3112244897959184,4.4966383
0.6836734693877551,1.2053039,0.3163265306122449,4.5046325
0.6785714285714286,1.2375387,0.32142857142857145,4.459815
0.673469387755102,1.242632,0.32653061224489793,4.4095736
0.6683673469387755,1.2295281,0.33163265306122447,4.45484
0.6632653061224489,1.2484232,0.336734693877551,4.4050384
0.6581632653061225,1.2804464,0.34183673469387754,4.4052343
0.6530612244897959,1.2889664,0.3469387755102041,4.3639665
0.6479591836734694,1.3001541,0.3520408163265306,4.3526745
0.6428571428571429,1.3798547,0.35714285714285715,4.3473372
0.6377551020408163,1.4527361,0.3622448979591837,4.133309
0.6326530612244898,1.5800837,0.3673469387755102,4.121643
0.6275510204081632,1.594554,0.37244897959183676,4.006235
0.6224489795918368,1.5859147,0.37755102040816324,4.0221415
0.6173469387755102,1.606679,0.3826530612244898,3.9553018
0.6122448979591837,1.6354243,0.3877551020408163,3.920512
0.6071428571428571,1.6608068,0.39285714285714285,3.921784
0.6020408163265306,1.6694025,0.3979591836734694,3.9026234
0.5969387755102041,1.5203784,0.4030612244897959,3.9869654
0.5918367346938775,1.5481429,0.40816326530612246,4.01671
0.5867346938775511,1.6262147,0.413265306122449,4.030485
0.5816326530612245,1.6045011,0.41836734693877553,3.987886
0.576530612244898,1.6035194,0.42346938775510207,3.9546676
0.5714285714285714,1.615784,0.42857142857142855,3.8744595
0.5663265306122449,1.7681582,0.4336734693877551,3.852757
0.5612244897959183,1.7703638,0.4387755102040816,3.853099
0.5561224489795918,1.8240793,0.44387755102040816,3.84864
0.5510204081632653,1.7895353,0.4489795918367347,3.7928503
0.5459183673469388,1.763429,0.45408163265306123,3.841476
0.5408163265306123,1.7962537,0.45918367346938777,3.8696768
0.5357142857142857,1.7939945,0.4642857142857143,3.8555007
0.5306122448979592,1.8157839,0.46938775510204084,3.8010938
0.5255102040816326,1.7355555,0.4744897959183674,3.6624522
