fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.033481,0.02040816326530612,0.09757737
0.9591836734693877,1.0411813,0.04081632653061224,0.33660045
0.9387755102040817,1.043107,0.061224489795918366,0.5076059
0.9183673469387755,1.0327079,0.08163265306122448,0.49086785
0.8979591836734694,1.0747974,0.10204081632653061,0.5209373
0.8775510204081632,1.0940171,0.12244897959183673,0.46411982
0.8571428571428571,1.1117948,0.14285714285714285,0.5773649
0.8367346938775511,1.13381,0.16326530612244897,0.6448793
0.8163265306122449,1.0940388,0.1836734693877551,0.69467616
0.7959183673469388,1.0274395,0.20408163265306123,0.7333731
0.7755102040816326,0.8763525,0.22448979591836735,0.7710967
0.7551020408163265,0.8278213,0.24489795918367346,0.7983082
0.7346938775510204,0.7797382,0.2653061224489796,0.8019738
0.7142857142857143,0.6991709,0.2857142857142857,0.8487635
0.6938775510204082,0.65769345,0.30612244897959184,0.8941539
0.673469387755102,0.58540225,0.32653061224489793,0.89845234
0.6530612244897959,0.51373243,0.3469387755102041,0.953154
0.6326530612244898,0.45661405,0.3673469387755102,0.953351
0.6122448979591837,0.40188697,0.3877551020408163,0.9916969
0.5918367346938775,0.37250036,0.40816326530612246,0.98762536
0.5714285714285714,0.3739448,0.42857142857142855,0.99628943
0.5510204081632653,0.38602135,0.4489795918367347,0.99465114
0.5306122448979592,0.3841752,0.46938775510204084,1.0024511
0.5102040816326531,0.35141623,0.4897959183673469,1.0097247
0.4897959183673469,0.31006673,0.5102040816326531,1.0241828
0.46938775510204084,0.27603942,0.5306122448979592,1.0288026
0.4489795918367347,0.27051535,0.5510204081632653,1.0347284
0.42857142857142855,0.2654333,0.5714285714285714,1.0341345
0.40816326530612246,0.25676343,0.5918367346938775,1.0450583
0.3877551020408163,0.2420073,0.6122448979591837,1.0558366
0.3673469387755102,0.22769532,0.6326530612244898,1.0636568
0.3469387755102041,0.19342321,0.6530612244897959,1.0827943
0.32653061224489793,0.18055263,0.673469387755102,1.076431
0.30612244897959184,0.1776046,0.6938775510204082,1.0807196
0.2857142857142857,0.16179447,0.7142857142857143,1.071034
0.2653061224489796,0.1662164,0.7346938775510204,1.0745504
0.24489795918367346,0.12916334,0.7551020408163265,1.0620091
0.22448979591836735,0.13425007,0.7755102040816326,1.0882759
0.20408163265306123,0.0963276,0.7959183673469388,1.0863012
0.1836734693877551,0.05429377,0.8163265306122449,1.0959909
0.16326530612244897,0.06905112,0.8367346938775511,1.0438765
0.14285714285714285,0.08074061,0.8571428571428571,1.013009
0.12244897959183673,0.12177919,0.8775510204081632,0.9713528
0.10204081632653061,0.14472185,0.8979591836734694,0.96748143
0.08163265306122448,0.12097679,0.9183673469387755,0.9799396
0.061224489795918366,0.15036586,0.9387755102040817,0.9682754
0.04081632653061224,0.15610479,0.9591836734693877,0.9947349
0.02040816326530612,0.07132306,0.9795918367346939,0.98566926
0.0,0.0,1.0,1.0
