fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9785162,0.02040816326530612,0.031511873
0.9591836734693877,0.87185186,0.04081632653061224,0.23220354
0.9387755102040817,0.9493078,0.061224489795918366,0.18649212
0.9183673469387755,1.0009028,0.08163265306122448,0.4217857
0.8979591836734694,1.0183622,0.10204081632653061,0.65544355
0.8775510204081632,1.038099,0.12244897959183673,0.6785494
0.8571428571428571,1.0238217,0.14285714285714285,0.7010974
0.8367346938775511,1.0039948,0.16326530612244897,0.8490093
0.8163265306122449,1.064129,0.1836734693877551,0.79082274
0.7959183673469388,1.1002024,0.20408163265306123,0.82703066
0.7755102040816326,1.1600366,0.22448979591836735,1.0092518
0.7551020408163265,1.2477143,0.24489795918367346,1.0838244
0.7346938775510204,1.2403755,0.2653061224489796,1.004417
0.7142857142857143,1.396775,0.2857142857142857,1.3786558
0.6938775510204082,1.4261695,0.30612244897959184,1.4310694
0.673469387755102,1.5066284,0.32653061224489793,1.8744593
0.6530612244897959,1.4833196,0.3469387755102041,1.8700119
0.6326530612244898,1.4901155,0.3673469387755102,1.8305153
0.6122448979591837,1.5205195,0.3877551020408163,1.8712679
0.5918367346938775,1.5520706,0.40816326530612246,1.8027226
0.5714285714285714,1.6051416,0.42857142857142855,1.81593
0.5510204081632653,1.6113672,0.4489795918367347,1.8149704
0.5306122448979592,1.5940802,0.46938775510204084,1.7839445
0.5102040816326531,1.7031143,0.4897959183673469,1.6880862
0.4897959183673469,1.7357512,0.5102040816326531,1.682733
0.46938775510204084,1.6888438,0.5306122448979592,1.6464162
0.4489795918367347,1.735596,0.5510204081632653,1.6527044
0.42857142857142855,1.7167662,0.5714285714285714,1.6810519
0.40816326530612246,1.6953548,0.5918367346938775,1.649206
0.3877551020408163,1.561225,0.6122448979591837,1.6681089
0.3673469387755102,1.6223854,0.6326530612244898,1.56756
0.3469387755102041,1.6731209,0.6530612244897959,1.517214
0.32653061224489793,1.6802386,0.673469387755102,1.4875822
0.30612244897959184,1.6515598,0.6938775510204082,1.5011548
0.2857142857142857,1.6112741,0.7142857142857143,1.495343
0.2653061224489796,1.5899307,0.7346938775510204,1.4616921
0.24489795918367346,1.6207924,0.7551020408163265,1.3849458
0.22448979591836735,1.6039985,0.7755102040816326,1.3495334
0.20408163265306123,1.7186931,0.7959183673469388,1.2587153
0.1836734693877551,1.6990753,0.8163265306122449,1.2845088
0.16326530612244897,1.560978,0.8367346938775511,1.1508332
0.14285714285714285,1.4505588,0.8571428571428571,1.0921783
0.12244897959183673,1.4532574,0.8775510204081632,1.0773603
0.10204081632653061,1.3149339,0.8979591836734694,1.0661502
0.08163265306122448,1.1368178,0.9183673469387755,1.0137848
0.061224489795918366,0.96943325,0.9387755102040817,0.998841
0.04081632653061224,0.5369795,0.9591836734693877,0.984927
0.02040816326530612,0.49678048,0.9795918367346939,1.0296
0.0,0.0,1.0,1.0
