fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0302622,0.02040816326530612,0.18202643
0.9591836734693877,1.0228893,0.04081632653061224,0.38229212
0.9387755102040817,1.0053279,0.061224489795918366,0.5125119
0.9183673469387755,1.028025,0.08163265306122448,0.57893306
0.8979591836734694,1.0500646,0.10204081632653061,0.54314303
0.8775510204081632,1.0630777,0.12244897959183673,0.6191744
0.8571428571428571,1.0572647,0.14285714285714285,0.67455417
0.8367346938775511,1.0498892,0.16326530612244897,0.7494466
0.8163265306122449,1.0447158,0.1836734693877551,0.77087295
0.7959183673469388,1.0244653,0.20408163265306123,0.84399253
0.7755102040816326,1.0271342,0.22448979591836735,0.8875746
0.7551020408163265,1.0230849,0.24489795918367346,0.9146197
0.7346938775510204,1.0131214,0.2653061224489796,0.95533293
0.7142857142857143,1.0143654,0.2857142857142857,1.0110329
0.6938775510204082,1.0282804,0.30612244897959184,1.0447807
0.673469387755102,1.0348431,0.32653061224489793,1.097434
0.6530612244897959,1.0001673,0.3469387755102041,1.1019315
0.6326530612244898,0.9638435,0.3673469387755102,1.1400609
0.6122448979591837,0.956506,0.3877551020408163,1.1521814
0.5918367346938775,0.9476364,0.40816326530612246,1.1628127
0.5714285714285714,0.93125856,0.42857142857142855,1.1411908
0.5510204081632653,0.89820385,0.4489795918367347,1.1602819
0.5306122448979592,0.781102,0.46938775510204084,1.1569132
0.5102040816326531,0.7729578,0.4897959183673469,1.1583697
0.4897959183673469,0.76332307,0.5102040816326531,1.2201592
0.46938775510204084,0.7813541,0.5306122448979592,1.2395602
0.4489795918367347,0.809224,0.5510204081632653,1.2292609
0.42857142857142855,0.8535271,0.5714285714285714,1.1480333
0.40816326530612246,0.8522138,0.5918367346938775,1.1595339
0.3877551020408163,0.8024439,0.6122448979591837,1.1806825
0.3673469387755102,0.82173145,0.6326530612244898,1.2215215
0.3469387755102041,0.7709827,0.6530612244897959,1.2239649
0.32653061224489793,0.6556771,0.673469387755102,1.2125092
0.30612244897959184,0.6438641,0.6938775510204082,1.1386822
0.2857142857142857,0.73401916,0.7142857142857143,1.1508514
0.2653061224489796,0.74997914,0.7346938775510204,1.1733638
0.24489795918367346,0.6805823,0.7551020408163265,1.2152225
0.22448979591836735,0.6818047,0.7755102040816326,1.209058
0.20408163265306123,0.70448977,0.7959183673469388,1.1729356
0.1836734693877551,0.9392288,0.8163265306122449,1.1124126
0.16326530612244897,1.0017,0.8367346938775511,1.0296522
0.14285714285714285,0.96024364,0.8571428571428571,1.0156852
0.12244897959183673,0.8574505,0.8775510204081632,1.0221521
0.10204081632653061,0.6999593,0.8979591836734694,1.0107591
0.08163265306122448,0.739569,0.9183673469387755,1.0255631
0.061224489795918366,0.5786934,0.9387755102040817,1.0185231
0.04081632653061224,0.5481564,0.9591836734693877,0.9877571
0.02040816326530612,0.43708336,0.9795918367346939,1.0023941
0.0,0.0,1.0,1.0
