fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9448818,0.02040816326530612,0.20760374
0.9591836734693877,0.7567253,0.04081632653061224,0.40792996
0.9387755102040817,0.74936557,0.061224489795918366,0.39582935
0.9183673469387755,0.7375028,0.08163265306122448,0.4228004
0.8979591836734694,0.74010956,0.10204081632653061,0.45764923
0.8775510204081632,0.7268416,0.12244897959183673,0.47498587
0.8571428571428571,0.7257239,0.14285714285714285,0.47552678
0.8367346938775511,0.73028255,0.16326530612244897,0.5481412
0.8163265306122449,0.72721773,0.1836734693877551,0.57314664
0.7959183673469388,0.743631,0.20408163265306123,0.5852059
0.7755102040816326,0.7513683,0.22448979591836735,0.6156439
0.7551020408163265,0.7431886,0.24489795918367346,0.60865074
0.7346938775510204,0.7317651,0.2653061224489796,0.66913
0.7142857142857143,0.5473308,0.2857142857142857,0.68034935
0.6938775510204082,0.54327315,0.30612244897959184,0.6975657
0.673469387755102,0.5288022,0.32653061224489793,0.71150714
0.6530612244897959,0.44914836,0.3469387755102041,0.70972097
0.6326530612244898,0.4074404,0.3673469387755102,0.70734364
0.6122448979591837,0.39309135,0.3877551020408163,0.7139454
0.5918367346938775,0.37008348,0.40816326530612246,0.7217658
0.5714285714285714,0.34839544,0.42857142857142855,0.7450318
0.5510204081632653,0.34210882,0.4489795918367347,0.7625584
0.5306122448979592,0.35101697,0.46938775510204084,0.80576205
0.5102040816326531,0.32504395,0.4897959183673469,0.8352926
0.4897959183673469,0.30565447,0.5102040816326531,0.84286374
0.46938775510204084,0.32873175,0.5306122448979592,0.8684404
0.4489795918367347,0.2599896,0.5510204081632653,0.8439922
0.42857142857142855,0.25747183,0.5714285714285714,0.86784285
0.40816326530612246,0.24005593,0.5918367346938775,0.889273
0.3877551020408163,0.20567088,0.6122448979591837,0.8899583
0.3673469387755102,0.19103035,0.6326530612244898,0.9058049
0.3469387755102041,0.18187556,0.6530612244897959,0.9226887
0.32653061224489793,0.18117589,0.673469387755102,0.93761456
0.30612244897959184,0.18843134,0.6938775510204082,0.9474214
0.2857142857142857,0.18258147,0.7142857142857143,0.937039
0.2653061224489796,0.17325272,0.7346938775510204,0.9554694
0.24489795918367346,0.17831478,0.7551020408163265,0.9628647
0.22448979591836735,0.14880873,0.7755102040816326,0.955138
0.20408163265306123,0.14104721,0.7959183673469388,0.9780092
0.1836734693877551,0.17853448,0.8163265306122449,0.97078526
0.16326530612244897,0.16378877,0.8367346938775511,0.9695131
0.14285714285714285,0.15831393,0.8571428571428571,0.98599696
0.12244897959183673,0.17295508,0.8775510204081632,0.98812264
0.10204081632653061,0.17437772,0.8979591836734694,0.98732716
0.08163265306122448,0.21034718,0.9183673469387755,0.9866329
0.061224489795918366,0.10468197,0.9387755102040817,0.9871877
0.04081632653061224,0.1944205,0.9591836734693877,0.9824206
0.02040816326530612,0.20006728,0.9795918367346939,0.98535717
0.0,0.0,1.0,1.0
