fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.92024237,0.02040816326530612,0.32716703
0.9591836734693877,0.7517875,0.04081632653061224,0.480712
0.9387755102040817,0.7445455,0.061224489795918366,0.47697824
0.9183673469387755,0.7036292,0.08163265306122448,0.5563942
0.8979591836734694,0.7462539,0.10204081632653061,0.596005
0.8775510204081632,0.7342647,0.12244897959183673,0.67764604
0.8571428571428571,0.37357178,0.14285714285714285,0.704662
0.8367346938775511,0.36992782,0.16326530612244897,0.7131511
0.8163265306122449,0.37114877,0.1836734693877551,0.7386154
0.7959183673469388,0.32884708,0.20408163265306123,0.75090533
0.7755102040816326,0.31867465,0.22448979591836735,0.7631343
0.7551020408163265,0.3159949,0.24489795918367346,0.7501271
0.7346938775510204,0.3094335,0.2653061224489796,0.71308815
0.7142857142857143,0.32333174,0.2857142857142857,0.67874587
0.6938775510204082,0.3139162,0.30612244897959184,0.66725576
0.673469387755102,0.23850535,0.32653061224489793,0.6436797
0.6530612244897959,0.23390622,0.3469387755102041,0.71477205
0.6326530612244898,0.23739935,0.3673469387755102,0.7628144
0.6122448979591837,0.23418342,0.3877551020408163,0.74559027
0.5918367346938775,0.24346998,0.40816326530612246,0.7612802
0.5714285714285714,0.25046575,0.42857142857142855,0.77285904
0.5510204081632653,0.26888704,0.4489795918367347,0.81916505
0.5306122448979592,0.2523196,0.46938775510204084,0.8126052
0.5102040816326531,0.24642184,0.4897959183673469,0.8190705
0.4897959183673469,0.2065714,0.5102040816326531,0.81348896
0.46938775510204084,0.22154348,0.5306122448979592,0.83528745
0.4489795918367347,0.1992469,0.5510204081632653,0.8502305
0.42857142857142855,0.20379691,0.5714285714285714,0.89293826
0.40816326530612246,0.19857228,0.5918367346938775,0.8976613
0.3877551020408163,0.18870349,0.6122448979591837,0.9126468
0.3673469387755102,0.17390263,0.6326530612244898,0.90728575
0.3469387755102041,0.16326077,0.6530612244897959,0.9384982
0.32653061224489793,0.14168878,0.673469387755102,0.9441192
0.30612244897959184,0.14499916,0.6938775510204082,0.9412884
0.2857142857142857,0.14507574,0.7142857142857143,0.9618495
0.2653061224489796,0.14825706,0.7346938775510204,0.98378253
0.24489795918367346,0.1679885,0.7551020408163265,0.9930197
0.22448979591836735,0.17898238,0.7755102040816326,1.0144862
0.20408163265306123,0.18857126,0.7959183673469388,1.0141678
0.1836734693877551,0.17479025,0.8163265306122449,1.0251675
0.16326530612244897,0.18754044,0.8367346938775511,1.0209383
0.14285714285714285,0.19412751,0.8571428571428571,1.0345219
0.12244897959183673,0.19461548,0.8775510204081632,1.0476488
0.10204081632653061,0.23510666,0.8979591836734694,1.0488176
0.08163265306122448,0.22092673,0.9183673469387755,1.0457919
0.061224489795918366,0.24864073,0.9387755102040817,1.0497899
0.04081632653061224,0.26026765,0.9591836734693877,1.0296919
0.02040816326530612,0.16751748,0.9795918367346939,1.0204632
0.0,0.0,1.0,1.0
