fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0677736,0.02040816326530612,0.40008292
0.9591836734693877,1.1055344,0.04081632653061224,0.48561642
0.9387755102040817,1.0983859,0.061224489795918366,0.6753051
0.9183673469387755,1.1005011,0.08163265306122448,0.6016245
0.8979591836734694,1.1178347,0.10204081632653061,0.78099984
0.8775510204081632,1.0872679,0.12244897959183673,0.785707
0.8571428571428571,1.0647845,0.14285714285714285,0.69675094
0.8367346938775511,1.060112,0.16326530612244897,0.74239177
0.8163265306122449,1.0174845,0.1836734693877551,0.7296699
0.7959183673469388,0.9538873,0.20408163265306123,0.7310508
0.7755102040816326,0.9124448,0.22448979591836735,0.8430856
0.7551020408163265,0.881567,0.24489795918367346,0.865811
0.7346938775510204,0.84095204,0.2653061224489796,0.8712765
0.7142857142857143,0.78744817,0.2857142857142857,0.9663389
0.6938775510204082,0.76407033,0.30612244897959184,1.0141398
0.673469387755102,0.75678974,0.32653061224489793,1.0111748
0.6530612244897959,0.70431864,0.3469387755102041,1.0192327
0.6326530612244898,0.64334965,0.3673469387755102,1.0648646
0.6122448979591837,0.59945405,0.3877551020408163,1.0755419
0.5918367346938775,0.5807132,0.40816326530612246,1.0715455
0.5714285714285714,0.54599345,0.42857142857142855,1.072634
0.5510204081632653,0.51684487,0.4489795918367347,1.0439093
0.5306122448979592,0.5112617,0.46938775510204084,1.0484852
0.5102040816326531,0.5166257,0.4897959183673469,1.0426936
0.4897959183673469,0.5380023,0.5102040816326531,1.0456085
0.46938775510204084,0.5223746,0.5306122448979592,1.0654838
0.4489795918367347,0.5013138,0.5510204081632653,1.0886545
0.42857142857142855,0.46917784,0.5714285714285714,1.093804
0.40816326530612246,0.44497696,0.5918367346938775,1.1119293
0.3877551020408163,0.46015635,0.6122448979591837,1.1323372
0.3673469387755102,0.42516735,0.6326530612244898,1.1172878
0.3469387755102041,0.41403657,0.6530612244897959,1.1286082
0.32653061224489793,0.4074149,0.673469387755102,1.1479365
0.30612244897959184,0.41147095,0.6938775510204082,1.1604229
0.2857142857142857,0.4431328,0.7142857142857143,1.1636212
0.2653061224489796,0.41131443,0.7346938775510204,1.1307455
0.24489795918367346,0.319473,0.7551020408163265,1.1153736
0.22448979591836735,0.32394537,0.7755102040816326,1.1336609
0.20408163265306123,0.31928647,0.7959183673469388,1.1413788
0.1836734693877551,0.31054586,0.8163265306122449,1.1229275
0.16326530612244897,0.33539978,0.8367346938775511,1.12929
0.14285714285714285,0.39115438,0.8571428571428571,1.1173614
0.12244897959183673,0.2789651,0.8775510204081632,1.0941005
0.10204081632653061,0.29551864,0.8979591836734694,1.0763342
0.08163265306122448,0.2861641,0.9183673469387755,1.0739691
0.061224489795918366,0.26182353,0.9387755102040817,1.0795225
0.04081632653061224,0.27108297,0.9591836734693877,1.0714854
0.02040816326530612,0.333168,0.9795918367346939,1.0451729
0.0,0.0,1.0,1.0
