fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0130326,0.02040816326530612,0.33530247
0.9591836734693877,0.98566073,0.04081632653061224,0.304785
0.9387755102040817,0.997568,0.061224489795918366,0.32261473
0.9183673469387755,0.9802368,0.08163265306122448,0.40139726
0.8979591836734694,0.969206,0.10204081632653061,0.46642682
0.8775510204081632,0.9567794,0.12244897959183673,0.53198344
0.8571428571428571,0.9619987,0.14285714285714285,0.58005667
0.8367346938775511,0.96614,0.16326530612244897,0.62286925
0.8163265306122449,0.9889998,0.1836734693877551,0.6830867
0.7959183673469388,0.9848365,0.20408163265306123,0.711035
0.7755102040816326,0.98314464,0.22448979591836735,0.68004024
0.7551020408163265,0.9989099,0.24489795918367346,0.6933349
0.7346938775510204,1.0043305,0.2653061224489796,0.74658316
0.7142857142857143,0.9983795,0.2857142857142857,0.7879684
0.6938775510204082,0.97498894,0.30612244897959184,0.78373927
0.673469387755102,0.9744886,0.32653061224489793,0.8169813
0.6530612244897959,0.9461251,0.3469387755102041,0.8300032
0.6326530612244898,0.8993604,0.3673469387755102,0.8611845
0.6122448979591837,0.9066053,0.3877551020408163,0.890859
0.5918367346938775,0.8570115,0.40816326530612246,0.9101899
0.5714285714285714,0.8622921,0.42857142857142855,0.9200987
0.5510204081632653,0.8348933,0.4489795918367347,0.9120695
0.5306122448979592,0.8311742,0.46938775510204084,0.91585875
0.5102040816326531,0.8325777,0.4897959183673469,0.8690338
0.4897959183673469,0.8393356,0.5102040816326531,0.863431
0.46938775510204084,0.82800496,0.5306122448979592,0.86624193
0.4489795918367347,0.799668,0.5510204081632653,0.8772545
0.42857142857142855,0.77066636,0.5714285714285714,0.88249475
0.40816326530612246,0.7548744,0.5918367346938775,0.8902435
0.3877551020408163,0.74398154,0.6122448979591837,0.8984017
0.3673469387755102,0.7403003,0.6326530612244898,0.89466506
0.3469387755102041,0.73192924,0.6530612244897959,0.8887001
0.32653061224489793,0.7023946,0.673469387755102,0.8943552
0.30612244897959184,0.7010273,0.6938775510204082,0.8901637
0.2857142857142857,0.7081068,0.7142857142857143,0.8731874
0.2653061224489796,0.6564549,0.7346938775510204,0.885943
0.24489795918367346,0.6485071,0.7551020408163265,0.915577
0.22448979591836735,0.61705154,0.7755102040816326,0.9238448
0.20408163265306123,0.61081964,0.7959183673469388,0.95240015
0.1836734693877551,0.5624289,0.8163265306122449,0.9257386
0.16326530612244897,0.5963648,0.8367346938775511,0.92433155
0.14285714285714285,0.60095316,0.8571428571428571,0.9359954
0.12244897959183673,0.54328305,0.8775510204081632,0.92566866
0.10204081632653061,0.55547726,0.8979591836734694,0.891384
0.08163265306122448,0.5590263,0.9183673469387755,0.90879005
0.061224489795918366,0.45842925,0.9387755102040817,0.93462
0.04081632653061224,0.37569326,0.9591836734693877,0.97432345
0.02040816326530612,0.023494119,0.9795918367346939,1.0013756
0.0,0.0,1.0,1.0
