fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0040419,0.02040816326530612,0.43757722
0.9591836734693877,0.98641145,0.04081632653061224,0.54614854
0.9387755102040817,1.0056989,0.061224489795918366,0.6500685
0.9183673469387755,0.9887377,0.08163265306122448,0.73368937
0.8979591836734694,0.9789279,0.10204081632653061,0.719131
0.8775510204081632,0.92825013,0.12244897959183673,0.69848526
0.8571428571428571,0.9258207,0.14285714285714285,0.71099335
0.8367346938775511,0.9468529,0.16326530612244897,0.7896679
0.8163265306122449,0.9386917,0.1836734693877551,0.818846
0.7959183673469388,0.93292123,0.20408163265306123,0.7537412
0.7755102040816326,0.926386,0.22448979591836735,0.8115327
0.7551020408163265,0.90445757,0.24489795918367346,0.83892584
0.7346938775510204,0.9082083,0.2653061224489796,0.8459105
0.7142857142857143,0.89827025,0.2857142857142857,0.8630316
0.6938775510204082,0.888182,0.30612244897959184,0.87718636
0.673469387755102,0.8656622,0.32653061224489793,0.8974401
0.6530612244897959,0.8432314,0.3469387755102041,0.9062724
0.6326530612244898,0.8297874,0.3673469387755102,0.9405495
0.6122448979591837,0.8239295,0.3877551020408163,0.941509
0.5918367346938775,0.81323856,0.40816326530612246,0.93926805
0.5714285714285714,0.7495128,0.42857142857142855,0.9435193
0.5510204081632653,0.7492657,0.4489795918367347,0.9515211
0.5306122448979592,0.7680492,0.46938775510204084,0.9639262
0.5102040816326531,0.73014444,0.4897959183673469,0.97290134
0.4897959183673469,0.7421744,0.5102040816326531,0.97704095
0.46938775510204084,0.7318081,0.5306122448979592,0.9803687
0.4489795918367347,0.73047376,0.5510204081632653,0.9933562
0.42857142857142855,0.69895995,0.5714285714285714,1.0058019
0.40816326530612246,0.6344789,0.5918367346938775,1.0075096
0.3877551020408163,0.6652336,0.6122448979591837,1.0078381
0.3673469387755102,0.6772606,0.6326530612244898,1.0247943
0.3469387755102041,0.7133814,0.6530612244897959,1.0346266
0.32653061224489793,0.70426154,0.673469387755102,1.0456603
0.30612244897959184,0.7717288,0.6938775510204082,1.0196735
0.2857142857142857,0.73964655,0.7142857142857143,1.0087317
0.2653061224489796,0.6918812,0.7346938775510204,1.0046326
0.24489795918367346,0.6622455,0.7551020408163265,1.0041472
0.22448979591836735,0.6031761,0.7755102040816326,1.0103348
0.20408163265306123,0.58669955,0.7959183673469388,1.0122414
0.1836734693877551,0.554133,0.8163265306122449,0.9870565
0.16326530612244897,0.48462263,0.8367346938775511,0.97330225
0.14285714285714285,0.47690248,0.8571428571428571,0.9853565
0.12244897959183673,0.45795956,0.8775510204081632,0.9850143
0.10204081632653061,0.42553753,0.8979591836734694,0.9753011
0.08163265306122448,0.38587415,0.9183673469387755,0.9945978
0.061224489795918366,0.3609852,0.9387755102040817,1.009197
0.04081632653061224,0.35414082,0.9591836734693877,0.9923446
0.02040816326530612,0.29933098,0.9795918367346939,0.99264145
0.0,0.0,1.0,1.0
