fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.99492246,0.02040816326530612,0.74578947
0.9591836734693877,0.99181676,0.04081632653061224,0.8011367
0.9387755102040817,1.0062295,0.061224489795918366,0.8546912
0.9183673469387755,0.9942581,0.08163265306122448,0.8194733
0.8979591836734694,0.9956628,0.10204081632653061,0.6749976
0.8775510204081632,0.99739695,0.12244897959183673,0.61919475
0.8571428571428571,0.9953843,0.14285714285714285,0.53168523
0.8367346938775511,0.9768674,0.16326530612244897,0.48750424
0.8163265306122449,0.9793156,0.1836734693877551,0.5359924
0.7959183673469388,0.950252,0.20408163265306123,0.542143
0.7755102040816326,0.95474935,0.22448979591836735,0.57924443
0.7551020408163265,0.9543855,0.24489795918367346,0.6106431
0.7346938775510204,0.9392365,0.2653061224489796,0.73119277
0.7142857142857143,0.93499357,0.2857142857142857,0.82745814
0.6938775510204082,0.9335357,0.30612244897959184,0.7938835
0.673469387755102,0.9272173,0.32653061224489793,0.8353436
0.6530612244897959,0.9091582,0.3469387755102041,0.86468995
0.6326530612244898,0.8959898,0.3673469387755102,0.9200202
0.6122448979591837,0.8913966,0.3877551020408163,0.9530668
0.5918367346938775,0.9011242,0.40816326530612246,0.9618103
0.5714285714285714,0.90538067,0.42857142857142855,1.0033318
0.5510204081632653,0.89648885,0.4489795918367347,1.0373752
0.5306122448979592,0.9053358,0.46938775510204084,1.0216314
0.5102040816326531,0.8887833,0.4897959183673469,1.0111089
0.4897959183673469,0.88687897,0.5102040816326531,1.0533196
0.46938775510204084,0.8779165,0.5306122448979592,1.0547432
0.4489795918367347,0.8775497,0.5510204081632653,1.0601836
0.42857142857142855,0.87579864,0.5714285714285714,1.073925
0.40816326530612246,0.873901,0.5918367346938775,1.0640503
0.3877551020408163,0.87187123,0.6122448979591837,1.0576599
0.3673469387755102,0.86475915,0.6326530612244898,1.0930963
0.3469387755102041,0.86194557,0.6530612244897959,1.0956454
0.32653061224489793,0.8660027,0.673469387755102,1.1027744
0.30612244897959184,0.8942109,0.6938775510204082,1.0934554
0.2857142857142857,0.9206553,0.7142857142857143,1.0735999
0.2653061224489796,0.95090985,0.7346938775510204,1.0494294
0.24489795918367346,0.99021727,0.7551020408163265,1.0466973
0.22448979591836735,0.9591822,0.7755102040816326,1.0413094
0.20408163265306123,1.0045031,0.7959183673469388,1.0331668
0.1836734693877551,1.0195496,0.8163265306122449,1.0112882
0.16326530612244897,0.99649173,0.8367346938775511,1.0151553
0.14285714285714285,0.9811091,0.8571428571428571,1.000483
0.12244897959183673,1.0669088,0.8775510204081632,1.0077959
0.10204081632653061,1.1065893,0.8979591836734694,1.0014743
0.08163265306122448,0.98534817,0.9183673469387755,1.0097423
0.061224489795918366,0.74670035,0.9387755102040817,1.0080879
0.04081632653061224,0.5478136,0.9591836734693877,1.0014554
0.02040816326530612,0.47029215,0.9795918367346939,0.99911225
0.0,0.0,1.0,1.0
