fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9730653,0.02040816326530612,0.072762996
0.9591836734693877,0.9298445,0.04081632653061224,0.26473722
0.9387755102040817,0.88224435,0.061224489795918366,0.28716275
0.9183673469387755,0.8545639,0.08163265306122448,0.37218055
0.8979591836734694,0.8250123,0.10204081632653061,0.41029853
0.8775510204081632,0.81376773,0.12244897959183673,0.35671008
0.8571428571428571,0.8112289,0.14285714285714285,0.37603676
0.8367346938775511,0.77712935,0.16326530612244897,0.36203116
0.8163265306122449,0.7529355,0.1836734693877551,0.42044666
0.7959183673469388,0.73079413,0.20408163265306123,0.46454933
0.7755102040816326,0.73212934,0.22448979591836735,0.425063
0.7551020408163265,0.7110605,0.24489795918367346,0.45852783
0.7346938775510204,0.6802084,0.2653061224489796,0.5146829
0.7142857142857143,0.64429307,0.2857142857142857,0.5650049
0.6938775510204082,0.5831903,0.30612244897959184,0.60261244
0.673469387755102,0.5632752,0.32653061224489793,0.6429363
0.6530612244897959,0.5736482,0.3469387755102041,0.6740955
0.6326530612244898,0.5663985,0.3673469387755102,0.6650326
0.6122448979591837,0.5726118,0.3877551020408163,0.6582235
0.5918367346938775,0.57151306,0.40816326530612246,0.6740452
0.5714285714285714,0.56462973,0.42857142857142855,0.65579844
0.5510204081632653,0.5483106,0.4489795918367347,0.6829755
0.5306122448979592,0.5613271,0.46938775510204084,0.68826705
0.5102040816326531,0.5788945,0.4897959183673469,0.6923618
0.4897959183673469,0.5896037,0.5102040816326531,0.6942615
0.46938775510204084,0.5808175,0.5306122448979592,0.6923626
0.4489795918367347,0.5528255,0.5510204081632653,0.68236613
0.42857142857142855,0.5734733,0.5714285714285714,0.68753165
0.40816326530612246,0.57154924,0.5918367346938775,0.6787856
0.3877551020408163,0.5629398,0.6122448979591837,0.68496
0.3673469387755102,0.5758434,0.6326530612244898,0.6780997
0.3469387755102041,0.5711766,0.6530612244897959,0.6758899
0.32653061224489793,0.5353006,0.673469387755102,0.7043536
0.30612244897959184,0.5631902,0.6938775510204082,0.7031078
0.2857142857142857,0.5452579,0.7142857142857143,0.701623
0.2653061224489796,0.50813055,0.7346938775510204,0.6610018
0.24489795918367346,0.5322114,0.7551020408163265,0.6585397
0.22448979591836735,0.5446535,0.7755102040816326,0.6832276
0.20408163265306123,0.5426406,0.7959183673469388,0.71900475
0.1836734693877551,0.5342837,0.8163265306122449,0.72109693
0.16326530612244897,0.42438632,0.8367346938775511,0.7747311
0.14285714285714285,0.3745442,0.8571428571428571,0.8353679
0.12244897959183673,0.36995894,0.8775510204081632,0.84671164
0.10204081632653061,0.32275307,0.8979591836734694,0.8649548
0.08163265306122448,0.30841392,0.9183673469387755,0.8953681
0.061224489795918366,0.28661993,0.9387755102040817,0.95206565
0.04081632653061224,0.21282576,0.9591836734693877,0.9641001
0.02040816326530612,0.04529079,0.9795918367346939,0.9980686
0.0,0.0,1.0,1.0
