fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.97306085,0.02040816326530612,0.61179286
0.9591836734693877,0.9672162,0.04081632653061224,0.5133528
0.9387755102040817,0.9726337,0.061224489795918366,0.7864482
0.9183673469387755,0.9894524,0.08163265306122448,1.00917
0.8979591836734694,0.9956068,0.10204081632653061,1.164919
0.8775510204081632,0.9409747,0.12244897959183673,1.2921578
0.8571428571428571,0.93059707,0.14285714285714285,1.3653541
0.8367346938775511,0.91044456,0.16326530612244897,1.4728974
0.8163265306122449,0.9166199,0.1836734693877551,1.461195
0.7959183673469388,0.92466176,0.20408163265306123,1.5624433
0.7755102040816326,0.93037754,0.22448979591836735,1.6117864
0.7551020408163265,0.9487009,0.24489795918367346,1.6624222
0.7346938775510204,0.9602977,0.2653061224489796,1.6413249
0.7142857142857143,0.976262,0.2857142857142857,1.5799199
0.6938775510204082,0.9388395,0.30612244897959184,1.5866418
0.673469387755102,0.9119827,0.32653061224489793,1.6088295
0.6530612244897959,0.86222607,0.3469387755102041,1.6172352
0.6326530612244898,0.8401718,0.3673469387755102,1.566356
0.6122448979591837,0.8310081,0.3877551020408163,1.4189305
0.5918367346938775,0.83620197,0.40816326530612246,1.3565477
0.5714285714285714,0.8461787,0.42857142857142855,1.351772
0.5510204081632653,0.8326557,0.4489795918367347,1.2345247
0.5306122448979592,0.84219974,0.46938775510204084,1.1626049
0.5102040816326531,0.8740883,0.4897959183673469,1.0922188
0.4897959183673469,0.8877666,0.5102040816326531,1.0665618
0.46938775510204084,0.81932765,0.5306122448979592,1.0131767
0.4489795918367347,0.76490515,0.5510204081632653,0.9947105
0.42857142857142855,0.7943335,0.5714285714285714,0.99916565
0.40816326530612246,0.80754405,0.5918367346938775,1.0085423
0.3877551020408163,0.80595607,0.6122448979591837,1.0059597
0.3673469387755102,0.7303921,0.6326530612244898,1.0050073
0.3469387755102041,0.7350188,0.6530612244897959,1.0106019
0.32653061224489793,0.7619708,0.673469387755102,0.9588677
0.30612244897959184,0.717069,0.6938775510204082,0.9868635
0.2857142857142857,0.7142326,0.7142857142857143,0.9997102
0.2653061224489796,0.79453915,0.7346938775510204,0.9688781
0.24489795918367346,0.7513437,0.7551020408163265,1.0051246
0.22448979591836735,0.89505816,0.7755102040816326,0.9991461
0.20408163265306123,0.9243943,0.7959183673469388,1.0248363
0.1836734693877551,0.84006333,0.8163265306122449,1.0339477
0.16326530612244897,0.7179318,0.8367346938775511,1.0101775
0.14285714285714285,0.7251028,0.8571428571428571,1.0384096
0.12244897959183673,0.7478012,0.8775510204081632,1.0439125
0.10204081632653061,0.78929895,0.8979591836734694,1.0522232
0.08163265306122448,0.7879632,0.9183673469387755,1.0518564
0.061224489795918366,0.6071942,0.9387755102040817,1.0264788
0.04081632653061224,0.8317904,0.9591836734693877,1.0210522
0.02040816326530612,0.25471827,0.9795918367346939,1.0560126
0.0,0.0,1.0,1.0
