fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9797353,0.02040816326530612,0.40951034
0.9591836734693877,0.9869098,0.04081632653061224,0.43116146
0.9387755102040817,0.9766098,0.061224489795918366,0.5323132
0.9183673469387755,0.9525604,0.08163265306122448,0.5307424
0.8979591836734694,0.9400786,0.10204081632653061,0.6380877
0.8775510204081632,0.8893348,0.12244897959183673,0.834428
0.8571428571428571,0.88737017,0.14285714285714285,0.8133164
0.8367346938775511,0.9098182,0.16326530612244897,0.8445882
0.8163265306122449,0.88088983,0.1836734693877551,0.81376
0.7959183673469388,0.84620905,0.20408163265306123,0.79501086
0.7755102040816326,0.79313123,0.22448979591836735,0.856951
0.7551020408163265,0.71600264,0.24489795918367346,0.8778181
0.7346938775510204,0.70188594,0.2653061224489796,0.87086123
0.7142857142857143,0.6691525,0.2857142857142857,0.85969406
0.6938775510204082,0.62278837,0.30612244897959184,0.83808285
0.673469387755102,0.46043742,0.32653061224489793,0.85837793
0.6530612244897959,0.29690894,0.3469387755102041,0.8656691
0.6326530612244898,0.40679345,0.3673469387755102,0.9082211
0.6122448979591837,0.49614903,0.3877551020408163,0.9361629
0.5918367346938775,0.46148452,0.40816326530612246,0.9309347
0.5714285714285714,0.4305902,0.42857142857142855,0.9790602
0.5510204081632653,0.48546898,0.4489795918367347,1.0173931
0.5306122448979592,0.5041773,0.46938775510204084,1.0475105
0.5102040816326531,0.5394464,0.4897959183673469,1.0979856
0.4897959183673469,0.42128098,0.5102040816326531,1.134406
0.46938775510204084,0.42283326,0.5306122448979592,1.1242692
0.4489795918367347,0.38129428,0.5510204081632653,1.1241132
0.42857142857142855,0.35240176,0.5714285714285714,1.1122317
0.40816326530612246,0.28400812,0.5918367346938775,1.1227415
0.3877551020408163,0.27600324,0.6122448979591837,1.1125855
0.3673469387755102,0.2745016,0.6326530612244898,1.1169829
0.3469387755102041,0.21239857,0.6530612244897959,1.1092582
0.32653061224489793,0.21918954,0.673469387755102,1.1121383
0.30612244897959184,0.18637562,0.6938775510204082,1.1103022
0.2857142857142857,0.1467761,0.7142857142857143,1.1428536
0.2653061224489796,0.10598498,0.7346938775510204,1.137003
0.24489795918367346,0.048630215,0.7551020408163265,1.1243181
0.22448979591836735,0.06101303,0.7755102040816326,1.1206057
0.20408163265306123,0.055139232,0.7959183673469388,1.1184584
0.1836734693877551,0.20197971,0.8163265306122449,1.1252958
0.16326530612244897,0.21431674,0.8367346938775511,1.1155332
0.14285714285714285,0.16950665,0.8571428571428571,1.0837177
0.12244897959183673,0.17754348,0.8775510204081632,1.0750911
0.10204081632653061,0.1196587,0.8979591836734694,1.0744594
0.08163265306122448,0.11767779,0.9183673469387755,1.0593536
0.061224489795918366,0.017624492,0.9387755102040817,1.0617164
0.04081632653061224,-0.0038385203,0.9591836734693877,1.0503993
0.02040816326530612,-0.032064497,0.9795918367346939,1.0286683
0.0,0.0,1.0,1.0
