fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9868436,0.02040816326530612,0.27178797
0.9591836734693877,0.9963227,0.04081632653061224,0.45014623
0.9387755102040817,0.99280286,0.061224489795918366,0.79477835
0.9183673469387755,1.0101703,0.08163265306122448,0.75538695
0.8979591836734694,0.98981196,0.10204081632653061,1.0279852
0.8775510204081632,0.9828031,0.12244897959183673,1.1020477
0.8571428571428571,0.9747097,0.14285714285714285,1.1693527
0.8367346938775511,0.9723663,0.16326530612244897,1.1394559
0.8163265306122449,0.9791835,0.1836734693877551,1.1139982
0.7959183673469388,0.9915443,0.20408163265306123,1.1600566
0.7755102040816326,1.0081412,0.22448979591836735,1.1550357
0.7551020408163265,1.0002528,0.24489795918367346,1.1494719
0.7346938775510204,0.98121834,0.2653061224489796,1.1042671
0.7142857142857143,0.97708833,0.2857142857142857,1.1306409
0.6938775510204082,0.9989971,0.30612244897959184,1.1429919
0.673469387755102,0.96505797,0.32653061224489793,1.1456851
0.6530612244897959,0.9859183,0.3469387755102041,1.1345974
0.6326530612244898,0.96739995,0.3673469387755102,1.1436807
0.6122448979591837,0.9841774,0.3877551020408163,1.0972824
0.5918367346938775,1.0024347,0.40816326530612246,1.0675074
0.5714285714285714,1.0244628,0.42857142857142855,1.1041214
0.5510204081632653,1.025861,0.4489795918367347,1.1104875
0.5306122448979592,0.8866112,0.46938775510204084,1.1866442
0.5102040816326531,0.9202831,0.4897959183673469,1.1837918
0.4897959183673469,0.9201983,0.5102040816326531,1.1734656
0.46938775510204084,0.93767756,0.5306122448979592,1.1582012
0.4489795918367347,0.9724641,0.5510204081632653,1.1462314
0.42857142857142855,0.9632355,0.5714285714285714,1.1191146
0.40816326530612246,0.97685885,0.5918367346938775,1.1154256
0.3877551020408163,1.0188701,0.6122448979591837,1.0893911
0.3673469387755102,0.98498416,0.6326530612244898,1.0542403
0.3469387755102041,1.0683972,0.6530612244897959,1.0253472
0.32653061224489793,1.0467179,0.673469387755102,1.0252742
0.30612244897959184,1.0714927,0.6938775510204082,1.0308987
0.2857142857142857,0.9813665,0.7142857142857143,1.0537268
0.2653061224489796,0.9299126,0.7346938775510204,1.0457073
0.24489795918367346,1.1028283,0.7551020408163265,1.0143723
0.22448979591836735,1.0940543,0.7755102040816326,1.0066503
0.20408163265306123,1.0105944,0.7959183673469388,1.0409347
0.1836734693877551,1.007285,0.8163265306122449,1.0437402
0.16326530612244897,0.9166489,0.8367346938775511,1.0228027
0.14285714285714285,0.795713,0.8571428571428571,1.0230442
0.12244897959183673,0.7704193,0.8775510204081632,0.9903952
0.10204081632653061,0.46587726,0.8979591836734694,0.97089726
0.08163265306122448,0.38943714,0.9183673469387755,0.9811481
0.061224489795918366,0.38174224,0.9387755102040817,1.004999
0.04081632653061224,0.20269185,0.9591836734693877,0.94694966
0.02040816326530612,0.018241208,0.9795918367346939,0.9591871
0.0,0.0,1.0,1.0
