fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,1.0117363,0.02040816326530612,0.29099622
0.9591836734693877,0.9429269,0.04081632653061224,0.20347849
0.9387755102040817,0.9063602,0.061224489795918366,0.26545173
0.9183673469387755,0.87549186,0.08163265306122448,0.23952362
0.8979591836734694,0.79470325,0.10204081632653061,0.34462124
0.8775510204081632,0.75966734,0.12244897959183673,0.44379312
0.8571428571428571,0.7316238,0.14285714285714285,0.53414387
0.8367346938775511,0.7085624,0.16326530612244897,0.6773599
0.8163265306122449,0.6469744,0.1836734693877551,0.6577855
0.7959183673469388,0.6084748,0.20408163265306123,0.7614695
0.7755102040816326,0.59658724,0.22448979591836735,0.88900745
0.7551020408163265,0.5999824,0.24489795918367346,0.90589356
0.7346938775510204,0.5566244,0.2653061224489796,0.9236183
0.7142857142857143,0.52027076,0.2857142857142857,0.93989605
0.6938775510204082,0.50920355,0.30612244897959184,0.9383714
0.673469387755102,0.46802226,0.32653061224489793,0.9236526
0.6530612244897959,0.45713264,0.3469387755102041,0.9623982
0.6326530612244898,0.45230156,0.3673469387755102,0.93454134
0.6122448979591837,0.44464052,0.3877551020408163,0.9273641
0.5918367346938775,0.40292275,0.40816326530612246,0.95524204
0.5714285714285714,0.4169652,0.42857142857142855,0.98518294
0.5510204081632653,0.40414208,0.4489795918367347,0.9497657
0.5306122448979592,0.4338711,0.46938775510204084,1.0039997
0.5102040816326531,0.40294293,0.4897959183673469,1.0137098
0.4897959183673469,0.4004146,0.5102040816326531,1.0340952
0.46938775510204084,0.39172816,0.5306122448979592,1.031515
0.4489795918367347,0.3722048,0.5510204081632653,1.0129349
0.42857142857142855,0.35102206,0.5714285714285714,1.0180099
0.40816326530612246,0.35659492,0.5918367346938775,1.0618157
0.3877551020408163,0.39245927,0.6122448979591837,1.0474927
0.3673469387755102,0.4018089,0.6326530612244898,1.0661998
0.3469387755102041,0.36560303,0.6530612244897959,1.0617106
0.32653061224489793,0.3428799,0.673469387755102,1.0639436
0.30612244897959184,0.34520623,0.6938775510204082,1.0989331
0.2857142857142857,0.3554096,0.7142857142857143,1.101569
0.2653061224489796,0.37731516,0.7346938775510204,1.0901179
0.24489795918367346,0.36578074,0.7551020408163265,1.1058892
0.22448979591836735,0.37188348,0.7755102040816326,1.0963972
0.20408163265306123,0.3746935,0.7959183673469388,1.0887357
0.1836734693877551,0.36542404,0.8163265306122449,1.094219
0.16326530612244897,0.37069967,0.8367346938775511,1.0965787
0.14285714285714285,0.3743406,0.8571428571428571,1.1279124
0.12244897959183673,0.40048924,0.8775510204081632,1.1308928
0.10204081632653061,0.3032442,0.8979591836734694,1.14265
0.08163265306122448,0.2708815,0.9183673469387755,1.1566521
0.061224489795918366,0.20412199,0.9387755102040817,1.1477969
0.04081632653061224,0.18163776,0.9591836734693877,1.1517942
0.02040816326530612,0.10555846,0.9795918367346939,1.0927442
0.0,0.0,1.0,1.0
