fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,0.0
0.9795918367346939,0.9537071,0.02040816326530612,0.2911858
0.9591836734693877,0.6832918,0.04081632653061224,0.48912963
0.9387755102040817,0.62155646,0.061224489795918366,0.39428455
0.9183673469387755,0.5107569,0.08163265306122448,0.33911023
0.8979591836734694,0.44848594,0.10204081632653061,0.35835978
0.8775510204081632,0.40221617,0.12244897959183673,0.35542366
0.8571428571428571,0.36433667,0.14285714285714285,0.3906571
0.8367346938775511,0.34793037,0.16326530612244897,0.36839336
0.8163265306122449,0.32632515,0.1836734693877551,0.38821322
0.7959183673469388,0.32815304,0.20408163265306123,0.39548594
0.7755102040816326,0.2926316,0.22448979591836735,0.39642957
0.7551020408163265,0.29919705,0.24489795918367346,0.43864107
0.7346938775510204,0.2764072,0.2653061224489796,0.44429886
0.7142857142857143,0.27386683,0.2857142857142857,0.45486957
0.6938775510204082,0.2704211,0.30612244897959184,0.43420404
0.673469387755102,0.27458408,0.32653061224489793,0.48446035
0.6530612244897959,0.26106492,0.3469387755102041,0.5009064
0.6326530612244898,0.235136,0.3673469387755102,0.4996235
0.6122448979591837,0.22254999,0.3877551020408163,0.50816596
0.5918367346938775,0.2040608,0.40816326530612246,0.5190119
0.5714285714285714,0.19451724,0.42857142857142855,0.52674335
0.5510204081632653,0.18796247,0.4489795918367347,0.5277258
0.5306122448979592,0.18800811,0.46938775510204084,0.55085135
0.5102040816326531,0.17647263,0.4897959183673469,0.5603514
0.4897959183673469,0.1578201,0.5102040816326531,0.5507246
0.46938775510204084,0.122706816,0.5306122448979592,0.5587022
0.4489795918367347,0.1056211,0.5510204081632653,0.56995404
0.42857142857142855,0.101377815,0.5714285714285714,0.5876674
0.40816326530612246,0.07691918,0.5918367346938775,0.6070941
0.3877551020408163,0.074166775,0.6122448979591837,0.6203589
0.3673469387755102,0.050564926,0.6326530612244898,0.6593316
0.3469387755102041,0.04248999,0.6530612244897959,0.6924302
0.32653061224489793,0.04169745,0.673469387755102,0.7230046
0.30612244897959184,0.038991697,0.6938775510204082,0.7474996
0.2857142857142857,0.037576526,0.7142857142857143,0.7526481
0.2653061224489796,0.04161049,0.7346938775510204,0.7511935
0.24489795918367346,0.04980935,0.7551020408163265,0.763313
0.22448979591836735,0.050509922,0.7755102040816326,0.77623725
0.20408163265306123,0.0550358,0.7959183673469388,0.7597059
0.1836734693877551,0.052885428,0.8163265306122449,0.77117604
0.16326530612244897,0.055682592,0.8367346938775511,0.7606403
0.14285714285714285,0.056352876,0.8571428571428571,0.7077425
0.12244897959183673,0.08426638,0.8775510204081632,0.7133863
0.10204081632653061,0.13130218,0.8979591836734694,0.7071985
0.08163265306122448,0.11704613,0.9183673469387755,0.7720407
0.061224489795918366,0.09589851,0.9387755102040817,0.79767704
0.04081632653061224,0.1060235,0.9591836734693877,0.8241611
0.02040816326530612,0.05763154,0.9795918367346939,0.9121777
0.0,0.0,1.0,1.0
