fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-5.308903e-07
0.9948979591836735,0.9839971,0.00510204081632653,0.023844408
0.9897959183673469,0.97969025,0.01020408163265306,0.06880153
0.9846938775510204,0.9875373,0.015306122448979591,0.121701695
0.9795918367346939,0.9911466,0.02040816326530612,0.17413096
0.9744897959183674,0.99481297,0.025510204081632654,0.48377925
0.9693877551020408,0.99025816,0.030612244897959183,0.3900211
0.9642857142857143,0.98462915,0.03571428571428571,0.34848636
0.9591836734693877,0.9928526,0.04081632653061224,0.36542416
0.9540816326530612,0.9875068,0.04591836734693878,0.34192508
0.9489795918367347,0.987828,0.05102040816326531,0.29775023
0.9438775510204082,0.9887645,0.05612244897959184,0.30137223
0.9387755102040817,0.99256355,0.061224489795918366,0.31572273
0.9336734693877551,0.98612225,0.0663265306122449,0.32414213
0.9285714285714286,0.9853135,0.07142857142857142,0.32893607
0.923469387755102,0.9847074,0.07653061224489796,0.21748692
0.9183673469387755,0.9832711,0.08163265306122448,0.40188807
0.9132653061224489,0.9798705,0.08673469387755102,0.5457888
0.9081632653061225,0.9979781,0.09183673469387756,0.57309943
0.9030612244897959,0.9874426,0.09693877551020408,0.5628017
0.8979591836734694,0.98687375,0.10204081632653061,0.5676708
0.8928571428571429,0.98716867,0.10714285714285714,0.5742605
0.8877551020408163,0.98565215,0.11224489795918367,0.571958
0.8826530612244898,1.0065767,0.11734693877551021,0.5198928
0.8775510204081632,0.99183625,0.12244897959183673,0.51472986
0.8724489795918368,0.9810711,0.12755102040816327,0.5372736
0.8673469387755102,0.9729036,0.1326530612244898,0.527217
0.8622448979591837,0.90396166,0.1377551020408163,0.51388496
0.8571428571428571,0.8983759,0.14285714285714285,0.51919067
0.8520408163265306,0.89635587,0.14795918367346939,0.58146465
0.8469387755102041,0.8945357,0.15306122448979592,0.6099193
0.8418367346938775,0.8869411,0.15816326530612246,0.6128758
0.8367346938775511,0.8971461,0.16326530612244897,0.62099314
0.8316326530612245,0.89274156,0.1683673469387755,0.5790045
0.826530612244898,0.8990592,0.17346938775510204,0.6286016
0.8214285714285714,0.89845765,0.17857142857142858,0.6316099
0.8163265306122449,0.894167,0.1836734693877551,0.60848325
0.8112244897959183,0.8767915,0.18877551020408162,0.60424757
0.8061224489795918,0.87053365,0.19387755102040816,0.65212536
0.8010204081632653,0.8694939,0.1989795918367347,0.6420971
0.7959183673469388,0.86945724,0.20408163265306123,0.64982635
0.7908163265306123,0.8662507,0.20918367346938777,0.64853334
0.7857142857142857,0.86386275,0.21428571428571427,0.63995445
0.7806122448979592,0.8653222,0.2193877551020408,0.6607752
0.7755102040816326,0.858363,0.22448979591836735,0.65402013
0.7704081632653061,0.8796204,0.22959183673469388,0.6469314
0.7653061224489796,0.8829798,0.23469387755102042,0.6402573
0.7602040816326531,0.8592124,0.23979591836734693,0.6605389
0.7551020408163265,0.8445062,0.24489795918367346,0.64727485
0.75,0.83512646,0.25,0.638942
0.7448979591836735,0.8324335,0.25510204081632654,0.62714195
0.7397959183673469,0.8331515,0.2602040816326531,0.6268083
0.7346938775510204,0.84748423,0.2653061224489796,0.6117209
0.7295918367346939,0.8517306,0.27040816326530615,0.6390442
0.7244897959183674,0.8607085,0.2755102040816326,0.6772195
0.7193877551020408,0.8424875,0.28061224489795916,0.6620522
0.7142857142857143,0.82553536,0.2857142857142857,0.6956942
0.7091836734693877,0.80690724,0.29081632653061223,0.7043328
0.7040816326530612,0.8103017,0.29591836734693877,0.71144783
0.6989795918367347,0.7992303,0.3010204081632653,0.6917948
0.6938775510204082,0.79346216,0.30612244897959184,0.6977801
0.6887755102040817,0.7863501,0.3112244897959184,0.7045096
0.6836734693877551,0.7751398,0.3163265306122449,0.7081425
0.6785714285714286,0.7733887,0.32142857142857145,0.70594966
0.673469387755102,0.77165055,0.32653061224489793,0.6944963
0.6683673469387755,0.73414314,0.33163265306122447,0.6975154
0.6632653061224489,0.7210657,0.336734693877551,0.70358086
0.6581632653061225,0.7109586,0.34183673469387754,0.7119952
0.6530612244897959,0.68556696,0.3469387755102041,0.73119056
0.6479591836734694,0.67499214,0.3520408163265306,0.7447713
0.6428571428571429,0.6718025,0.35714285714285715,0.74632096
0.6377551020408163,0.6965813,0.3622448979591837,0.7407137
0.6326530612244898,0.690514,0.3673469387755102,0.74858046
0.6275510204081632,0.68442285,0.37244897959183676,0.7632545
0.6224489795918368,0.6723584,0.37755102040816324,0.7532921
0.6173469387755102,0.65934175,0.3826530612244898,0.7533964
0.6122448979591837,0.6512579,0.3877551020408163,0.7687999
0.6071428571428571,0.6440067,0.39285714285714285,0.77706695
0.6020408163265306,0.65065503,0.3979591836734694,0.76086605
0.5969387755102041,0.6559247,0.4030612244897959,0.75258124
0.5918367346938775,0.65440154,0.40816326530612246,0.7366213
0.5867346938775511,0.6625401,0.413265306122449,0.7153111
0.5816326530612245,0.6531245,0.41836734693877553,0.6762015
0.576530612244898,0.6626909,0.42346938775510207,0.6959541
0.5714285714285714,0.64808875,0.42857142857142855,0.7020601
0.5663265306122449,0.6040665,0.4336734693877551,0.7223181
0.5612244897959183,0.6026517,0.4387755102040816,0.7108718
0.5561224489795918,0.59470534,0.44387755102040816,0.7162511
0.5510204081632653,0.57435733,0.4489795918367347,0.7309164
0.5459183673469388,0.5753862,0.45408163265306123,0.73466474
0.5408163265306123,0.5543019,0.45918367346938777,0.7500823
0.5357142857142857,0.52839845,0.4642857142857143,0.7408443
0.5306122448979592,0.50970924,0.46938775510204084,0.7708176
0.5255102040816326,0.50255495,0.4744897959183674,0.7671998
0.5204081632653061,0.4925883,0.47959183673469385,0.7493558
0.5153061224489796,0.48000222,0.4846938775510204,0.74138343
0.5102040816326531,0.44316083,0.4897959183673469,0.74471873
0.5051020408163265,0.4360822,0.49489795918367346,0.748367
0.5,0.41730088,0.5,0.740865
0.49489795918367346,0.393564,0.5051020408163265,0.7418872
0.4897959183673469,0.42409894,0.5102040816326531,0.7288345
0.4846938775510204,0.43835175,0.5153061224489796,0.73260355
0.47959183673469385,0.4272328,0.5204081632653061,0.7322648
0.4744897959183674,0.42787224,0.5255102040816326,0.73490494
0.46938775510204084,0.43163255,0.5306122448979592,0.7549564
0.4642857142857143,0.3975778,0.5357142857142857,0.75054526
0.45918367346938777,0.41437143,0.5408163265306123,0.73823047
0.45408163265306123,0.42660767,0.5459183673469388,0.75879425
0.4489795918367347,0.43413302,0.5510204081632653,0.770606
0.44387755102040816,0.42821652,0.5561224489795918,0.7713357
0.4387755102040816,0.44592598,0.5612244897959183,0.77119714
0.4336734693877551,0.4456483,0.5663265306122449,0.78283376
0.42857142857142855,0.45492136,0.5714285714285714,0.7842287
0.42346938775510207,0.4419865,0.576530612244898,0.8496338
0.41836734693877553,0.44885755,0.5816326530612245,0.84902674
0.413265306122449,0.44512245,0.5867346938775511,0.8586972
0.40816326530612246,0.45301893,0.5918367346938775,0.86919314
0.4030612244897959,0.45341736,0.5969387755102041,0.88042676
0.3979591836734694,0.462464,0.6020408163265306,0.87192005
0.39285714285714285,0.44307137,0.6071428571428571,0.88164836
0.3877551020408163,0.44093347,0.6122448979591837,0.87180537
0.3826530612244898,0.42905772,0.6173469387755102,0.86312664
0.37755102040816324,0.4001051,0.6224489795918368,0.851489
0.37244897959183676,0.43724725,0.6275510204081632,0.8767567
0.3673469387755102,0.427537,0.6326530612244898,0.87666065
0.3622448979591837,0.4034136,0.6377551020408163,0.8806928
0.35714285714285715,0.40349242,0.6428571428571429,0.8940364
0.3520408163265306,0.38885394,0.6479591836734694,0.9041313
0.3469387755102041,0.37464067,0.6530612244897959,0.90743744
0.34183673469387754,0.37345043,0.6581632653061225,0.90442353
0.336734693877551,0.37462023,0.6632653061224489,0.9020855
0.33163265306122447,0.3945095,0.6683673469387755,0.9034438
0.32653061224489793,0.43043327,0.673469387755102,0.9042977
0.32142857142857145,0.43065703,0.6785714285714286,0.91243815
0.3163265306122449,0.43919826,0.6836734693877551,0.9122125
0.3112244897959184,0.50251144,0.6887755102040817,0.9124814
0.30612244897959184,0.498349,0.6938775510204082,0.9200272
0.3010204081632653,0.53638196,0.6989795918367347,0.9169743
0.29591836734693877,0.5497631,0.7040816326530612,0.90296465
0.29081632653061223,0.5386698,0.7091836734693877,0.89808846
0.2857142857142857,0.5461013,0.7142857142857143,0.9001645
0.28061224489795916,0.5364518,0.7193877551020408,0.8932719
0.2755102040816326,0.5209044,0.7244897959183674,0.9000344
0.27040816326530615,0.5161795,0.7295918367346939,0.8990435
0.2653061224489796,0.48456973,0.7346938775510204,0.9254537
0.2602040816326531,0.51685345,0.7397959183673469,0.92976004
0.25510204081632654,0.5112438,0.7448979591836735,0.93345076
0.25,0.52489644,0.75,0.9340682
0.24489795918367346,0.5361391,0.7551020408163265,0.93400955
0.23979591836734693,0.5270524,0.7602040816326531,0.9309612
0.23469387755102042,0.513929,0.7653061224489796,0.9376602
0.22959183673469388,0.48190865,0.7704081632653061,0.9404057
0.22448979591836735,0.50550675,0.7755102040816326,0.96107143
0.2193877551020408,0.50149745,0.7806122448979592,0.97684205
0.21428571428571427,0.5180254,0.7857142857142857,0.9779548
0.20918367346938777,0.5338725,0.7908163265306123,0.97060513
0.20408163265306123,0.54267436,0.7959183673469388,0.9726029
0.1989795918367347,0.5172014,0.8010204081632653,0.9802668
0.19387755102040816,0.5482487,0.8061224489795918,0.9845049
0.18877551020408162,0.508347,0.8112244897959183,0.97892153
0.1836734693877551,0.5194041,0.8163265306122449,0.987742
0.17857142857142858,0.5410087,0.8214285714285714,0.98934186
0.17346938775510204,0.5572805,0.826530612244898,0.9928367
0.1683673469387755,0.5405978,0.8316326530612245,0.96598876
0.16326530612244897,0.5604932,0.8367346938775511,0.9613297
0.15816326530612246,0.554364,0.8418367346938775,0.9560566
0.15306122448979592,0.5663906,0.8469387755102041,0.98792833
0.14795918367346939,0.61619973,0.8520408163265306,1.0113748
0.14285714285714285,0.62296724,0.8571428571428571,1.0204018
