fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-4.7640287e-07
0.9948979591836735,0.9904665,0.00510204081632653,0.024090026
0.9897959183673469,1.003972,0.01020408163265306,0.08426888
0.9846938775510204,1.0015857,0.015306122448979591,0.17028068
0.9795918367346939,1.0118855,0.02040816326530612,0.21748255
0.9744897959183674,1.0041459,0.025510204081632654,0.22053249
0.9693877551020408,1.0080745,0.030612244897959183,0.22458977
0.9642857142857143,1.0123595,0.03571428571428571,0.25918043
0.9591836734693877,1.0117786,0.04081632653061224,0.41988328
0.9540816326530612,1.0169114,0.04591836734693878,0.54951274
0.9489795918367347,1.0155936,0.05102040816326531,0.64795494
0.9438775510204082,1.0047326,0.05612244897959184,0.7632683
0.9387755102040817,1.0009106,0.061224489795918366,0.6313683
0.9336734693877551,0.995604,0.0663265306122449,0.69660187
0.9285714285714286,0.9907556,0.07142857142857142,0.70644987
0.923469387755102,0.98155105,0.07653061224489796,0.7182475
0.9183673469387755,0.98278373,0.08163265306122448,0.75957686
0.9132653061224489,0.97332454,0.08673469387755102,0.7451397
0.9081632653061225,0.9685276,0.09183673469387756,0.78673065
0.9030612244897959,0.96825516,0.09693877551020408,0.8033971
0.8979591836734694,0.9757735,0.10204081632653061,0.819969
0.8928571428571429,0.96551293,0.10714285714285714,0.82947946
0.8877551020408163,0.9667483,0.11224489795918367,0.8451946
0.8826530612244898,0.96102786,0.11734693877551021,0.87655544
0.8775510204081632,0.9646347,0.12244897959183673,0.89646643
0.8724489795918368,0.9618077,0.12755102040816327,0.896486
0.8673469387755102,0.9622529,0.1326530612244898,0.896199
0.8622448979591837,0.9580911,0.1377551020408163,0.87446284
0.8571428571428571,0.95490205,0.14285714285714285,0.8395182
0.8520408163265306,0.95162106,0.14795918367346939,0.84834474
0.8469387755102041,0.9525548,0.15306122448979592,0.8404763
0.8418367346938775,0.9427678,0.15816326530612246,0.83590615
0.8367346938775511,0.9354679,0.16326530612244897,0.8309563
0.8316326530612245,0.9415518,0.1683673469387755,0.8407895
0.826530612244898,0.93335956,0.17346938775510204,0.81566495
0.8214285714285714,0.92575455,0.17857142857142858,0.80498666
0.8163265306122449,0.9209452,0.1836734693877551,0.8114893
0.8112244897959183,0.91528296,0.18877551020408162,0.7839978
0.8061224489795918,0.89651865,0.19387755102040816,0.84436154
0.8010204081632653,0.89456373,0.1989795918367347,0.85847974
0.7959183673469388,0.8896653,0.20408163265306123,0.8749685
0.7908163265306123,0.8705892,0.20918367346938777,0.87953985
0.7857142857142857,0.85856646,0.21428571428571427,0.8635239
0.7806122448979592,0.8534142,0.2193877551020408,0.8991853
0.7755102040816326,0.8480687,0.22448979591836735,0.89989704
0.7704081632653061,0.8092807,0.22959183673469388,0.91338617
0.7653061224489796,0.81776065,0.23469387755102042,0.91634697
0.7602040816326531,0.80559117,0.23979591836734693,0.9125505
0.7551020408163265,0.7999053,0.24489795918367346,0.9161478
0.75,0.792517,0.25,0.9217832
0.7448979591836735,0.7774401,0.25510204081632654,0.9238513
0.7397959183673469,0.77807057,0.2602040816326531,0.927825
0.7346938775510204,0.7620513,0.2653061224489796,0.9397472
0.7295918367346939,0.73599446,0.27040816326530615,0.9399368
0.7244897959183674,0.72868216,0.2755102040816326,0.9257009
0.7193877551020408,0.7203453,0.28061224489795916,0.9236941
0.7142857142857143,0.74774516,0.2857142857142857,0.9285174
0.7091836734693877,0.7455454,0.29081632653061223,0.9265082
0.7040816326530612,0.749212,0.29591836734693877,0.93060595
0.6989795918367347,0.75338984,0.3010204081632653,0.9419989
0.6938775510204082,0.7073388,0.30612244897959184,0.93243915
0.6887755102040817,0.6975818,0.3112244897959184,0.9421497
0.6836734693877551,0.719045,0.3163265306122449,0.9266504
0.6785714285714286,0.65078837,0.32142857142857145,0.91408813
0.673469387755102,0.6591175,0.32653061224489793,0.91854155
0.6683673469387755,0.6522902,0.33163265306122447,0.91578317
0.6632653061224489,0.6373738,0.336734693877551,0.9200584
0.6581632653061225,0.5886306,0.34183673469387754,0.92108697
0.6530612244897959,0.60577923,0.3469387755102041,0.94270587
0.6479591836734694,0.62244546,0.3520408163265306,0.9408908
0.6428571428571429,0.6250526,0.35714285714285715,0.9363647
0.6377551020408163,0.60314566,0.3622448979591837,0.9473301
0.6326530612244898,0.5856031,0.3673469387755102,0.94920546
0.6275510204081632,0.5935262,0.37244897959183676,0.9495632
0.6224489795918368,0.6008001,0.37755102040816324,0.9467084
0.6173469387755102,0.60132605,0.3826530612244898,0.9480466
0.6122448979591837,0.59638673,0.3877551020408163,0.94967496
0.6071428571428571,0.57352865,0.39285714285714285,0.9481428
0.6020408163265306,0.5801159,0.3979591836734694,0.9385888
0.5969387755102041,0.53173363,0.4030612244897959,0.93445575
0.5918367346938775,0.53471017,0.40816326530612246,0.9138685
0.5867346938775511,0.5257631,0.413265306122449,0.91653895
0.5816326530612245,0.5155335,0.41836734693877553,0.9124233
0.576530612244898,0.51110035,0.42346938775510207,0.9060793
0.5714285714285714,0.5060205,0.42857142857142855,0.90880984
0.5663265306122449,0.48035476,0.4336734693877551,0.9274434
0.5612244897959183,0.48339826,0.4387755102040816,0.9347385
0.5561224489795918,0.47643277,0.44387755102040816,0.93314755
0.5510204081632653,0.489697,0.4489795918367347,0.9229876
0.5459183673469388,0.49235272,0.45408163265306123,0.9189193
0.5408163265306123,0.477155,0.45918367346938777,0.9143244
0.5357142857142857,0.49797022,0.4642857142857143,0.91384184
0.5306122448979592,0.4806008,0.46938775510204084,0.91829145
0.5255102040816326,0.47280496,0.4744897959183674,0.9123426
0.5204081632653061,0.46199206,0.47959183673469385,0.9092443
0.5153061224489796,0.4634739,0.4846938775510204,0.9036947
0.5102040816326531,0.44616142,0.4897959183673469,0.9068311
0.5051020408163265,0.42592,0.49489795918367346,0.8983611
0.5,0.3989163,0.5,0.8997517
0.49489795918367346,0.40118706,0.5051020408163265,0.9148058
0.4897959183673469,0.4017099,0.5102040816326531,0.91440636
0.4846938775510204,0.4245975,0.5153061224489796,0.92254025
0.47959183673469385,0.40891528,0.5204081632653061,0.9331542
0.4744897959183674,0.41110078,0.5255102040816326,0.93143255
0.46938775510204084,0.3857952,0.5306122448979592,0.9274569
0.4642857142857143,0.38380933,0.5357142857142857,0.93175626
0.45918367346938777,0.416618,0.5408163265306123,0.94490975
0.45408163265306123,0.39765385,0.5459183673469388,0.95229495
0.4489795918367347,0.39818,0.5510204081632653,0.96315616
0.44387755102040816,0.39272377,0.5561224489795918,0.9572669
0.4387755102040816,0.3543979,0.5612244897959183,0.9606496
0.4336734693877551,0.33258268,0.5663265306122449,0.96319145
0.42857142857142855,0.33456498,0.5714285714285714,0.9632641
0.42346938775510207,0.33297023,0.576530612244898,0.96497774
0.41836734693877553,0.3245827,0.5816326530612245,0.974304
0.413265306122449,0.32535756,0.5867346938775511,0.9788475
0.40816326530612246,0.326661,0.5918367346938775,0.99195
