fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-3.810749e-07
0.9948979591836735,0.99569726,0.00510204081632653,0.13112853
0.9897959183673469,0.98506355,0.01020408163265306,0.16674408
0.9846938775510204,0.9851428,0.015306122448979591,0.15014933
0.9795918367346939,0.9616957,0.02040816326530612,0.2647798
0.9744897959183674,0.9456225,0.025510204081632654,0.37569508
0.9693877551020408,0.95055306,0.030612244897959183,0.42807248
0.9642857142857143,0.94871324,0.03571428571428571,0.4356214
0.9591836734693877,0.92969453,0.04081632653061224,0.50635785
0.9540816326530612,0.94364,0.04591836734693878,0.50929576
0.9489795918367347,0.9549286,0.05102040816326531,0.4708615
0.9438775510204082,0.9511089,0.05612244897959184,0.49724844
0.9387755102040817,0.94726455,0.061224489795918366,0.5098222
0.9336734693877551,0.926629,0.0663265306122449,0.5459559
0.9285714285714286,0.92688376,0.07142857142857142,0.55083233
0.923469387755102,0.8739999,0.07653061224489796,0.65961075
0.9183673469387755,0.88390476,0.08163265306122448,0.71887
0.9132653061224489,0.8731306,0.08673469387755102,0.7341206
0.9081632653061225,0.87557906,0.09183673469387756,0.6943387
0.9030612244897959,0.894246,0.09693877551020408,0.7239531
0.8979591836734694,0.9049797,0.10204081632653061,0.73231107
0.8928571428571429,0.8695255,0.10714285714285714,0.71690327
0.8877551020408163,0.8595918,0.11224489795918367,0.6944231
0.8826530612244898,0.83629286,0.11734693877551021,0.71065766
0.8775510204081632,0.8392843,0.12244897959183673,0.73875946
0.8724489795918368,0.8214906,0.12755102040816327,0.76561797
0.8673469387755102,0.8171959,0.1326530612244898,0.7220087
0.8622448979591837,0.78657156,0.1377551020408163,0.7279131
0.8571428571428571,0.79602563,0.14285714285714285,0.7101805
0.8520408163265306,0.77815646,0.14795918367346939,0.6978377
0.8469387755102041,0.7628072,0.15306122448979592,0.67053694
0.8418367346938775,0.7579906,0.15816326530612246,0.68425256
0.8367346938775511,0.7442461,0.16326530612244897,0.68624806
0.8316326530612245,0.73865867,0.1683673469387755,0.697151
0.826530612244898,0.7195239,0.17346938775510204,0.67273116
0.8214285714285714,0.73090243,0.17857142857142858,0.6830912
0.8163265306122449,0.73386526,0.1836734693877551,0.7067943
0.8112244897959183,0.7279897,0.18877551020408162,0.68866044
0.8061224489795918,0.72206396,0.19387755102040816,0.6954524
0.8010204081632653,0.7334103,0.1989795918367347,0.725961
0.7959183673469388,0.74123776,0.20408163265306123,0.7445325
0.7908163265306123,0.74764305,0.20918367346938777,0.8032684
0.7857142857142857,0.7518139,0.21428571428571427,0.82336724
0.7806122448979592,0.7203221,0.2193877551020408,0.80873716
0.7755102040816326,0.714935,0.22448979591836735,0.7985811
0.7704081632653061,0.7141292,0.22959183673469388,0.83240247
0.7653061224489796,0.66654384,0.23469387755102042,0.81460667
0.7602040816326531,0.6813187,0.23979591836734693,0.78828394
0.7551020408163265,0.6764964,0.24489795918367346,0.77966666
0.75,0.6723758,0.25,0.8260008
0.7448979591836735,0.65089196,0.25510204081632654,0.8392744
0.7397959183673469,0.65277314,0.2602040816326531,0.83287066
0.7346938775510204,0.6349514,0.2653061224489796,0.834543
0.7295918367346939,0.64585394,0.27040816326530615,0.84015435
0.7244897959183674,0.64861065,0.2755102040816326,0.8389968
0.7193877551020408,0.6538487,0.28061224489795916,0.83132786
0.7142857142857143,0.6725747,0.2857142857142857,0.8402515
