fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-2.4887382e-07
0.9948979591836735,0.98019236,0.00510204081632653,0.07159129
0.9897959183673469,0.96674645,0.01020408163265306,0.13783963
0.9846938775510204,0.95538265,0.015306122448979591,0.22865754
0.9795918367346939,0.9458968,0.02040816326530612,0.23066658
0.9744897959183674,0.9488236,0.025510204081632654,0.23543201
0.9693877551020408,0.9443533,0.030612244897959183,0.2563414
0.9642857142857143,0.95033675,0.03571428571428571,0.21770984
0.9591836734693877,0.94493914,0.04081632653061224,0.28169268
0.9540816326530612,0.9434658,0.04591836734693878,0.3080519
0.9489795918367347,0.94113564,0.05102040816326531,0.28541532
0.9438775510204082,0.9424751,0.05612244897959184,0.29840258
0.9387755102040817,0.9411779,0.061224489795918366,0.35079524
0.9336734693877551,0.93149173,0.0663265306122449,0.3540388
0.9285714285714286,0.9249511,0.07142857142857142,0.34064493
0.923469387755102,0.9258916,0.07653061224489796,0.31713355
0.9183673469387755,0.9221443,0.08163265306122448,0.3040953
0.9132653061224489,0.92007667,0.08673469387755102,0.3254534
0.9081632653061225,0.9184948,0.09183673469387756,0.32426852
0.9030612244897959,0.91777086,0.09693877551020408,0.32723585
0.8979591836734694,0.91405314,0.10204081632653061,0.32848793
0.8928571428571429,0.9130617,0.10714285714285714,0.33485287
0.8877551020408163,0.91604936,0.11224489795918367,0.34583616
0.8826530612244898,0.9265616,0.11734693877551021,0.3491671
0.8775510204081632,0.92962795,0.12244897959183673,0.3716033
0.8724489795918368,0.92730075,0.12755102040816327,0.36378968
0.8673469387755102,0.9308442,0.1326530612244898,0.35807803
0.8622448979591837,0.92973,0.1377551020408163,0.36861035
0.8571428571428571,0.92680246,0.14285714285714285,0.37579784
0.8520408163265306,0.92459226,0.14795918367346939,0.39902997
0.8469387755102041,0.9237102,0.15306122448979592,0.40229568
0.8418367346938775,0.90707946,0.15816326530612246,0.40909243
0.8367346938775511,0.91074586,0.16326530612244897,0.4225921
0.8316326530612245,0.91232526,0.1683673469387755,0.46507785
0.826530612244898,0.91246957,0.17346938775510204,0.4455915
0.8214285714285714,0.9169777,0.17857142857142858,0.4486248
0.8163265306122449,0.9144056,0.1836734693877551,0.44165084
0.8112244897959183,0.9073378,0.18877551020408162,0.42915812
0.8061224489795918,0.8980919,0.19387755102040816,0.4113945
0.8010204081632653,0.90096664,0.1989795918367347,0.45091218
0.7959183673469388,0.8978913,0.20408163265306123,0.44736898
0.7908163265306123,0.9020082,0.20918367346938777,0.43019345
0.7857142857142857,0.90593463,0.21428571428571427,0.40806583
0.7806122448979592,0.9055897,0.2193877551020408,0.41042167
0.7755102040816326,0.88506734,0.22448979591836735,0.49157196
0.7704081632653061,0.8835532,0.22959183673469388,0.49110457
0.7653061224489796,0.88515943,0.23469387755102042,0.5284058
0.7602040816326531,0.8866661,0.23979591836734693,0.5304891
