fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.998464e-07
0.9948979591836735,1.0066849,0.00510204081632653,0.45385417
0.9897959183673469,1.0015142,0.01020408163265306,0.43834472
0.9846938775510204,1.0033511,0.015306122448979591,0.3700845
0.9795918367346939,1.0154574,0.02040816326530612,0.32416004
0.9744897959183674,1.0251813,0.025510204081632654,0.3305919
0.9693877551020408,1.0231574,0.030612244897959183,0.32913172
0.9642857142857143,1.0539553,0.03571428571428571,0.28335983
0.9591836734693877,1.05746,0.04081632653061224,0.2922042
0.9540816326530612,1.0546317,0.04591836734693878,0.30303726
0.9489795918367347,1.1114497,0.05102040816326531,0.3194246
0.9438775510204082,1.0923321,0.05612244897959184,0.32303524
0.9387755102040817,1.045724,0.061224489795918366,0.39023253
0.9336734693877551,1.0230305,0.0663265306122449,0.41561258
0.9285714285714286,1.0182153,0.07142857142857142,0.42359617
0.923469387755102,1.0160693,0.07653061224489796,0.4088683
0.9183673469387755,0.9992458,0.08163265306122448,0.39971656
0.9132653061224489,0.9878375,0.08673469387755102,0.40094942
0.9081632653061225,0.98189664,0.09183673469387756,0.45564494
0.9030612244897959,0.9746678,0.09693877551020408,0.48319453
0.8979591836734694,0.9672511,0.10204081632653061,0.52524436
0.8928571428571429,0.9547398,0.10714285714285714,0.52895886
0.8877551020408163,0.92351884,0.11224489795918367,0.48307973
0.8826530612244898,0.92241895,0.11734693877551021,0.44335675
0.8775510204081632,0.9168423,0.12244897959183673,0.43147224
0.8724489795918368,0.90662146,0.12755102040816327,0.47466114
0.8673469387755102,0.87293,0.1326530612244898,0.4148408
0.8622448979591837,0.8739143,0.1377551020408163,0.39054185
0.8571428571428571,0.86532885,0.14285714285714285,0.41900602
0.8520408163265306,0.8366763,0.14795918367346939,0.41741008
0.8469387755102041,0.82554483,0.15306122448979592,0.44950867
0.8418367346938775,0.77463967,0.15816326530612246,0.52457
0.8367346938775511,0.74425626,0.16326530612244897,0.5411194
0.8316326530612245,0.73956,0.1683673469387755,0.56324464
0.826530612244898,0.6986758,0.17346938775510204,0.56305707
0.8214285714285714,0.68623734,0.17857142857142858,0.5709236
0.8163265306122449,0.6842307,0.1836734693877551,0.538731
0.8112244897959183,0.6803015,0.18877551020408162,0.5810784
0.8061224489795918,0.5653542,0.19387755102040816,0.5873994
0.8010204081632653,0.49656242,0.1989795918367347,0.57509667
0.7959183673469388,0.43958876,0.20408163265306123,0.5850748
0.7908163265306123,0.40962666,0.20918367346938777,0.59086895
0.7857142857142857,0.40077642,0.21428571428571427,0.57848644
0.7806122448979592,0.35349283,0.2193877551020408,0.5962679
0.7755102040816326,0.327554,0.22448979591836735,0.6136336
0.7704081632653061,0.29034933,0.22959183673469388,0.6269399
0.7653061224489796,0.26879463,0.23469387755102042,0.61237496
0.7602040816326531,0.23828831,0.23979591836734693,0.6608337
0.7551020408163265,0.23833367,0.24489795918367346,0.6836675
0.75,0.2051671,0.25,0.69988513
0.7448979591836735,0.19721182,0.25510204081632654,0.74054426
0.7397959183673469,0.175738,0.2602040816326531,0.753312
0.7346938775510204,0.15237965,0.2653061224489796,0.7564165
0.7295918367346939,0.14523955,0.27040816326530615,0.7669531
0.7244897959183674,0.13642259,0.2755102040816326,0.76365685
0.7193877551020408,0.1120867,0.28061224489795916,0.7729203
0.7142857142857143,0.10011835,0.2857142857142857,0.79444087
0.7091836734693877,0.08110296,0.29081632653061223,0.7957101
0.7040816326530612,0.06873793,0.29591836734693877,0.79192114
0.6989795918367347,0.063408464,0.3010204081632653,0.795043
0.6938775510204082,0.053479042,0.30612244897959184,0.81778187
0.6887755102040817,0.03685293,0.3112244897959184,0.8065188
0.6836734693877551,0.034490388,0.3163265306122449,0.8345202
0.6785714285714286,0.015646605,0.32142857142857145,0.8198895
0.673469387755102,0.0010646064,0.32653061224489793,0.83715385
0.6683673469387755,-0.0027527758,0.33163265306122447,0.8369411
0.6632653061224489,-0.008037316,0.336734693877551,0.839072
0.6581632653061225,-0.013627688,0.34183673469387754,0.8279593
0.6530612244897959,-0.021619795,0.3469387755102041,0.8390376
0.6479591836734694,-0.03398608,0.3520408163265306,0.83491576
0.6428571428571429,-0.054703772,0.35714285714285715,0.8332073
0.6377551020408163,-0.055238456,0.3622448979591837,0.8218507
0.6326530612244898,-0.056382284,0.3673469387755102,0.8196885
0.6275510204081632,-0.053013925,0.37244897959183676,0.81797415
0.6224489795918368,-0.064206146,0.37755102040816324,0.8294656
0.6173469387755102,-0.08942679,0.3826530612244898,0.8366508
0.6122448979591837,-0.08943379,0.3877551020408163,0.83785146
0.6071428571428571,-0.07996417,0.39285714285714285,0.8257615
0.6020408163265306,-0.0843606,0.3979591836734694,0.8258407
0.5969387755102041,-0.12825973,0.4030612244897959,0.83702624
0.5918367346938775,-0.13243473,0.40816326530612246,0.84044564
0.5867346938775511,-0.12803787,0.413265306122449,0.8389357
0.5816326530612245,-0.13488518,0.41836734693877553,0.83477074
0.576530612244898,-0.15358002,0.42346938775510207,0.8492108
0.5714285714285714,-0.13670547,0.42857142857142855,0.8405915
0.5663265306122449,-0.15166847,0.4336734693877551,0.8411967
0.5612244897959183,-0.15045577,0.4387755102040816,0.8416494
0.5561224489795918,-0.14893822,0.44387755102040816,0.8457911
0.5510204081632653,-0.15969235,0.4489795918367347,0.84596074
0.5459183673469388,-0.18178594,0.45408163265306123,0.8505912
0.5408163265306123,-0.16573916,0.45918367346938777,0.8535087
0.5357142857142857,-0.16734503,0.4642857142857143,0.8405565
0.5306122448979592,-0.17073901,0.46938775510204084,0.84890985
0.5255102040816326,-0.19187115,0.4744897959183674,0.8402693
0.5204081632653061,-0.19579785,0.47959183673469385,0.84190077
0.5153061224489796,-0.2008923,0.4846938775510204,0.8597693
0.5102040816326531,-0.21230498,0.4897959183673469,0.8674236
0.5051020408163265,-0.19033541,0.49489795918367346,0.864809
0.5,-0.1998256,0.5,0.8661846
0.49489795918367346,-0.20433135,0.5051020408163265,0.8784
0.4897959183673469,-0.21510142,0.5102040816326531,0.8830988
0.4846938775510204,-0.22847311,0.5153061224489796,0.88305736
0.47959183673469385,-0.22979918,0.5204081632653061,0.8880103
0.4744897959183674,-0.23531033,0.5255102040816326,0.8880389
0.46938775510204084,-0.23217936,0.5306122448979592,0.8827841
0.4642857142857143,-0.23050225,0.5357142857142857,0.8844198
0.45918367346938777,-0.22640115,0.5408163265306123,0.8846754
0.45408163265306123,-0.23071416,0.5459183673469388,0.88706636
0.4489795918367347,-0.2641492,0.5510204081632653,0.89164925
0.44387755102040816,-0.269012,0.5561224489795918,0.89679337
0.4387755102040816,-0.27510583,0.5612244897959183,0.89256406
0.4336734693877551,-0.27956176,0.5663265306122449,0.8962259
0.42857142857142855,-0.25987047,0.5714285714285714,0.8922609
0.42346938775510207,-0.2541551,0.576530612244898,0.87594074
0.41836734693877553,-0.2557047,0.5816326530612245,0.87767524
0.413265306122449,-0.25412837,0.5867346938775511,0.86581874
0.40816326530612246,-0.24653503,0.5918367346938775,0.8655539
0.4030612244897959,-0.2585052,0.5969387755102041,0.8590199
0.3979591836734694,-0.262545,0.6020408163265306,0.85793424
0.39285714285714285,-0.2615771,0.6071428571428571,0.86332923
0.3877551020408163,-0.25439236,0.6122448979591837,0.84833544
0.3826530612244898,-0.22725831,0.6173469387755102,0.84379905
0.37755102040816324,-0.21494816,0.6224489795918368,0.8274663
0.37244897959183676,-0.19470538,0.6275510204081632,0.8357508
0.3673469387755102,-0.15813309,0.6326530612244898,0.8407113
0.3622448979591837,-0.14731738,0.6377551020408163,0.8393234
0.35714285714285715,-0.14599873,0.6428571428571429,0.8406226
0.3520408163265306,-0.15262851,0.6479591836734694,0.83836377
0.3469387755102041,-0.16132523,0.6530612244897959,0.8164703
0.34183673469387754,-0.15523209,0.6581632653061225,0.8112819
0.336734693877551,-0.14996253,0.6632653061224489,0.81696135
0.33163265306122447,-0.15113504,0.6683673469387755,0.82453394
0.32653061224489793,-0.15388544,0.673469387755102,0.83179754
0.32142857142857145,-0.154391,0.6785714285714286,0.831818
0.3163265306122449,-0.16441198,0.6836734693877551,0.8392193
0.3112244897959184,-0.15789793,0.6887755102040817,0.84462124
0.30612244897959184,-0.16597892,0.6938775510204082,0.86128765
0.3010204081632653,-0.17386578,0.6989795918367347,0.8734798
