fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-3.0652333e-07
0.9948979591836735,1.0406901,0.00510204081632653,0.1064154
0.9897959183673469,1.0105067,0.01020408163265306,0.309608
0.9846938775510204,0.9484808,0.015306122448979591,0.4141892
0.9795918367346939,0.9483686,0.02040816326530612,0.48494333
0.9744897959183674,0.9893434,0.025510204081632654,0.49610448
0.9693877551020408,1.0128559,0.030612244897959183,0.51564014
0.9642857142857143,1.0160309,0.03571428571428571,0.46651915
0.9591836734693877,1.0128084,0.04081632653061224,0.4626867
0.9540816326530612,0.99816483,0.04591836734693878,0.5034362
0.9489795918367347,0.9767058,0.05102040816326531,0.43636706
0.9438775510204082,0.8896872,0.05612244897959184,0.418353
0.9387755102040817,0.88831365,0.061224489795918366,0.42254102
0.9336734693877551,0.9006411,0.0663265306122449,0.4669452
0.9285714285714286,0.88849694,0.07142857142857142,0.47875863
0.923469387755102,0.87762177,0.07653061224489796,0.665431
0.9183673469387755,0.8690186,0.08163265306122448,0.6879694
0.9132653061224489,0.86223215,0.08673469387755102,0.6513451
0.9081632653061225,0.857036,0.09183673469387756,0.7804821
0.9030612244897959,0.86137176,0.09693877551020408,0.78500426
0.8979591836734694,0.8564297,0.10204081632653061,0.8246334
0.8928571428571429,0.87930614,0.10714285714285714,0.86650294
0.8877551020408163,0.8764864,0.11224489795918367,0.8807778
0.8826530612244898,0.8727588,0.11734693877551021,0.8952052
0.8775510204081632,0.85326207,0.12244897959183673,0.9284152
0.8724489795918368,0.87117803,0.12755102040816327,0.92003113
0.8673469387755102,0.8727232,0.1326530612244898,0.9545892
0.8622448979591837,0.8687737,0.1377551020408163,0.91860396
0.8571428571428571,0.8688696,0.14285714285714285,0.92494315
0.8520408163265306,0.86134446,0.14795918367346939,0.9289577
0.8469387755102041,0.84684867,0.15306122448979592,0.9691319
0.8418367346938775,0.84222263,0.15816326530612246,0.98565257
0.8367346938775511,0.85267663,0.16326530612244897,0.9699356
0.8316326530612245,0.8508127,0.1683673469387755,0.9847354
0.826530612244898,0.8482127,0.17346938775510204,1.0214515
0.8214285714285714,0.850923,0.17857142857142858,1.0075988
0.8163265306122449,0.85107166,0.1836734693877551,1.000491
0.8112244897959183,0.8443974,0.18877551020408162,1.0089707
0.8061224489795918,0.8414076,0.19387755102040816,1.0225675
0.8010204081632653,0.8441755,0.1989795918367347,0.9977345
0.7959183673469388,0.79838336,0.20408163265306123,1.0095605
0.7908163265306123,0.80387044,0.20918367346938777,0.9942312
0.7857142857142857,0.8036157,0.21428571428571427,0.9915075
0.7806122448979592,0.78997326,0.2193877551020408,0.9831706
0.7755102040816326,0.7821116,0.22448979591836735,0.98018205
