fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.418509e-07
0.9948979591836735,0.9700538,0.00510204081632653,0.05964255
0.9897959183673469,0.95937884,0.01020408163265306,0.048183426
0.9846938775510204,0.94607586,0.015306122448979591,0.11406862
0.9795918367346939,0.9477078,0.02040816326530612,0.2728314
0.9744897959183674,0.95143145,0.025510204081632654,0.25090706
0.9693877551020408,0.92774427,0.030612244897959183,0.33786213
0.9642857142857143,0.9380569,0.03571428571428571,0.33526006
0.9591836734693877,0.93882805,0.04081632653061224,0.42325044
0.9540816326530612,0.94569975,0.04591836734693878,0.3807888
0.9489795918367347,0.9618956,0.05102040816326531,0.3590506
0.9438775510204082,0.9633314,0.05612244897959184,0.3473028
0.9387755102040817,0.96274954,0.061224489795918366,0.509857
0.9336734693877551,0.964375,0.0663265306122449,0.48019513
0.9285714285714286,0.98047715,0.07142857142857142,0.5236382
0.923469387755102,0.94523823,0.07653061224489796,0.47319606
0.9183673469387755,0.94231427,0.08163265306122448,0.5028194
0.9132653061224489,0.9346371,0.08673469387755102,0.5000447
0.9081632653061225,0.935089,0.09183673469387756,0.53635293
0.9030612244897959,0.94126326,0.09693877551020408,0.52571714
0.8979591836734694,0.92926383,0.10204081632653061,0.55617136
0.8928571428571429,0.9301281,0.10714285714285714,0.53400373
0.8877551020408163,0.930588,0.11224489795918367,0.57592076
0.8826530612244898,0.94327515,0.11734693877551021,0.59157807
0.8775510204081632,0.95945525,0.12244897959183673,0.5870068
0.8724489795918368,0.9765022,0.12755102040816327,0.56891817
0.8673469387755102,0.9833764,0.1326530612244898,0.6049719
0.8622448979591837,0.9911364,0.1377551020408163,0.62231666
0.8571428571428571,0.9819971,0.14285714285714285,0.6441033
0.8520408163265306,0.9902336,0.14795918367346939,0.6507952
0.8469387755102041,0.9914746,0.15306122448979592,0.6769064
0.8418367346938775,1.0008408,0.15816326530612246,0.705799
0.8367346938775511,0.992785,0.16326530612244897,0.7199425
0.8316326530612245,0.9943793,0.1683673469387755,0.7048965
0.826530612244898,1.0026294,0.17346938775510204,0.6663441
0.8214285714285714,1.0181096,0.17857142857142858,0.79178804
0.8163265306122449,1.0323733,0.1836734693877551,0.8474051
0.8112244897959183,1.0186118,0.18877551020408162,0.8066761
0.8061224489795918,1.0397533,0.19387755102040816,0.8111768
0.8010204081632653,1.0375766,0.1989795918367347,0.8349766
0.7959183673469388,1.0388272,0.20408163265306123,0.80849576
0.7908163265306123,1.047417,0.20918367346938777,0.91934824
0.7857142857142857,1.0463349,0.21428571428571427,0.9326682
0.7806122448979592,1.0489768,0.2193877551020408,0.93141115
0.7755102040816326,1.0575234,0.22448979591836735,0.89363533
0.7704081632653061,1.0638087,0.22959183673469388,0.8762101
0.7653061224489796,1.0673234,0.23469387755102042,0.8692585
0.7602040816326531,1.066394,0.23979591836734693,0.8396881
0.7551020408163265,1.063326,0.24489795918367346,0.8399731
0.75,1.066048,0.25,0.8635871
0.7448979591836735,1.0652573,0.25510204081632654,0.85466504
0.7397959183673469,1.0794548,0.2602040816326531,0.8394009
0.7346938775510204,1.0814608,0.2653061224489796,0.8355581
0.7295918367346939,1.0848408,0.27040816326530615,0.80768925
0.7244897959183674,1.1019552,0.2755102040816326,0.7988988
0.7193877551020408,1.0916036,0.28061224489795916,0.7543117
0.7142857142857143,1.0761139,0.2857142857142857,0.73832095
0.7091836734693877,1.0757236,0.29081632653061223,0.74302214
0.7040816326530612,1.0677066,0.29591836734693877,0.8147727
0.6989795918367347,1.0691979,0.3010204081632653,0.8296971
0.6938775510204082,1.0697243,0.30612244897959184,0.86744237
0.6887755102040817,1.0764711,0.3112244897959184,0.8787078
0.6836734693877551,1.0843488,0.3163265306122449,0.8788093
0.6785714285714286,1.0978322,0.32142857142857145,0.8801684
0.673469387755102,1.101329,0.32653061224489793,0.8951761
0.6683673469387755,1.1116441,0.33163265306122447,0.88117445
0.6632653061224489,1.105606,0.336734693877551,0.8778259
0.6581632653061225,1.1058483,0.34183673469387754,0.8700406
0.6530612244897959,1.1047434,0.3469387755102041,0.8650608
0.6479591836734694,1.0640558,0.3520408163265306,0.84677255
0.6428571428571429,1.0671655,0.35714285714285715,0.8218806
0.6377551020408163,1.0582454,0.3622448979591837,0.78320813
0.6326530612244898,1.0664495,0.3673469387755102,0.80659074
0.6275510204081632,1.0814788,0.37244897959183676,0.8407632
0.6224489795918368,1.1034378,0.37755102040816324,0.86608136
0.6173469387755102,1.1076435,0.3826530612244898,0.8712251
0.6122448979591837,1.1113217,0.3877551020408163,0.89454037
0.6071428571428571,1.1089352,0.39285714285714285,0.87556595
0.6020408163265306,1.1067113,0.3979591836734694,0.8811876
0.5969387755102041,1.1052052,0.4030612244897959,0.88581216
0.5918367346938775,1.0933877,0.40816326530612246,0.8790037
0.5867346938775511,1.0648141,0.413265306122449,0.8611179
0.5816326530612245,1.093777,0.41836734693877553,0.8934463
0.576530612244898,1.0913222,0.42346938775510207,0.89893895
0.5714285714285714,1.0892061,0.42857142857142855,0.8959027
0.5663265306122449,1.0776432,0.4336734693877551,0.87823224
0.5612244897959183,1.0793896,0.4387755102040816,0.887316
0.5561224489795918,1.0552418,0.44387755102040816,0.94568175
0.5510204081632653,1.0503461,0.4489795918367347,0.9504241
0.5459183673469388,1.0194687,0.45408163265306123,0.9325007
0.5408163265306123,0.99179584,0.45918367346938777,0.96258557
0.5357142857142857,1.0027812,0.4642857142857143,0.965022
0.5306122448979592,1.0097725,0.46938775510204084,0.96719915
0.5255102040816326,1.0163585,0.4744897959183674,0.9718285
0.5204081632653061,1.0273875,0.47959183673469385,1.0062423
0.5153061224489796,1.0254843,0.4846938775510204,1.0132636
0.5102040816326531,1.0313091,0.4897959183673469,1.0172821
0.5051020408163265,1.0458814,0.49489795918367346,1.0226417
0.5,1.0443766,0.5,1.0330213
