fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-5.728314e-07
0.9948979591836735,1.0424248,0.00510204081632653,0.19078566
0.9897959183673469,1.0418382,0.01020408163265306,0.16259119
0.9846938775510204,1.0961363,0.015306122448979591,0.18472052
0.9795918367346939,1.0863011,0.02040816326530612,0.1532042
0.9744897959183674,1.0583607,0.025510204081632654,0.15237044
0.9693877551020408,1.0605497,0.030612244897959183,0.11263914
0.9642857142857143,1.0624006,0.03571428571428571,0.11757437
0.9591836734693877,1.0537536,0.04081632653061224,0.14446165
0.9540816326530612,1.0626136,0.04591836734693878,0.18443698
0.9489795918367347,1.0422901,0.05102040816326531,0.24319945
0.9438775510204082,1.0369892,0.05612244897959184,0.19697969
0.9387755102040817,1.0096039,0.061224489795918366,0.19960211
0.9336734693877551,1.0027385,0.0663265306122449,0.20573112
0.9285714285714286,1.0088171,0.07142857142857142,0.19764446
0.923469387755102,1.001587,0.07653061224489796,0.19738096
0.9183673469387755,0.98924565,0.08163265306122448,0.20862965
0.9132653061224489,0.97327113,0.08673469387755102,0.22430347
0.9081632653061225,0.9499096,0.09183673469387756,0.2801468
0.9030612244897959,0.971707,0.09693877551020408,0.2779792
0.8979591836734694,0.9776805,0.10204081632653061,0.27711996
0.8928571428571429,0.97800297,0.10714285714285714,0.30069226
0.8877551020408163,0.98479104,0.11224489795918367,0.28089148
0.8826530612244898,0.96912867,0.11734693877551021,0.29472393
0.8775510204081632,0.95059156,0.12244897959183673,0.3195129
0.8724489795918368,0.9472041,0.12755102040816327,0.33002838
0.8673469387755102,0.9360482,0.1326530612244898,0.34553865
0.8622448979591837,0.9313324,0.1377551020408163,0.34288302
0.8571428571428571,0.91770047,0.14285714285714285,0.3443761
0.8520408163265306,0.9254967,0.14795918367346939,0.34455138
0.8469387755102041,0.9200803,0.15306122448979592,0.33931226
0.8418367346938775,0.89331675,0.15816326530612246,0.34461525
0.8367346938775511,0.8858456,0.16326530612244897,0.3459253
0.8316326530612245,0.8787502,0.1683673469387755,0.35168713
0.826530612244898,0.8736675,0.17346938775510204,0.365047
0.8214285714285714,0.8425223,0.17857142857142858,0.3905277
0.8163265306122449,0.8111137,0.1836734693877551,0.4059575
0.8112244897959183,0.8105592,0.18877551020408162,0.40808725
0.8061224489795918,0.79978853,0.19387755102040816,0.37433946
0.8010204081632653,0.78190905,0.1989795918367347,0.36857364
0.7959183673469388,0.7761532,0.20408163265306123,0.37718472
0.7908163265306123,0.78257036,0.20918367346938777,0.42401826
0.7857142857142857,0.7831358,0.21428571428571427,0.4293333
0.7806122448979592,0.7681038,0.2193877551020408,0.430959
0.7755102040816326,0.760097,0.22448979591836735,0.43864208
0.7704081632653061,0.75863606,0.22959183673469388,0.4027433
0.7653061224489796,0.7342509,0.23469387755102042,0.40085125
0.7602040816326531,0.72455627,0.23979591836734693,0.4007665
0.7551020408163265,0.69656056,0.24489795918367346,0.41448408
0.75,0.69109863,0.25,0.4032414
0.7448979591836735,0.69438094,0.25510204081632654,0.42495286
0.7397959183673469,0.684872,0.2602040816326531,0.43584067
0.7346938775510204,0.690897,0.2653061224489796,0.44288877
0.7295918367346939,0.6793928,0.27040816326530615,0.43097475
0.7244897959183674,0.67583495,0.2755102040816326,0.43768516
0.7193877551020408,0.6965583,0.28061224489795916,0.44603792
0.7142857142857143,0.70262116,0.2857142857142857,0.44664627
0.7091836734693877,0.6993841,0.29081632653061223,0.44746885
0.7040816326530612,0.6907091,0.29591836734693877,0.4576638
0.6989795918367347,0.68413156,0.3010204081632653,0.45554435
0.6938775510204082,0.67652154,0.30612244897959184,0.48567384
0.6887755102040817,0.6668616,0.3112244897959184,0.48646548
0.6836734693877551,0.6669292,0.3163265306122449,0.49008292
0.6785714285714286,0.6398789,0.32142857142857145,0.51128256
0.673469387755102,0.63983107,0.32653061224489793,0.51771486
0.6683673469387755,0.63201165,0.33163265306122447,0.5070301
0.6632653061224489,0.62766784,0.336734693877551,0.50140554
0.6581632653061225,0.6170605,0.34183673469387754,0.50452715
0.6530612244897959,0.6165174,0.3469387755102041,0.5091104
0.6479591836734694,0.61919683,0.3520408163265306,0.50696284
0.6428571428571429,0.62590754,0.35714285714285715,0.49972883
0.6377551020408163,0.6228641,0.3622448979591837,0.50113857
0.6326530612244898,0.6386135,0.3673469387755102,0.49399966
0.6275510204081632,0.64148885,0.37244897959183676,0.49889252
0.6224489795918368,0.62028176,0.37755102040816324,0.55954504
0.6173469387755102,0.6331788,0.3826530612244898,0.5974295
0.6122448979591837,0.6257738,0.3877551020408163,0.59474266
0.6071428571428571,0.6322187,0.39285714285714285,0.593186
0.6020408163265306,0.6284853,0.3979591836734694,0.5919787
0.5969387755102041,0.6278174,0.4030612244897959,0.5878435
0.5918367346938775,0.6371643,0.40816326530612246,0.58352435
0.5867346938775511,0.638397,0.413265306122449,0.55787784
0.5816326530612245,0.63840675,0.41836734693877553,0.56523037
0.576530612244898,0.64729166,0.42346938775510207,0.6001095
0.5714285714285714,0.6572277,0.42857142857142855,0.6000603
0.5663265306122449,0.6367848,0.4336734693877551,0.6100639
0.5612244897959183,0.6340567,0.4387755102040816,0.6027592
0.5561224489795918,0.6304146,0.44387755102040816,0.5971577
0.5510204081632653,0.6186767,0.4489795918367347,0.5954306
0.5459183673469388,0.6016106,0.45408163265306123,0.65030503
0.5408163265306123,0.60622424,0.45918367346938777,0.6464802
0.5357142857142857,0.59346354,0.4642857142857143,0.6453973
0.5306122448979592,0.59201974,0.46938775510204084,0.63093615
0.5255102040816326,0.599964,0.4744897959183674,0.6365032
0.5204081632653061,0.60265005,0.47959183673469385,0.6405864
0.5153061224489796,0.61873627,0.4846938775510204,0.670066
0.5102040816326531,0.6198324,0.4897959183673469,0.66173327
