fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-6.8792605e-07
0.9948979591836735,0.96589595,0.00510204081632653,0.22538398
0.9897959183673469,0.9533242,0.01020408163265306,0.19262053
0.9846938775510204,0.9135227,0.015306122448979591,0.23533359
0.9795918367346939,0.9024865,0.02040816326530612,0.24729525
0.9744897959183674,0.911913,0.025510204081632654,0.21200326
0.9693877551020408,0.94980013,0.030612244897959183,0.20306766
0.9642857142857143,0.95635605,0.03571428571428571,0.20041694
0.9591836734693877,0.9549659,0.04081632653061224,0.1993091
0.9540816326530612,0.95342165,0.04591836734693878,0.21545197
0.9489795918367347,0.93782467,0.05102040816326531,0.20574726
0.9438775510204082,0.9368057,0.05612244897959184,0.20577891
0.9387755102040817,0.93653995,0.061224489795918366,0.15682058
0.9336734693877551,0.92178446,0.0663265306122449,0.1381112
0.9285714285714286,0.9058562,0.07142857142857142,0.183284
0.923469387755102,0.895515,0.07653061224489796,0.19775632
0.9183673469387755,0.8849818,0.08163265306122448,0.18181486
0.9132653061224489,0.8851318,0.08673469387755102,0.18073125
0.9081632653061225,0.8512789,0.09183673469387756,0.18463096
0.9030612244897959,0.8120187,0.09693877551020408,0.1743605
0.8979591836734694,0.8202466,0.10204081632653061,0.1714979
0.8928571428571429,0.80232996,0.10714285714285714,0.17699718
0.8877551020408163,0.7736674,0.11224489795918367,0.17732987
0.8826530612244898,0.6969697,0.11734693877551021,0.17980035
0.8775510204081632,0.66644144,0.12244897959183673,0.18520992
0.8724489795918368,0.6493754,0.12755102040816327,0.17874259
0.8673469387755102,0.62150913,0.1326530612244898,0.20008288
0.8622448979591837,0.6166981,0.1377551020408163,0.2551087
0.8571428571428571,0.57519907,0.14285714285714285,0.25754836
0.8520408163265306,0.561801,0.14795918367346939,0.21007653
0.8469387755102041,0.5284462,0.15306122448979592,0.19189711
0.8418367346938775,0.51604235,0.15816326530612246,0.16368939
0.8367346938775511,0.49614865,0.16326530612244897,0.19390337
0.8316326530612245,0.46232277,0.1683673469387755,0.19320472
0.826530612244898,0.47621146,0.17346938775510204,0.2067676
0.8214285714285714,0.45481393,0.17857142857142858,0.20141883
0.8163265306122449,0.44871393,0.1836734693877551,0.20843266
0.8112244897959183,0.43132374,0.18877551020408162,0.22160782
0.8061224489795918,0.41661862,0.19387755102040816,0.23169886
0.8010204081632653,0.41069007,0.1989795918367347,0.20872213
0.7959183673469388,0.37808952,0.20408163265306123,0.2087059
0.7908163265306123,0.35674703,0.20918367346938777,0.2121736
0.7857142857142857,0.35300472,0.21428571428571427,0.18381783
0.7806122448979592,0.3245543,0.2193877551020408,0.19663747
0.7755102040816326,0.33034196,0.22448979591836735,0.19489206
0.7704081632653061,0.30938828,0.22959183673469388,0.22293
0.7653061224489796,0.3009956,0.23469387755102042,0.207611
0.7602040816326531,0.2863747,0.23979591836734693,0.2155337
0.7551020408163265,0.27956393,0.24489795918367346,0.20748138
0.75,0.26714054,0.25,0.25708416
0.7448979591836735,0.2790092,0.25510204081632654,0.24799886
0.7397959183673469,0.25968423,0.2602040816326531,0.25066856
0.7346938775510204,0.25536132,0.2653061224489796,0.23395692
0.7295918367346939,0.24689212,0.27040816326530615,0.23220518
0.7244897959183674,0.24118784,0.2755102040816326,0.31408462
0.7193877551020408,0.2405775,0.28061224489795916,0.32334548
0.7142857142857143,0.23831727,0.2857142857142857,0.3115943
0.7091836734693877,0.22695108,0.29081632653061223,0.33394614
0.7040816326530612,0.218311,0.29591836734693877,0.35730976
0.6989795918367347,0.22260751,0.3010204081632653,0.3590835
0.6938775510204082,0.2197361,0.30612244897959184,0.37114093
0.6887755102040817,0.20791203,0.3112244897959184,0.40134913
0.6836734693877551,0.20289291,0.3163265306122449,0.41327006
0.6785714285714286,0.20364882,0.32142857142857145,0.39279547
0.673469387755102,0.20383373,0.32653061224489793,0.38695827
0.6683673469387755,0.20289622,0.33163265306122447,0.38066953
0.6632653061224489,0.19407563,0.336734693877551,0.3782216
0.6581632653061225,0.18673657,0.34183673469387754,0.38998982
0.6530612244897959,0.16324526,0.3469387755102041,0.39691064
0.6479591836734694,0.16072167,0.3520408163265306,0.39875868
0.6428571428571429,0.15045975,0.35714285714285715,0.43021727
0.6377551020408163,0.14584321,0.3622448979591837,0.44537282
0.6326530612244898,0.14746177,0.3673469387755102,0.4491666
0.6275510204081632,0.15556389,0.37244897959183676,0.4500923
0.6224489795918368,0.15088214,0.37755102040816324,0.46368843
0.6173469387755102,0.1529671,0.3826530612244898,0.46970505
0.6122448979591837,0.15364347,0.3877551020408163,0.48155582
0.6071428571428571,0.15204142,0.39285714285714285,0.48683
0.6020408163265306,0.14491148,0.3979591836734694,0.5058663
0.5969387755102041,0.14495249,0.4030612244897959,0.5118807
0.5918367346938775,0.13553849,0.40816326530612246,0.52848804
0.5867346938775511,0.13926609,0.413265306122449,0.52323174
0.5816326530612245,0.13422373,0.41836734693877553,0.5256056
0.576530612244898,0.13294707,0.42346938775510207,0.53123176
0.5714285714285714,0.09647145,0.42857142857142855,0.56420076
0.5663265306122449,0.09764533,0.4336734693877551,0.57808477
0.5612244897959183,0.094383866,0.4387755102040816,0.589651
0.5561224489795918,0.09547437,0.44387755102040816,0.6021864
0.5510204081632653,0.09398955,0.4489795918367347,0.61020845
0.5459183673469388,0.09179094,0.45408163265306123,0.64598197
0.5408163265306123,0.08921231,0.45918367346938777,0.6630838
0.5357142857142857,0.09346191,0.4642857142857143,0.6672328
0.5306122448979592,0.092450656,0.46938775510204084,0.6778299
0.5255102040816326,0.090614446,0.4744897959183674,0.6907852
0.5204081632653061,0.082801946,0.47959183673469385,0.6915235
0.5153061224489796,0.08342603,0.4846938775510204,0.7166697
0.5102040816326531,0.08507733,0.4897959183673469,0.7176212
0.5051020408163265,0.09442459,0.49489795918367346,0.6933377
0.5,0.101143844,0.5,0.71329665
0.49489795918367346,0.100522645,0.5051020408163265,0.71863055
0.4897959183673469,0.09826735,0.5102040816326531,0.72699076
0.4846938775510204,0.09627773,0.5153061224489796,0.7286462
0.47959183673469385,0.08409112,0.5204081632653061,0.7311626
0.4744897959183674,0.08247381,0.5255102040816326,0.73611957
0.46938775510204084,0.090394996,0.5306122448979592,0.72186404
0.4642857142857143,0.085775435,0.5357142857142857,0.729177
0.45918367346938777,0.08829118,0.5408163265306123,0.7357104
0.45408163265306123,0.08436987,0.5459183673469388,0.7373785
0.4489795918367347,0.08114253,0.5510204081632653,0.7195653
0.44387755102040816,0.094872296,0.5561224489795918,0.7349671
0.4387755102040816,0.08636485,0.5612244897959183,0.7384662
0.4336734693877551,0.08406415,0.5663265306122449,0.76026106
0.42857142857142855,0.0852361,0.5714285714285714,0.7889784
0.42346938775510207,0.08405383,0.576530612244898,0.7891702
0.41836734693877553,0.08107195,0.5816326530612245,0.829418
0.413265306122449,0.07758691,0.5867346938775511,0.8225522
0.40816326530612246,0.07977769,0.5918367346938775,0.8249561
0.4030612244897959,0.06826786,0.5969387755102041,0.8404752
0.3979591836734694,0.065350085,0.6020408163265306,0.84077233
0.39285714285714285,0.07173583,0.6071428571428571,0.8480204
0.3877551020408163,0.036216144,0.6122448979591837,0.8676213
0.3826530612244898,0.03985197,0.6173469387755102,0.8695918
