fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-5.3905524e-07
0.9948979591836735,0.97909564,0.00510204081632653,0.111713484
0.9897959183673469,0.97639024,0.01020408163265306,0.15757307
0.9846938775510204,0.9713261,0.015306122448979591,0.18035139
0.9795918367346939,0.9657159,0.02040816326530612,0.16669023
0.9744897959183674,0.9509289,0.025510204081632654,0.35140225
0.9693877551020408,0.95815164,0.030612244897959183,0.37230963
0.9642857142857143,0.9656958,0.03571428571428571,0.34595004
0.9591836734693877,0.96959037,0.04081632653061224,0.4118368
0.9540816326530612,0.95430017,0.04591836734693878,0.4882841
0.9489795918367347,0.9371591,0.05102040816326531,0.560723
0.9438775510204082,0.93320435,0.05612244897959184,0.47812077
0.9387755102040817,0.92961794,0.061224489795918366,0.43478224
0.9336734693877551,0.9232905,0.0663265306122449,0.40166202
0.9285714285714286,0.9203988,0.07142857142857142,0.46554288
0.923469387755102,0.9125363,0.07653061224489796,0.3695294
0.9183673469387755,0.90878516,0.08163265306122448,0.35016176
0.9132653061224489,0.90313196,0.08673469387755102,0.33897507
0.9081632653061225,0.8994177,0.09183673469387756,0.28720054
0.9030612244897959,0.8899771,0.09693877551020408,0.30156833
0.8979591836734694,0.8906973,0.10204081632653061,0.33009017
0.8928571428571429,0.8236662,0.10714285714285714,0.38256222
0.8877551020408163,0.8261715,0.11224489795918367,0.40654114
0.8826530612244898,0.8156901,0.11734693877551021,0.41284895
0.8775510204081632,0.8131824,0.12244897959183673,0.42277467
0.8724489795918368,0.82032317,0.12755102040816327,0.4340252
0.8673469387755102,0.8000881,0.1326530612244898,0.42232725
0.8622448979591837,0.809754,0.1377551020408163,0.43714115
0.8571428571428571,0.81509113,0.14285714285714285,0.44276154
0.8520408163265306,0.81427306,0.14795918367346939,0.4364891
0.8469387755102041,0.8070581,0.15306122448979592,0.49258512
0.8418367346938775,0.8053213,0.15816326530612246,0.5107073
0.8367346938775511,0.80072314,0.16326530612244897,0.5075905
0.8316326530612245,0.8048598,0.1683673469387755,0.47459945
0.826530612244898,0.8051225,0.17346938775510204,0.46250498
0.8214285714285714,0.79884356,0.17857142857142858,0.4700358
0.8163265306122449,0.79426634,0.1836734693877551,0.45205766
0.8112244897959183,0.7893743,0.18877551020408162,0.48176005
0.8061224489795918,0.78610355,0.19387755102040816,0.46230617
0.8010204081632653,0.7786986,0.1989795918367347,0.47380576
0.7959183673469388,0.78032374,0.20408163265306123,0.5643614
0.7908163265306123,0.781599,0.20918367346938777,0.5866054
0.7857142857142857,0.7770375,0.21428571428571427,0.59439045
0.7806122448979592,0.7633703,0.2193877551020408,0.60670745
0.7755102040816326,0.76647866,0.22448979591836735,0.68768346
0.7704081632653061,0.76656276,0.22959183673469388,0.6961695
0.7653061224489796,0.75878483,0.23469387755102042,0.7016894
0.7602040816326531,0.76306754,0.23979591836734693,0.7232822
0.7551020408163265,0.7687304,0.24489795918367346,0.7203161
0.75,0.7722405,0.25,0.6972935
0.7448979591836735,0.7732505,0.25510204081632654,0.7136049
0.7397959183673469,0.7745701,0.2602040816326531,0.71656644
0.7346938775510204,0.7775979,0.2653061224489796,0.7335433
0.7295918367346939,0.7751564,0.27040816326530615,0.7491813
0.7244897959183674,0.7685592,0.2755102040816326,0.74899817
0.7193877551020408,0.75730544,0.28061224489795916,0.7683531
0.7142857142857143,0.7554151,0.2857142857142857,0.77609736
0.7091836734693877,0.7537037,0.29081632653061223,0.77500546
0.7040816326530612,0.7448779,0.29591836734693877,0.7716202
0.6989795918367347,0.73806095,0.3010204081632653,0.7620845
0.6938775510204082,0.7381358,0.30612244897959184,0.76731205
0.6887755102040817,0.7467514,0.3112244897959184,0.7703972
0.6836734693877551,0.7331135,0.3163265306122449,0.7704748
0.6785714285714286,0.7290855,0.32142857142857145,0.7830195
0.673469387755102,0.7302852,0.32653061224489793,0.79936796
0.6683673469387755,0.7343363,0.33163265306122447,0.81076896
0.6632653061224489,0.7170234,0.336734693877551,0.81957
0.6581632653061225,0.7078991,0.34183673469387754,0.82238257
0.6530612244897959,0.7044024,0.3469387755102041,0.8329552
0.6479591836734694,0.7138492,0.3520408163265306,0.8557348
0.6428571428571429,0.7252532,0.35714285714285715,0.8573082
0.6377551020408163,0.73185474,0.3622448979591837,0.85661066
0.6326530612244898,0.7234847,0.3673469387755102,0.8548311
0.6275510204081632,0.7230636,0.37244897959183676,0.86170816
0.6224489795918368,0.7215631,0.37755102040816324,0.8767467
0.6173469387755102,0.7211491,0.3826530612244898,0.88245493
0.6122448979591837,0.72296894,0.3877551020408163,0.878807
0.6071428571428571,0.7169559,0.39285714285714285,0.87770516
0.6020408163265306,0.7093834,0.3979591836734694,0.871042
0.5969387755102041,0.71134496,0.4030612244897959,0.87084967
0.5918367346938775,0.708999,0.40816326530612246,0.864806
0.5867346938775511,0.70117515,0.413265306122449,0.863163
0.5816326530612245,0.69642264,0.41836734693877553,0.8712279
0.576530612244898,0.69344056,0.42346938775510207,0.8721167
0.5714285714285714,0.6650856,0.42857142857142855,0.89355814
0.5663265306122449,0.6587192,0.4336734693877551,0.887693
0.5612244897959183,0.65829414,0.4387755102040816,0.8821336
0.5561224489795918,0.6521895,0.44387755102040816,0.8947564
0.5510204081632653,0.6474719,0.4489795918367347,0.89222735
0.5459183673469388,0.6376966,0.45408163265306123,0.8910438
0.5408163265306123,0.6343252,0.45918367346938777,0.8875783
0.5357142857142857,0.6222691,0.4642857142857143,0.89141786
0.5306122448979592,0.6396088,0.46938775510204084,0.9041926
0.5255102040816326,0.6084721,0.4744897959183674,0.91195244
0.5204081632653061,0.59482646,0.47959183673469385,0.9154628
0.5153061224489796,0.6014443,0.4846938775510204,0.9084296
0.5102040816326531,0.6117743,0.4897959183673469,0.9137992
0.5051020408163265,0.6090021,0.49489795918367346,0.9167772
0.5,0.60883844,0.5,0.92463815
0.49489795918367346,0.57563865,0.5051020408163265,0.92162657
0.4897959183673469,0.5752874,0.5102040816326531,0.91874045
0.4846938775510204,0.56535846,0.5153061224489796,0.92136025
