fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
1.0,1.0,0.0,-4.8509446e-07
0.9948979591836735,0.9851924,0.00510204081632653,0.09770317
0.9897959183673469,0.9866343,0.01020408163265306,0.38195765
0.9846938775510204,0.96922034,0.015306122448979591,0.4663307
0.9795918367346939,0.97479296,0.02040816326530612,0.5446046
0.9744897959183674,0.9708152,0.025510204081632654,0.45046464
0.9693877551020408,0.95846915,0.030612244897959183,0.42381433
0.9642857142857143,0.93005985,0.03571428571428571,0.36574656
0.9591836734693877,0.92744094,0.04081632653061224,0.44355515
0.9540816326530612,0.91464436,0.04591836734693878,0.46858174
0.9489795918367347,0.8969273,0.05102040816326531,0.45448723
0.9438775510204082,0.89828616,0.05612244897959184,0.43104842
0.9387755102040817,0.9008172,0.061224489795918366,0.4111454
0.9336734693877551,0.8976627,0.0663265306122449,0.4800061
0.9285714285714286,0.89952356,0.07142857142857142,0.4836905
0.923469387755102,0.8753866,0.07653061224489796,0.49808753
0.9183673469387755,0.86858,0.08163265306122448,0.51283944
0.9132653061224489,0.87744284,0.08673469387755102,0.5473042
0.9081632653061225,0.8804064,0.09183673469387756,0.49870378
0.9030612244897959,0.87030107,0.09693877551020408,0.50256336
0.8979591836734694,0.898026,0.10204081632653061,0.5044329
0.8928571428571429,0.8823137,0.10714285714285714,0.5127486
0.8877551020408163,0.8762076,0.11224489795918367,0.49602392
0.8826530612244898,0.86051166,0.11734693877551021,0.51942295
0.8775510204081632,0.82491386,0.12244897959183673,0.531398
0.8724489795918368,0.8231679,0.12755102040816327,0.5401834
0.8673469387755102,0.81127906,0.1326530612244898,0.5466154
0.8622448979591837,0.79418236,0.1377551020408163,0.53848463
0.8571428571428571,0.78726375,0.14285714285714285,0.5467025
0.8520408163265306,0.76986325,0.14795918367346939,0.5514184
0.8469387755102041,0.7476744,0.15306122448979592,0.57913613
0.8418367346938775,0.7537325,0.15816326530612246,0.59152293
0.8367346938775511,0.75341386,0.16326530612244897,0.6010038
0.8316326530612245,0.7530599,0.1683673469387755,0.66490996
0.826530612244898,0.74095005,0.17346938775510204,0.65390235
0.8214285714285714,0.7254468,0.17857142857142858,0.6608759
0.8163265306122449,0.72082,0.1836734693877551,0.66519094
0.8112244897959183,0.69374746,0.18877551020408162,0.67437065
0.8061224489795918,0.6922776,0.19387755102040816,0.68757665
0.8010204081632653,0.6904015,0.1989795918367347,0.70358497
0.7959183673469388,0.6846851,0.20408163265306123,0.7015311
0.7908163265306123,0.68114996,0.20918367346938777,0.6901312
0.7857142857142857,0.65375143,0.21428571428571427,0.7038157
0.7806122448979592,0.63676226,0.2193877551020408,0.7130383
0.7755102040816326,0.6353114,0.22448979591836735,0.7041593
0.7704081632653061,0.61309993,0.22959183673469388,0.7119571
0.7653061224489796,0.60975105,0.23469387755102042,0.72167724
0.7602040816326531,0.6101018,0.23979591836734693,0.73241955
0.7551020408163265,0.59626794,0.24489795918367346,0.7460548
0.75,0.58152145,0.25,0.75844
0.7448979591836735,0.58093333,0.25510204081632654,0.75383496
0.7397959183673469,0.5850512,0.2602040816326531,0.75621325
0.7346938775510204,0.5711433,0.2653061224489796,0.75465554
0.7295918367346939,0.57135445,0.27040816326530615,0.76063967
0.7244897959183674,0.5433063,0.2755102040816326,0.77136004
0.7193877551020408,0.54567915,0.28061224489795916,0.76799524
0.7142857142857143,0.5557018,0.2857142857142857,0.768601
0.7091836734693877,0.55683964,0.29081632653061223,0.77370596
0.7040816326530612,0.53814465,0.29591836734693877,0.77537334
0.6989795918367347,0.53345263,0.3010204081632653,0.78202087
0.6938775510204082,0.5279501,0.30612244897959184,0.79621106
0.6887755102040817,0.5227829,0.3112244897959184,0.79407835
0.6836734693877551,0.51755863,0.3163265306122449,0.7943853
0.6785714285714286,0.5309785,0.32142857142857145,0.7885341
0.673469387755102,0.5412388,0.32653061224489793,0.80019754
0.6683673469387755,0.5465665,0.33163265306122447,0.7869735
0.6632653061224489,0.559821,0.336734693877551,0.78480995
0.6581632653061225,0.5588588,0.34183673469387754,0.79390764
0.6530612244897959,0.5494385,0.3469387755102041,0.79372114
0.6479591836734694,0.5600525,0.3520408163265306,0.7950672
0.6428571428571429,0.56151927,0.35714285714285715,0.79709893
0.6377551020408163,0.554499,0.3622448979591837,0.7940848
0.6326530612244898,0.5397242,0.3673469387755102,0.8025363
0.6275510204081632,0.54599524,0.37244897959183676,0.79992163
0.6224489795918368,0.5361117,0.37755102040816324,0.79932964
0.6173469387755102,0.51844263,0.3826530612244898,0.80086446
0.6122448979591837,0.5214256,0.3877551020408163,0.7985601
0.6071428571428571,0.52228016,0.39285714285714285,0.79361135
0.6020408163265306,0.52013916,0.3979591836734694,0.79404753
0.5969387755102041,0.51202387,0.4030612244897959,0.7952865
0.5918367346938775,0.50266916,0.40816326530612246,0.7947765
